Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 272:  27%|██▋       | 272/1000 [03:57<10:51,  1.12it/s, lr=9.77e-7, test_acc=0.857, time=0.946, train_acc=0.987, train_loss=0.0334, val_acc=0.9, val_loss=1.43]
Epoch 272:  27%|██▋       | 273/1000 [03:58<12:05,  1.00it/s, lr=9.77e-7, test_acc=0.857, time=0.946, train_acc=0.987, train_loss=0.0334, val_acc=0.9, val_loss=1.43]
Epoch 273:  27%|██▋       | 273/1000 [03:58<12:05,  1.00it/s, lr=9.77e-7, test_acc=0.857, time=0.946, train_acc=0.987, train_loss=0.0334, val_acc=0.9, val_loss=1.43]
Epoch 273:  27%|██▋       | 273/1000 [03:58<12:05,  1.00it/s, lr=9.77e-7, test_acc=0.857, time=0.746, train_acc=0.97, train_loss=0.163, val_acc=0.9, val_loss=1.37]  
Epoch 273:  27%|██▋       | 274/1000 [03:58<11:14,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=0.746, train_acc=0.97, train_loss=0.163, val_acc=0.9, val_loss=1.37]
Epoch 274:  27%|██▋       | 274/1000 [03:58<11:14,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=0.746, train_acc=0.97, train_loss=0.163, val_acc=0.9, val_loss=1.37]
Epoch 274:  27%|██▋       | 274/1000 [04:00<11:14,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=1.44, train_acc=0.976, train_loss=0.0888, val_acc=0.9, val_loss=1.36]
Epoch 274:  28%|██▊       | 275/1000 [04:00<13:11,  1.09s/it, lr=9.77e-7, test_acc=0.857, time=1.44, train_acc=0.976, train_loss=0.0888, val_acc=0.9, val_loss=1.36]
Epoch 275:  28%|██▊       | 275/1000 [04:00<13:11,  1.09s/it, lr=9.77e-7, test_acc=0.857, time=1.44, train_acc=0.976, train_loss=0.0888, val_acc=0.9, val_loss=1.36]
Epoch 275:  28%|██▊       | 275/1000 [04:00<13:11,  1.09s/it, lr=9.77e-7, test_acc=0.857, time=0.564, train_acc=0.963, train_loss=0.145, val_acc=0.9, val_loss=1.34]
Epoch 275:  28%|██▊       | 276/1000 [04:00<11:19,  1.07it/s, lr=9.77e-7, test_acc=0.857, time=0.564, train_acc=0.963, train_loss=0.145, val_acc=0.9, val_loss=1.34]
Epoch 276:  28%|██▊       | 276/1000 [04:00<11:19,  1.07it/s, lr=9.77e-7, test_acc=0.857, time=0.564, train_acc=0.963, train_loss=0.145, val_acc=0.9, val_loss=1.34]
Epoch 276:  28%|██▊       | 276/1000 [04:01<11:19,  1.07it/s, lr=9.77e-7, test_acc=0.821, time=0.568, train_acc=0.98, train_loss=0.0546, val_acc=0.9, val_loss=1.4] 
Epoch 276:  28%|██▊       | 277/1000 [04:01<10:02,  1.20it/s, lr=9.77e-7, test_acc=0.821, time=0.568, train_acc=0.98, train_loss=0.0546, val_acc=0.9, val_loss=1.4]
Epoch 277:  28%|██▊       | 277/1000 [04:01<10:02,  1.20it/s, lr=9.77e-7, test_acc=0.821, time=0.568, train_acc=0.98, train_loss=0.0546, val_acc=0.9, val_loss=1.4]
Epoch 277:  28%|██▊       | 277/1000 [04:02<10:02,  1.20it/s, lr=9.77e-7, test_acc=0.857, time=0.583, train_acc=0.983, train_loss=0.0418, val_acc=0.9, val_loss=1.35]
Epoch 277:  28%|██▊       | 278/1000 [04:02<09:11,  1.31it/s, lr=9.77e-7, test_acc=0.857, time=0.583, train_acc=0.983, train_loss=0.0418, val_acc=0.9, val_loss=1.35]
Epoch 278:  28%|██▊       | 278/1000 [04:02<09:11,  1.31it/s, lr=9.77e-7, test_acc=0.857, time=0.583, train_acc=0.983, train_loss=0.0418, val_acc=0.9, val_loss=1.35]
Epoch 278:  28%|██▊       | 278/1000 [04:02<09:11,  1.31it/s, lr=9.77e-7, test_acc=0.815, time=0.589, train_acc=0.965, train_loss=0.0919, val_acc=0.917, val_loss=1.34]
Epoch 278:  28%|██▊       | 279/1000 [04:02<08:36,  1.39it/s, lr=9.77e-7, test_acc=0.815, time=0.589, train_acc=0.965, train_loss=0.0919, val_acc=0.917, val_loss=1.34]
Epoch 279:  28%|██▊       | 279/1000 [04:02<08:36,  1.39it/s, lr=9.77e-7, test_acc=0.815, time=0.589, train_acc=0.965, train_loss=0.0919, val_acc=0.917, val_loss=1.34]
Epoch 279:  28%|██▊       | 279/1000 [04:03<08:36,  1.39it/s, lr=9.77e-7, test_acc=0.857, time=0.588, train_acc=0.969, train_loss=0.109, val_acc=0.9, val_loss=1.44]   
Epoch 279:  28%|██▊       | 280/1000 [04:03<08:13,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=0.588, train_acc=0.969, train_loss=0.109, val_acc=0.9, val_loss=1.44]
Epoch 280:  28%|██▊       | 280/1000 [04:03<08:13,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=0.588, train_acc=0.969, train_loss=0.109, val_acc=0.9, val_loss=1.44]
Epoch 280:  28%|██▊       | 280/1000 [04:04<08:13,  1.46it/s, lr=9.77e-7, test_acc=0.857, time=1.39, train_acc=0.987, train_loss=0.0546, val_acc=0.9, val_loss=1.41]
Epoch 280:  28%|██▊       | 281/1000 [04:04<10:57,  1.09it/s, lr=9.77e-7, test_acc=0.857, time=1.39, train_acc=0.987, train_loss=0.0546, val_acc=0.9, val_loss=1.41]
Epoch 281:  28%|██▊       | 281/1000 [04:04<10:57,  1.09it/s, lr=9.77e-7, test_acc=0.857, time=1.39, train_acc=0.987, train_loss=0.0546, val_acc=0.9, val_loss=1.41]
Epoch 281:  28%|██▊       | 281/1000 [04:05<10:57,  1.09it/s, lr=9.77e-7, test_acc=0.857, time=0.929, train_acc=0.963, train_loss=0.103, val_acc=0.9, val_loss=1.37]
Epoch 281:  28%|██▊       | 282/1000 [04:05<11:04,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=0.929, train_acc=0.963, train_loss=0.103, val_acc=0.9, val_loss=1.37]
Epoch 282:  28%|██▊       | 282/1000 [04:05<11:04,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=0.929, train_acc=0.963, train_loss=0.103, val_acc=0.9, val_loss=1.37]
Epoch 282:  28%|██▊       | 282/1000 [04:07<11:04,  1.08it/s, lr=9.77e-7, test_acc=0.857, time=1.26, train_acc=0.976, train_loss=0.0586, val_acc=0.9, val_loss=1.36]
Epoch 282:  28%|██▊       | 283/1000 [04:07<12:44,  1.07s/it, lr=9.77e-7, test_acc=0.857, time=1.26, train_acc=0.976, train_loss=0.0586, val_acc=0.9, val_loss=1.36]
Epoch 283:  28%|██▊       | 283/1000 [04:07<12:44,  1.07s/it, lr=9.77e-7, test_acc=0.857, time=1.26, train_acc=0.976, train_loss=0.0586, val_acc=0.9, val_loss=1.36]
Epoch 283:  28%|██▊       | 283/1000 [04:07<12:44,  1.07s/it, lr=9.77e-7, test_acc=0.857, time=0.644, train_acc=0.962, train_loss=0.173, val_acc=0.9, val_loss=1.35]
Epoch 283:  28%|██▊       | 284/1000 [04:07<11:17,  1.06it/s, lr=9.77e-7, test_acc=0.857, time=0.644, train_acc=0.962, train_loss=0.173, val_acc=0.9, val_loss=1.35]
Epoch 284:  28%|██▊       | 284/1000 [04:07<11:17,  1.06it/s, lr=9.77e-7, test_acc=0.857, time=0.644, train_acc=0.962, train_loss=0.173, val_acc=0.9, val_loss=1.35]
Epoch 284:  28%|██▊       | 284/1000 [04:08<11:17,  1.06it/s, lr=9.77e-7, test_acc=0.857, time=0.617, train_acc=0.983, train_loss=0.0218, val_acc=0.9, val_loss=1.36]
Epoch 284:  28%|██▊       | 285/1000 [04:08<10:10,  1.17it/s, lr=9.77e-7, test_acc=0.857, time=0.617, train_acc=0.983, train_loss=0.0218, val_acc=0.9, val_loss=1.36]
Epoch 285:  28%|██▊       | 285/1000 [04:08<10:10,  1.17it/s, lr=9.77e-7, test_acc=0.857, time=0.617, train_acc=0.983, train_loss=0.0218, val_acc=0.9, val_loss=1.36]
Epoch 285:  28%|██▊       | 285/1000 [04:09<10:10,  1.17it/s, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.991, train_loss=0.0359, val_acc=0.9, val_loss=1.34] 
Epoch 285:  29%|██▊       | 286/1000 [04:09<12:25,  1.04s/it, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.991, train_loss=0.0359, val_acc=0.9, val_loss=1.34]
Epoch 286:  29%|██▊       | 286/1000 [04:09<12:25,  1.04s/it, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.991, train_loss=0.0359, val_acc=0.9, val_loss=1.34]
Epoch 286:  29%|██▊       | 286/1000 [04:10<12:25,  1.04s/it, lr=9.77e-7, test_acc=0.857, time=0.579, train_acc=0.995, train_loss=0.0361, val_acc=0.9, val_loss=1.36]
Epoch 286:  29%|██▊       | 287/1000 [04:10<10:49,  1.10it/s, lr=9.77e-7, test_acc=0.857, time=0.579, train_acc=0.995, train_loss=0.0361, val_acc=0.9, val_loss=1.36]
Epoch 287:  29%|██▊       | 287/1000 [04:10<10:49,  1.10it/s, lr=9.77e-7, test_acc=0.857, time=0.579, train_acc=0.995, train_loss=0.0361, val_acc=0.9, val_loss=1.36]
Epoch 287:  29%|██▊       | 287/1000 [04:11<10:49,  1.10it/s, lr=9.77e-7, test_acc=0.857, time=0.591, train_acc=0.963, train_loss=0.0825, val_acc=0.9, val_loss=1.33]
Epoch 287:  29%|██▉       | 288/1000 [04:11<09:45,  1.22it/s, lr=9.77e-7, test_acc=0.857, time=0.591, train_acc=0.963, train_loss=0.0825, val_acc=0.9, val_loss=1.33]
Epoch 288:  29%|██▉       | 288/1000 [04:11<09:45,  1.22it/s, lr=9.77e-7, test_acc=0.857, time=0.591, train_acc=0.963, train_loss=0.0825, val_acc=0.9, val_loss=1.33]
Epoch 288:  29%|██▉       | 288/1000 [04:11<09:45,  1.22it/s, lr=9.77e-7, test_acc=0.857, time=0.585, train_acc=0.981, train_loss=0.0475, val_acc=0.917, val_loss=1.32]
Epoch 288:  29%|██▉       | 289/1000 [04:11<08:58,  1.32it/s, lr=9.77e-7, test_acc=0.857, time=0.585, train_acc=0.981, train_loss=0.0475, val_acc=0.917, val_loss=1.32]
Epoch 289:  29%|██▉       | 289/1000 [04:11<08:58,  1.32it/s, lr=9.77e-7, test_acc=0.857, time=0.585, train_acc=0.981, train_loss=0.0475, val_acc=0.917, val_loss=1.32]
Epoch 289:  29%|██▉       | 289/1000 [04:12<08:58,  1.32it/s, lr=9.77e-7, test_acc=0.857, time=0.587, train_acc=0.936, train_loss=0.165, val_acc=0.917, val_loss=1.32] 
Epoch 289:  29%|██▉       | 290/1000 [04:12<08:25,  1.41it/s, lr=9.77e-7, test_acc=0.857, time=0.587, train_acc=0.936, train_loss=0.165, val_acc=0.917, val_loss=1.32]
Epoch 290:  29%|██▉       | 290/1000 [04:12<08:25,  1.41it/s, lr=9.77e-7, test_acc=0.857, time=0.587, train_acc=0.936, train_loss=0.165, val_acc=0.917, val_loss=1.32]
Epoch 290:  29%|██▉       | 290/1000 [04:13<08:25,  1.41it/s, lr=9.77e-7, test_acc=0.857, time=0.637, train_acc=0.967, train_loss=0.102, val_acc=0.9, val_loss=1.4]   
Epoch 290:  29%|██▉       | 291/1000 [04:13<08:14,  1.43it/s, lr=9.77e-7, test_acc=0.857, time=0.637, train_acc=0.967, train_loss=0.102, val_acc=0.9, val_loss=1.4]
Epoch 291:  29%|██▉       | 291/1000 [04:13<08:14,  1.43it/s, lr=9.77e-7, test_acc=0.857, time=0.637, train_acc=0.967, train_loss=0.102, val_acc=0.9, val_loss=1.4]
Epoch 291:  29%|██▉       | 291/1000 [04:13<08:14,  1.43it/s, lr=9.77e-7, test_acc=0.857, time=0.581, train_acc=0.961, train_loss=0.0997, val_acc=0.9, val_loss=1.34]
Epoch 291:  29%|██▉       | 292/1000 [04:13<07:53,  1.49it/s, lr=9.77e-7, test_acc=0.857, time=0.581, train_acc=0.961, train_loss=0.0997, val_acc=0.9, val_loss=1.34]
Epoch 292:  29%|██▉       | 292/1000 [04:13<07:53,  1.49it/s, lr=9.77e-7, test_acc=0.857, time=0.581, train_acc=0.961, train_loss=0.0997, val_acc=0.9, val_loss=1.34]
Epoch 292:  29%|██▉       | 292/1000 [04:14<07:53,  1.49it/s, lr=9.77e-7, test_acc=0.857, time=0.59, train_acc=0.995, train_loss=0.0501, val_acc=0.9, val_loss=1.37] 
Epoch 292:  29%|██▉       | 293/1000 [04:14<07:41,  1.53it/s, lr=9.77e-7, test_acc=0.857, time=0.59, train_acc=0.995, train_loss=0.0501, val_acc=0.9, val_loss=1.37]
Epoch 293:  29%|██▉       | 293/1000 [04:14<07:41,  1.53it/s, lr=9.77e-7, test_acc=0.857, time=0.59, train_acc=0.995, train_loss=0.0501, val_acc=0.9, val_loss=1.37]
Epoch 293:  29%|██▉       | 293/1000 [04:14<07:41,  1.53it/s, lr=9.77e-7, test_acc=0.857, time=0.606, train_acc=0.957, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 293:  29%|██▉       | 294/1000 [04:14<07:45,  1.52it/s, lr=9.77e-7, test_acc=0.857, time=0.606, train_acc=0.957, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 294:  29%|██▉       | 294/1000 [04:14<07:45,  1.52it/s, lr=9.77e-7, test_acc=0.857, time=0.606, train_acc=0.957, train_loss=0.108, val_acc=0.9, val_loss=1.41]
Epoch 294:  29%|██▉       | 294/1000 [04:15<07:45,  1.52it/s, lr=4.88e-7, test_acc=0.857, time=0.68, train_acc=0.979, train_loss=0.0596, val_acc=0.9, val_loss=1.36]
Epoch 294:  30%|██▉       | 295/1000 [04:15<07:54,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.68, train_acc=0.979, train_loss=0.0596, val_acc=0.9, val_loss=1.36]
Epoch 295:  30%|██▉       | 295/1000 [04:15<07:54,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.68, train_acc=0.979, train_loss=0.0596, val_acc=0.9, val_loss=1.36]
Epoch 295:  30%|██▉       | 295/1000 [04:16<07:54,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.61, train_acc=0.985, train_loss=0.0687, val_acc=0.9, val_loss=1.41]
Epoch 295:  30%|██▉       | 296/1000 [04:16<09:47,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=0.61, train_acc=0.985, train_loss=0.0687, val_acc=0.9, val_loss=1.41]
Epoch 296:  30%|██▉       | 296/1000 [04:16<09:47,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=0.61, train_acc=0.985, train_loss=0.0687, val_acc=0.9, val_loss=1.41]
Epoch 296:  30%|██▉       | 296/1000 [04:17<09:47,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=0.611, train_acc=0.993, train_loss=0.0336, val_acc=0.9, val_loss=1.38]
Epoch 296:  30%|██▉       | 297/1000 [04:17<09:05,  1.29it/s, lr=4.88e-7, test_acc=0.857, time=0.611, train_acc=0.993, train_loss=0.0336, val_acc=0.9, val_loss=1.38]
Epoch 297:  30%|██▉       | 297/1000 [04:17<09:05,  1.29it/s, lr=4.88e-7, test_acc=0.857, time=0.611, train_acc=0.993, train_loss=0.0336, val_acc=0.9, val_loss=1.38]
Epoch 297:  30%|██▉       | 297/1000 [04:18<09:05,  1.29it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.0666, val_acc=0.9, val_loss=1.39] 
Epoch 297:  30%|██▉       | 298/1000 [04:18<08:35,  1.36it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.0666, val_acc=0.9, val_loss=1.39]
Epoch 298:  30%|██▉       | 298/1000 [04:18<08:35,  1.36it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.0666, val_acc=0.9, val_loss=1.39]
Epoch 298:  30%|██▉       | 298/1000 [04:18<08:35,  1.36it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.987, train_loss=0.0299, val_acc=0.9, val_loss=1.39]
Epoch 298:  30%|██▉       | 299/1000 [04:18<08:18,  1.41it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.987, train_loss=0.0299, val_acc=0.9, val_loss=1.39]
Epoch 299:  30%|██▉       | 299/1000 [04:18<08:18,  1.41it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.987, train_loss=0.0299, val_acc=0.9, val_loss=1.39]
Epoch 299:  30%|██▉       | 299/1000 [04:19<08:18,  1.41it/s, lr=4.88e-7, test_acc=0.857, time=1.16, train_acc=0.982, train_loss=0.0423, val_acc=0.9, val_loss=1.37] 
Epoch 299:  30%|███       | 300/1000 [04:19<09:57,  1.17it/s, lr=4.88e-7, test_acc=0.857, time=1.16, train_acc=0.982, train_loss=0.0423, val_acc=0.9, val_loss=1.37]
Epoch 300:  30%|███       | 300/1000 [04:19<09:57,  1.17it/s, lr=4.88e-7, test_acc=0.857, time=1.16, train_acc=0.982, train_loss=0.0423, val_acc=0.9, val_loss=1.37]
Epoch 300:  30%|███       | 300/1000 [04:20<09:57,  1.17it/s, lr=4.88e-7, test_acc=0.857, time=0.614, train_acc=0.958, train_loss=0.143, val_acc=0.9, val_loss=1.41]
Epoch 300:  30%|███       | 301/1000 [04:20<09:11,  1.27it/s, lr=4.88e-7, test_acc=0.857, time=0.614, train_acc=0.958, train_loss=0.143, val_acc=0.9, val_loss=1.41]
Epoch 301:  30%|███       | 301/1000 [04:20<09:11,  1.27it/s, lr=4.88e-7, test_acc=0.857, time=0.614, train_acc=0.958, train_loss=0.143, val_acc=0.9, val_loss=1.41]
Epoch 301:  30%|███       | 301/1000 [04:21<09:11,  1.27it/s, lr=4.88e-7, test_acc=0.857, time=1.11, train_acc=0.98, train_loss=0.0614, val_acc=0.9, val_loss=1.43] 
Epoch 301:  30%|███       | 302/1000 [04:21<10:23,  1.12it/s, lr=4.88e-7, test_acc=0.857, time=1.11, train_acc=0.98, train_loss=0.0614, val_acc=0.9, val_loss=1.43]
Epoch 302:  30%|███       | 302/1000 [04:21<10:23,  1.12it/s, lr=4.88e-7, test_acc=0.857, time=1.11, train_acc=0.98, train_loss=0.0614, val_acc=0.9, val_loss=1.43]
Epoch 302:  30%|███       | 302/1000 [04:22<10:23,  1.12it/s, lr=4.88e-7, test_acc=0.857, time=0.616, train_acc=0.974, train_loss=0.0726, val_acc=0.9, val_loss=1.38]
Epoch 302:  30%|███       | 303/1000 [04:22<09:28,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.616, train_acc=0.974, train_loss=0.0726, val_acc=0.9, val_loss=1.38]
Epoch 303:  30%|███       | 303/1000 [04:22<09:28,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.616, train_acc=0.974, train_loss=0.0726, val_acc=0.9, val_loss=1.38]
Epoch 303:  30%|███       | 303/1000 [04:22<09:28,  1.23it/s, lr=4.88e-7, test_acc=0.857, time=0.612, train_acc=0.966, train_loss=0.0985, val_acc=0.917, val_loss=1.32]
Epoch 303:  30%|███       | 304/1000 [04:23<08:49,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.612, train_acc=0.966, train_loss=0.0985, val_acc=0.917, val_loss=1.32]
Epoch 304:  30%|███       | 304/1000 [04:23<08:49,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.612, train_acc=0.966, train_loss=0.0985, val_acc=0.917, val_loss=1.32]
Epoch 304:  30%|███       | 304/1000 [04:23<08:49,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.602, train_acc=0.978, train_loss=0.0473, val_acc=0.9, val_loss=1.37]  
Epoch 304:  30%|███       | 305/1000 [04:23<08:19,  1.39it/s, lr=4.88e-7, test_acc=0.857, time=0.602, train_acc=0.978, train_loss=0.0473, val_acc=0.9, val_loss=1.37]
Epoch 305:  30%|███       | 305/1000 [04:23<08:19,  1.39it/s, lr=4.88e-7, test_acc=0.857, time=0.602, train_acc=0.978, train_loss=0.0473, val_acc=0.9, val_loss=1.37]
Epoch 305:  30%|███       | 305/1000 [04:24<08:19,  1.39it/s, lr=4.88e-7, test_acc=0.857, time=0.613, train_acc=0.98, train_loss=0.0762, val_acc=0.9, val_loss=1.39] 
Epoch 305:  31%|███       | 306/1000 [04:24<08:01,  1.44it/s, lr=4.88e-7, test_acc=0.857, time=0.613, train_acc=0.98, train_loss=0.0762, val_acc=0.9, val_loss=1.39]
Epoch 306:  31%|███       | 306/1000 [04:24<08:01,  1.44it/s, lr=4.88e-7, test_acc=0.857, time=0.613, train_acc=0.98, train_loss=0.0762, val_acc=0.9, val_loss=1.39]
Epoch 306:  31%|███       | 306/1000 [04:24<08:01,  1.44it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.987, train_loss=0.0499, val_acc=0.9, val_loss=1.39]
Epoch 306:  31%|███       | 307/1000 [04:24<07:46,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.987, train_loss=0.0499, val_acc=0.9, val_loss=1.39]
Epoch 307:  31%|███       | 307/1000 [04:24<07:46,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.987, train_loss=0.0499, val_acc=0.9, val_loss=1.39]
Epoch 307:  31%|███       | 307/1000 [04:25<07:46,  1.49it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.976, train_loss=0.0819, val_acc=0.917, val_loss=1.37]
Epoch 307:  31%|███       | 308/1000 [04:25<07:36,  1.52it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.976, train_loss=0.0819, val_acc=0.917, val_loss=1.37]
Epoch 308:  31%|███       | 308/1000 [04:25<07:36,  1.52it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.976, train_loss=0.0819, val_acc=0.917, val_loss=1.37]
Epoch 308:  31%|███       | 308/1000 [04:26<07:36,  1.52it/s, lr=4.88e-7, test_acc=0.857, time=0.984, train_acc=0.983, train_loss=0.0472, val_acc=0.9, val_loss=1.38]  
Epoch 308:  31%|███       | 309/1000 [04:26<08:47,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.984, train_acc=0.983, train_loss=0.0472, val_acc=0.9, val_loss=1.38]
Epoch 309:  31%|███       | 309/1000 [04:26<08:47,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.984, train_acc=0.983, train_loss=0.0472, val_acc=0.9, val_loss=1.38]
Epoch 309:  31%|███       | 309/1000 [04:27<08:47,  1.31it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.972, train_loss=0.0472, val_acc=0.9, val_loss=1.41]
Epoch 309:  31%|███       | 310/1000 [04:27<08:19,  1.38it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.972, train_loss=0.0472, val_acc=0.9, val_loss=1.41]
Epoch 310:  31%|███       | 310/1000 [04:27<08:19,  1.38it/s, lr=4.88e-7, test_acc=0.857, time=0.606, train_acc=0.972, train_loss=0.0472, val_acc=0.9, val_loss=1.41]
Epoch 310:  31%|███       | 310/1000 [04:27<08:19,  1.38it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.971, train_loss=0.0638, val_acc=0.9, val_loss=1.4] 
Epoch 310:  31%|███       | 311/1000 [04:27<08:02,  1.43it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.971, train_loss=0.0638, val_acc=0.9, val_loss=1.4]
Epoch 311:  31%|███       | 311/1000 [04:27<08:02,  1.43it/s, lr=4.88e-7, test_acc=0.857, time=0.607, train_acc=0.971, train_loss=0.0638, val_acc=0.9, val_loss=1.4]
Epoch 311:  31%|███       | 311/1000 [04:28<08:02,  1.43it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.978, train_loss=0.0631, val_acc=0.917, val_loss=1.32]
Epoch 311:  31%|███       | 312/1000 [04:28<07:49,  1.47it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.978, train_loss=0.0631, val_acc=0.917, val_loss=1.32]
Epoch 312:  31%|███       | 312/1000 [04:28<07:49,  1.47it/s, lr=4.88e-7, test_acc=0.857, time=0.615, train_acc=0.978, train_loss=0.0631, val_acc=0.917, val_loss=1.32]
Epoch 312:  31%|███       | 312/1000 [04:29<07:49,  1.47it/s, lr=4.88e-7, test_acc=0.857, time=0.849, train_acc=0.983, train_loss=0.0746, val_acc=0.9, val_loss=1.34]  
Epoch 312:  31%|███▏      | 313/1000 [04:29<08:27,  1.35it/s, lr=4.88e-7, test_acc=0.857, time=0.849, train_acc=0.983, train_loss=0.0746, val_acc=0.9, val_loss=1.34]
Epoch 313:  31%|███▏      | 313/1000 [04:29<08:27,  1.35it/s, lr=4.88e-7, test_acc=0.857, time=0.849, train_acc=0.983, train_loss=0.0746, val_acc=0.9, val_loss=1.34]
Epoch 313:  31%|███▏      | 313/1000 [04:30<08:27,  1.35it/s, lr=4.88e-7, test_acc=0.857, time=1.34, train_acc=0.955, train_loss=0.0677, val_acc=0.9, val_loss=1.32] 
Epoch 313:  31%|███▏      | 314/1000 [04:30<10:34,  1.08it/s, lr=4.88e-7, test_acc=0.857, time=1.34, train_acc=0.955, train_loss=0.0677, val_acc=0.9, val_loss=1.32]
Epoch 314:  31%|███▏      | 314/1000 [04:30<10:34,  1.08it/s, lr=4.88e-7, test_acc=0.857, time=1.34, train_acc=0.955, train_loss=0.0677, val_acc=0.9, val_loss=1.32]
Epoch 314:  31%|███▏      | 314/1000 [04:31<10:34,  1.08it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.983, train_loss=0.0489, val_acc=0.9, val_loss=1.37]
Epoch 314:  32%|███▏      | 315/1000 [04:31<09:32,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.983, train_loss=0.0489, val_acc=0.9, val_loss=1.37]
Epoch 315:  32%|███▏      | 315/1000 [04:31<09:32,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=0.605, train_acc=0.983, train_loss=0.0489, val_acc=0.9, val_loss=1.37]
Epoch 315:  32%|███▏      | 315/1000 [04:32<09:32,  1.20it/s, lr=4.88e-7, test_acc=0.857, time=1.06, train_acc=0.966, train_loss=0.0642, val_acc=0.9, val_loss=1.35] 
