Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 331:  33%|███▎      | 331/1000 [15:08<29:17,  2.63s/it, lr=4.88e-7, test_acc=0.899, time=2.57, train_acc=0.875, train_loss=2.95, val_acc=0.9, val_loss=3.67]
Epoch 331:  33%|███▎      | 332/1000 [15:08<29:10,  2.62s/it, lr=4.88e-7, test_acc=0.899, time=2.57, train_acc=0.875, train_loss=2.95, val_acc=0.9, val_loss=3.67]
Epoch 332:  33%|███▎      | 332/1000 [15:08<29:10,  2.62s/it, lr=4.88e-7, test_acc=0.899, time=2.57, train_acc=0.875, train_loss=2.95, val_acc=0.9, val_loss=3.67]
Epoch 332:  33%|███▎      | 332/1000 [15:10<29:10,  2.62s/it, lr=4.88e-7, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.7, val_acc=0.9, val_loss=3.64] 
Epoch 332:  33%|███▎      | 333/1000 [15:10<29:13,  2.63s/it, lr=4.88e-7, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.7, val_acc=0.9, val_loss=3.64]
Epoch 333:  33%|███▎      | 333/1000 [15:10<29:13,  2.63s/it, lr=4.88e-7, test_acc=0.899, time=2.61, train_acc=0.901, train_loss=2.7, val_acc=0.9, val_loss=3.64]
Epoch 333:  33%|███▎      | 333/1000 [15:13<29:13,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.898, train_loss=2.33, val_acc=0.9, val_loss=3.97]
Epoch 333:  33%|███▎      | 334/1000 [15:13<29:07,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.898, train_loss=2.33, val_acc=0.9, val_loss=3.97]
Epoch 334:  33%|███▎      | 334/1000 [15:13<29:07,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.898, train_loss=2.33, val_acc=0.9, val_loss=3.97]
Epoch 334:  33%|███▎      | 334/1000 [15:16<29:07,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.66, val_acc=0.9, val_loss=4.03]
Epoch 334:  34%|███▎      | 335/1000 [15:16<29:04,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.66, val_acc=0.9, val_loss=4.03]
Epoch 335:  34%|███▎      | 335/1000 [15:16<29:04,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.66, val_acc=0.9, val_loss=4.03]
Epoch 335:  34%|███▎      | 335/1000 [15:18<29:04,  2.62s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.899, train_loss=2.49, val_acc=0.9, val_loss=4.26]
Epoch 335:  34%|███▎      | 336/1000 [15:18<29:05,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.899, train_loss=2.49, val_acc=0.9, val_loss=4.26]
Epoch 336:  34%|███▎      | 336/1000 [15:18<29:05,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.62, train_acc=0.899, train_loss=2.49, val_acc=0.9, val_loss=4.26]
Epoch 336:  34%|███▎      | 336/1000 [15:21<29:05,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.927, train_loss=1.95, val_acc=0.9, val_loss=4.04]
Epoch 336:  34%|███▎      | 337/1000 [15:21<29:16,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.927, train_loss=1.95, val_acc=0.9, val_loss=4.04]
Epoch 337:  34%|███▎      | 337/1000 [15:21<29:16,  2.65s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.927, train_loss=1.95, val_acc=0.9, val_loss=4.04]
Epoch 337:  34%|███▎      | 337/1000 [15:24<29:16,  2.65s/it, lr=4.88e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.71, val_acc=0.9, val_loss=3.77]
Epoch 337:  34%|███▍      | 338/1000 [15:24<29:04,  2.64s/it, lr=4.88e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.71, val_acc=0.9, val_loss=3.77]
Epoch 338:  34%|███▍      | 338/1000 [15:24<29:04,  2.64s/it, lr=4.88e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.71, val_acc=0.9, val_loss=3.77]
Epoch 338:  34%|███▍      | 338/1000 [15:26<29:04,  2.64s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.6, val_acc=0.9, val_loss=4.24] 
Epoch 338:  34%|███▍      | 339/1000 [15:26<28:57,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.6, val_acc=0.9, val_loss=4.24]
Epoch 339:  34%|███▍      | 339/1000 [15:26<28:57,  2.63s/it, lr=4.88e-7, test_acc=0.857, time=2.59, train_acc=0.901, train_loss=3.6, val_acc=0.9, val_loss=4.24]
Epoch 339:  34%|███▍      | 339/1000 [15:29<28:57,  2.63s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=2.09, val_acc=0.9, val_loss=4.03]
Epoch 339:  34%|███▍      | 340/1000 [15:29<29:02,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=2.09, val_acc=0.9, val_loss=4.03]
Epoch 340:  34%|███▍      | 340/1000 [15:29<29:02,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.927, train_loss=2.09, val_acc=0.9, val_loss=4.03]
Epoch 340:  34%|███▍      | 340/1000 [15:32<29:02,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.907, train_loss=2.27, val_acc=0.9, val_loss=4.27]
Epoch 340:  34%|███▍      | 341/1000 [15:32<28:57,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.907, train_loss=2.27, val_acc=0.9, val_loss=4.27]
Epoch 341:  34%|███▍      | 341/1000 [15:32<28:57,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.907, train_loss=2.27, val_acc=0.9, val_loss=4.27]
Epoch 341:  34%|███▍      | 341/1000 [15:34<28:57,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.879, train_loss=2.88, val_acc=0.9, val_loss=3.62]
Epoch 341:  34%|███▍      | 342/1000 [15:34<28:49,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.879, train_loss=2.88, val_acc=0.9, val_loss=3.62]
Epoch 342:  34%|███▍      | 342/1000 [15:34<28:49,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.879, train_loss=2.88, val_acc=0.9, val_loss=3.62]
Epoch 342:  34%|███▍      | 342/1000 [15:37<28:49,  2.63s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=1.96, val_acc=0.9, val_loss=4.13]
Epoch 342:  34%|███▍      | 343/1000 [15:37<28:48,  2.63s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=1.96, val_acc=0.9, val_loss=4.13]
Epoch 343:  34%|███▍      | 343/1000 [15:37<28:48,  2.63s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.905, train_loss=1.96, val_acc=0.9, val_loss=4.13]
Epoch 343:  34%|███▍      | 343/1000 [15:39<28:48,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.79, val_acc=0.9, val_loss=3.85]
Epoch 343:  34%|███▍      | 344/1000 [15:39<28:43,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.79, val_acc=0.9, val_loss=3.85]
Epoch 344:  34%|███▍      | 344/1000 [15:39<28:43,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.931, train_loss=1.79, val_acc=0.9, val_loss=3.85]
Epoch 344:  34%|███▍      | 344/1000 [15:42<28:43,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.892, train_loss=2.68, val_acc=0.9, val_loss=3.73]
Epoch 344:  34%|███▍      | 345/1000 [15:42<28:41,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.892, train_loss=2.68, val_acc=0.9, val_loss=3.73]
Epoch 345:  34%|███▍      | 345/1000 [15:42<28:41,  2.63s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.892, train_loss=2.68, val_acc=0.9, val_loss=3.73]
Epoch 345:  34%|███▍      | 345/1000 [15:45<28:41,  2.63s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.1, val_acc=0.9, val_loss=3.99] 
Epoch 345:  35%|███▍      | 346/1000 [15:45<28:50,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.1, val_acc=0.9, val_loss=3.99]
Epoch 346:  35%|███▍      | 346/1000 [15:45<28:50,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.896, train_loss=2.1, val_acc=0.9, val_loss=3.99]
Epoch 346:  35%|███▍      | 346/1000 [15:47<28:50,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.22, val_acc=0.9, val_loss=3.97]
Epoch 346:  35%|███▍      | 347/1000 [15:47<28:40,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.22, val_acc=0.9, val_loss=3.97]
Epoch 347:  35%|███▍      | 347/1000 [15:47<28:40,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.903, train_loss=2.22, val_acc=0.9, val_loss=3.97]
Epoch 347:  35%|███▍      | 347/1000 [15:50<28:40,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.6, train_acc=0.924, train_loss=2.11, val_acc=0.9, val_loss=3.75] 
Epoch 347:  35%|███▍      | 348/1000 [15:50<28:38,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.6, train_acc=0.924, train_loss=2.11, val_acc=0.9, val_loss=3.75]
Epoch 348:  35%|███▍      | 348/1000 [15:50<28:38,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.6, train_acc=0.924, train_loss=2.11, val_acc=0.9, val_loss=3.75]
Epoch 348:  35%|███▍      | 348/1000 [15:53<28:38,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.88, train_acc=0.911, train_loss=2.37, val_acc=0.9, val_loss=3.98]
Epoch 348:  35%|███▍      | 349/1000 [15:53<29:34,  2.73s/it, lr=2.44e-7, test_acc=0.857, time=2.88, train_acc=0.911, train_loss=2.37, val_acc=0.9, val_loss=3.98]
Epoch 349:  35%|███▍      | 349/1000 [15:53<29:34,  2.73s/it, lr=2.44e-7, test_acc=0.857, time=2.88, train_acc=0.911, train_loss=2.37, val_acc=0.9, val_loss=3.98]
Epoch 349:  35%|███▍      | 349/1000 [15:56<29:34,  2.73s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.936, train_loss=1.92, val_acc=0.9, val_loss=4.16]
Epoch 349:  35%|███▌      | 350/1000 [15:56<29:14,  2.70s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.936, train_loss=1.92, val_acc=0.9, val_loss=4.16]
Epoch 350:  35%|███▌      | 350/1000 [15:56<29:14,  2.70s/it, lr=2.44e-7, test_acc=0.857, time=2.58, train_acc=0.936, train_loss=1.92, val_acc=0.9, val_loss=4.16]
Epoch 350:  35%|███▌      | 350/1000 [15:58<29:14,  2.70s/it, lr=2.44e-7, test_acc=0.899, time=2.61, train_acc=0.923, train_loss=2.31, val_acc=0.9, val_loss=3.81]
Epoch 350:  35%|███▌      | 351/1000 [15:58<29:04,  2.69s/it, lr=2.44e-7, test_acc=0.899, time=2.61, train_acc=0.923, train_loss=2.31, val_acc=0.9, val_loss=3.81]
Epoch 351:  35%|███▌      | 351/1000 [15:58<29:04,  2.69s/it, lr=2.44e-7, test_acc=0.899, time=2.61, train_acc=0.923, train_loss=2.31, val_acc=0.9, val_loss=3.81]
Epoch 351:  35%|███▌      | 351/1000 [16:01<29:04,  2.69s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.74, val_acc=0.9, val_loss=3.93]
Epoch 351:  35%|███▌      | 352/1000 [16:01<28:57,  2.68s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.74, val_acc=0.9, val_loss=3.93]
Epoch 352:  35%|███▌      | 352/1000 [16:01<28:57,  2.68s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.898, train_loss=2.74, val_acc=0.9, val_loss=3.93]
Epoch 352:  35%|███▌      | 352/1000 [16:04<28:57,  2.68s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.918, train_loss=2.07, val_acc=0.9, val_loss=4.08]
Epoch 352:  35%|███▌      | 353/1000 [16:04<28:46,  2.67s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.918, train_loss=2.07, val_acc=0.9, val_loss=4.08]
Epoch 353:  35%|███▌      | 353/1000 [16:04<28:46,  2.67s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.918, train_loss=2.07, val_acc=0.9, val_loss=4.08]
Epoch 353:  35%|███▌      | 353/1000 [16:06<28:46,  2.67s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.899, train_loss=3.62, val_acc=0.9, val_loss=3.68]
Epoch 353:  35%|███▌      | 354/1000 [16:06<28:35,  2.66s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.899, train_loss=3.62, val_acc=0.9, val_loss=3.68]
Epoch 354:  35%|███▌      | 354/1000 [16:06<28:35,  2.66s/it, lr=2.44e-7, test_acc=0.899, time=2.58, train_acc=0.899, train_loss=3.62, val_acc=0.9, val_loss=3.68]
Epoch 354:  35%|███▌      | 354/1000 [16:09<28:35,  2.66s/it, lr=2.44e-7, test_acc=0.899, time=2.59, train_acc=0.874, train_loss=3.14, val_acc=0.883, val_loss=3.54]
Epoch 354:  36%|███▌      | 355/1000 [16:09<28:33,  2.66s/it, lr=2.44e-7, test_acc=0.899, time=2.59, train_acc=0.874, train_loss=3.14, val_acc=0.883, val_loss=3.54]
Epoch 355:  36%|███▌      | 355/1000 [16:09<28:33,  2.66s/it, lr=2.44e-7, test_acc=0.899, time=2.59, train_acc=0.874, train_loss=3.14, val_acc=0.883, val_loss=3.54]
Epoch 355:  36%|███▌      | 355/1000 [16:11<28:33,  2.66s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.11, val_acc=0.9, val_loss=4.03]  
Epoch 355:  36%|███▌      | 356/1000 [16:11<28:23,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.11, val_acc=0.9, val_loss=4.03]
Epoch 356:  36%|███▌      | 356/1000 [16:11<28:23,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=2.11, val_acc=0.9, val_loss=4.03]
Epoch 356:  36%|███▌      | 356/1000 [16:14<28:23,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=2.23, val_acc=0.9, val_loss=4.15]
Epoch 356:  36%|███▌      | 357/1000 [16:14<28:21,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=2.23, val_acc=0.9, val_loss=4.15]
Epoch 357:  36%|███▌      | 357/1000 [16:14<28:21,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.899, train_loss=2.23, val_acc=0.9, val_loss=4.15]
Epoch 357:  36%|███▌      | 357/1000 [16:17<28:21,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.93, train_loss=2.24, val_acc=0.9, val_loss=4.07] 
Epoch 357:  36%|███▌      | 358/1000 [16:17<28:18,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.93, train_loss=2.24, val_acc=0.9, val_loss=4.07]
Epoch 358:  36%|███▌      | 358/1000 [16:17<28:18,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.59, train_acc=0.93, train_loss=2.24, val_acc=0.9, val_loss=4.07]
Epoch 358:  36%|███▌      | 358/1000 [16:19<28:18,  2.65s/it, lr=2.44e-7, test_acc=0.899, time=2.62, train_acc=0.903, train_loss=1.93, val_acc=0.9, val_loss=3.69]
Epoch 358:  36%|███▌      | 359/1000 [16:19<28:15,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.62, train_acc=0.903, train_loss=1.93, val_acc=0.9, val_loss=3.69]
Epoch 359:  36%|███▌      | 359/1000 [16:19<28:15,  2.64s/it, lr=2.44e-7, test_acc=0.899, time=2.62, train_acc=0.903, train_loss=1.93, val_acc=0.9, val_loss=3.69]
Epoch 359:  36%|███▌      | 359/1000 [16:22<28:15,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.92, train_loss=1.82, val_acc=0.9, val_loss=3.97] 
Epoch 359:  36%|███▌      | 360/1000 [16:22<28:13,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.92, train_loss=1.82, val_acc=0.9, val_loss=3.97]
Epoch 360:  36%|███▌      | 360/1000 [16:22<28:13,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.62, train_acc=0.92, train_loss=1.82, val_acc=0.9, val_loss=3.97]
Epoch 360:  36%|███▌      | 360/1000 [16:25<28:13,  2.65s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.925, train_loss=2.36, val_acc=0.9, val_loss=4.07]
Epoch 360:  36%|███▌      | 361/1000 [16:25<28:05,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.925, train_loss=2.36, val_acc=0.9, val_loss=4.07]
Epoch 361:  36%|███▌      | 361/1000 [16:25<28:05,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.925, train_loss=2.36, val_acc=0.9, val_loss=4.07]
Epoch 361:  36%|███▌      | 361/1000 [16:27<28:05,  2.64s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.923, train_loss=2.22, val_acc=0.9, val_loss=4.05]
Epoch 361:  36%|███▌      | 362/1000 [16:28<29:14,  2.75s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.923, train_loss=2.22, val_acc=0.9, val_loss=4.05]
Epoch 362:  36%|███▌      | 362/1000 [16:28<29:14,  2.75s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.923, train_loss=2.22, val_acc=0.9, val_loss=4.05]
Epoch 362:  36%|███▌      | 362/1000 [16:30<29:14,  2.75s/it, lr=2.44e-7, test_acc=0.857, time=2.63, train_acc=0.916, train_loss=3.03, val_acc=0.9, val_loss=4.05]
Epoch 362:  36%|███▋      | 363/1000 [16:30<28:53,  2.72s/it, lr=2.44e-7, test_acc=0.857, time=2.63, train_acc=0.916, train_loss=3.03, val_acc=0.9, val_loss=4.05]
Epoch 363:  36%|███▋      | 363/1000 [16:30<28:53,  2.72s/it, lr=2.44e-7, test_acc=0.857, time=2.63, train_acc=0.916, train_loss=3.03, val_acc=0.9, val_loss=4.05]
Epoch 363:  36%|███▋      | 363/1000 [16:33<28:53,  2.72s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.12, val_acc=0.9, val_loss=3.92]  
Epoch 363:  36%|███▋      | 364/1000 [16:33<28:35,  2.70s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.12, val_acc=0.9, val_loss=3.92]
Epoch 364:  36%|███▋      | 364/1000 [16:33<28:35,  2.70s/it, lr=2.44e-7, test_acc=0.857, time=2.6, train_acc=0.91, train_loss=2.12, val_acc=0.9, val_loss=3.92]
Epoch 364:  36%|███▋      | 364/1000 [16:36<28:35,  2.70s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.893, train_loss=2.92, val_acc=0.9, val_loss=4.07]
Epoch 364:  36%|███▋      | 365/1000 [16:36<28:19,  2.68s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.893, train_loss=2.92, val_acc=0.9, val_loss=4.07]
Epoch 365:  36%|███▋      | 365/1000 [16:36<28:19,  2.68s/it, lr=2.44e-7, test_acc=0.857, time=2.61, train_acc=0.893, train_loss=2.92, val_acc=0.9, val_loss=4.07]
Epoch 365:  36%|███▋      | 365/1000 [16:38<28:19,  2.68s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.896, train_loss=2.76, val_acc=0.9, val_loss=3.68] 
Epoch 365:  37%|███▋      | 366/1000 [16:38<28:12,  2.67s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.896, train_loss=2.76, val_acc=0.9, val_loss=3.68]
Epoch 366:  37%|███▋      | 366/1000 [16:38<28:12,  2.67s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.896, train_loss=2.76, val_acc=0.9, val_loss=3.68]
Epoch 366:  37%|███▋      | 366/1000 [16:41<28:12,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.929, train_loss=2.6, val_acc=0.9, val_loss=4.07] 
Epoch 366:  37%|███▋      | 367/1000 [16:41<28:07,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.929, train_loss=2.6, val_acc=0.9, val_loss=4.07]
Epoch 367:  37%|███▋      | 367/1000 [16:41<28:07,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.6, train_acc=0.929, train_loss=2.6, val_acc=0.9, val_loss=4.07]
Epoch 367:  37%|███▋      | 367/1000 [16:43<28:07,  2.67s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.42]
Epoch 367:  37%|███▋      | 368/1000 [16:44<28:27,  2.70s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.42]
Epoch 368:  37%|███▋      | 368/1000 [16:44<28:27,  2.70s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.42]
Epoch 368:  37%|███▋      | 368/1000 [16:46<28:27,  2.70s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.8, val_acc=0.9, val_loss=4.21] 
Epoch 368:  37%|███▋      | 369/1000 [16:46<28:08,  2.68s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.8, val_acc=0.9, val_loss=4.21]
Epoch 369:  37%|███▋      | 369/1000 [16:46<28:08,  2.68s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.909, train_loss=1.8, val_acc=0.9, val_loss=4.21]
Epoch 369:  37%|███▋      | 369/1000 [16:49<28:08,  2.68s/it, lr=1.22e-7, test_acc=0.899, time=2.58, train_acc=0.904, train_loss=2.64, val_acc=0.9, val_loss=3.95]
Epoch 369:  37%|███▋      | 370/1000 [16:49<27:57,  2.66s/it, lr=1.22e-7, test_acc=0.899, time=2.58, train_acc=0.904, train_loss=2.64, val_acc=0.9, val_loss=3.95]
Epoch 370:  37%|███▋      | 370/1000 [16:49<27:57,  2.66s/it, lr=1.22e-7, test_acc=0.899, time=2.58, train_acc=0.904, train_loss=2.64, val_acc=0.9, val_loss=3.95]
Epoch 370:  37%|███▋      | 370/1000 [16:52<27:57,  2.66s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.897, train_loss=2.19, val_acc=0.9, val_loss=3.74] 
Epoch 370:  37%|███▋      | 371/1000 [16:52<27:47,  2.65s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.897, train_loss=2.19, val_acc=0.9, val_loss=3.74]
Epoch 371:  37%|███▋      | 371/1000 [16:52<27:47,  2.65s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.897, train_loss=2.19, val_acc=0.9, val_loss=3.74]
Epoch 371:  37%|███▋      | 371/1000 [16:54<27:47,  2.65s/it, lr=1.22e-7, test_acc=0.94, time=2.61, train_acc=0.913, train_loss=2.7, val_acc=0.883, val_loss=3.49]
Epoch 371:  37%|███▋      | 372/1000 [16:54<27:41,  2.65s/it, lr=1.22e-7, test_acc=0.94, time=2.61, train_acc=0.913, train_loss=2.7, val_acc=0.883, val_loss=3.49]
Epoch 372:  37%|███▋      | 372/1000 [16:54<27:41,  2.65s/it, lr=1.22e-7, test_acc=0.94, time=2.61, train_acc=0.913, train_loss=2.7, val_acc=0.883, val_loss=3.49]
Epoch 372:  37%|███▋      | 372/1000 [16:57<27:41,  2.65s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.892, train_loss=2.33, val_acc=0.9, val_loss=3.94]
Epoch 372:  37%|███▋      | 373/1000 [16:57<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.892, train_loss=2.33, val_acc=0.9, val_loss=3.94]
Epoch 373:  37%|███▋      | 373/1000 [16:57<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.857, time=2.59, train_acc=0.892, train_loss=2.33, val_acc=0.9, val_loss=3.94]
Epoch 373:  37%|███▋      | 373/1000 [16:59<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.02, val_acc=0.9, val_loss=3.77] 
Epoch 373:  37%|███▋      | 374/1000 [16:59<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.02, val_acc=0.9, val_loss=3.77]
Epoch 374:  37%|███▋      | 374/1000 [16:59<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.6, train_acc=0.909, train_loss=2.02, val_acc=0.9, val_loss=3.77]
Epoch 374:  37%|███▋      | 374/1000 [17:02<27:33,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.61, train_acc=0.909, train_loss=3.49, val_acc=0.9, val_loss=3.8]
Epoch 374:  38%|███▊      | 375/1000 [17:02<27:30,  2.64s/it, lr=1.22e-7, test_acc=0.899, time=2.61, train_acc=0.909, train_loss=3.49, val_acc=0.9, val_loss=3.8]
