Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 357:  36%|███▌      | 358/1000 [26:30<46:48,  4.37s/it, lr=7.81e-6, test_acc=0.656, time=4.33, train_acc=0.689, train_loss=0.75, val_acc=0.643, val_loss=1.03]
Epoch 358:  36%|███▌      | 358/1000 [26:30<46:48,  4.37s/it, lr=7.81e-6, test_acc=0.656, time=4.33, train_acc=0.689, train_loss=0.75, val_acc=0.643, val_loss=1.03]
Epoch 358:  36%|███▌      | 358/1000 [26:34<46:48,  4.37s/it, lr=7.81e-6, test_acc=0.69, time=4.35, train_acc=0.696, train_loss=0.772, val_acc=0.643, val_loss=1.06]
Epoch 358:  36%|███▌      | 359/1000 [26:34<46:46,  4.38s/it, lr=7.81e-6, test_acc=0.69, time=4.35, train_acc=0.696, train_loss=0.772, val_acc=0.643, val_loss=1.06]
Epoch 359:  36%|███▌      | 359/1000 [26:34<46:46,  4.38s/it, lr=7.81e-6, test_acc=0.69, time=4.35, train_acc=0.696, train_loss=0.772, val_acc=0.643, val_loss=1.06]
Epoch 359:  36%|███▌      | 359/1000 [26:39<46:46,  4.38s/it, lr=7.81e-6, test_acc=0.672, time=4.32, train_acc=0.661, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 359:  36%|███▌      | 360/1000 [26:39<46:36,  4.37s/it, lr=7.81e-6, test_acc=0.672, time=4.32, train_acc=0.661, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 360:  36%|███▌      | 360/1000 [26:39<46:36,  4.37s/it, lr=7.81e-6, test_acc=0.672, time=4.32, train_acc=0.661, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 360:  36%|███▌      | 360/1000 [26:43<46:36,  4.37s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.708, train_loss=0.758, val_acc=0.628, val_loss=1.06]
Epoch 360:  36%|███▌      | 361/1000 [26:43<46:39,  4.38s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.708, train_loss=0.758, val_acc=0.628, val_loss=1.06]
Epoch 361:  36%|███▌      | 361/1000 [26:43<46:39,  4.38s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.708, train_loss=0.758, val_acc=0.628, val_loss=1.06]
Epoch 361:  36%|███▌      | 361/1000 [26:47<46:39,  4.38s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.71, train_loss=0.723, val_acc=0.603, val_loss=1.03]  
Epoch 361:  36%|███▌      | 362/1000 [26:47<46:35,  4.38s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.71, train_loss=0.723, val_acc=0.603, val_loss=1.03]
Epoch 362:  36%|███▌      | 362/1000 [26:47<46:35,  4.38s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.71, train_loss=0.723, val_acc=0.603, val_loss=1.03]
Epoch 362:  36%|███▌      | 362/1000 [26:52<46:35,  4.38s/it, lr=7.81e-6, test_acc=0.692, time=4.33, train_acc=0.704, train_loss=0.758, val_acc=0.618, val_loss=1.02]
Epoch 362:  36%|███▋      | 363/1000 [26:52<46:27,  4.38s/it, lr=7.81e-6, test_acc=0.692, time=4.33, train_acc=0.704, train_loss=0.758, val_acc=0.618, val_loss=1.02]
Epoch 363:  36%|███▋      | 363/1000 [26:52<46:27,  4.38s/it, lr=7.81e-6, test_acc=0.692, time=4.33, train_acc=0.704, train_loss=0.758, val_acc=0.618, val_loss=1.02]
Epoch 363:  36%|███▋      | 363/1000 [26:56<46:27,  4.38s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.698, train_loss=0.774, val_acc=0.607, val_loss=1]    
Epoch 363:  36%|███▋      | 364/1000 [26:56<46:21,  4.37s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.698, train_loss=0.774, val_acc=0.607, val_loss=1]
Epoch 364:  36%|███▋      | 364/1000 [26:56<46:21,  4.37s/it, lr=7.81e-6, test_acc=0.71, time=4.33, train_acc=0.698, train_loss=0.774, val_acc=0.607, val_loss=1]
Epoch 364:  36%|███▋      | 364/1000 [27:01<46:21,  4.37s/it, lr=7.81e-6, test_acc=0.674, time=4.36, train_acc=0.705, train_loss=0.707, val_acc=0.618, val_loss=0.994]
Epoch 364:  36%|███▋      | 365/1000 [27:01<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.36, train_acc=0.705, train_loss=0.707, val_acc=0.618, val_loss=0.994]
Epoch 365:  36%|███▋      | 365/1000 [27:01<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.36, train_acc=0.705, train_loss=0.707, val_acc=0.618, val_loss=0.994]
Epoch 365:  36%|███▋      | 365/1000 [27:05<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.656, time=4.38, train_acc=0.704, train_loss=0.733, val_acc=0.628, val_loss=1.01] 
Epoch 365:  37%|███▋      | 366/1000 [27:05<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.656, time=4.38, train_acc=0.704, train_loss=0.733, val_acc=0.628, val_loss=1.01]
Epoch 366:  37%|███▋      | 366/1000 [27:05<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.656, time=4.38, train_acc=0.704, train_loss=0.733, val_acc=0.628, val_loss=1.01]
Epoch 366:  37%|███▋      | 366/1000 [27:09<46:25,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.71, train_loss=0.794, val_acc=0.647, val_loss=0.993]
Epoch 366:  37%|███▋      | 367/1000 [27:09<46:18,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.71, train_loss=0.794, val_acc=0.647, val_loss=0.993]
Epoch 367:  37%|███▋      | 367/1000 [27:09<46:18,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.71, train_loss=0.794, val_acc=0.647, val_loss=0.993]
Epoch 367:  37%|███▋      | 367/1000 [27:14<46:18,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.671, train_loss=0.801, val_acc=0.643, val_loss=1.01]
Epoch 367:  37%|███▋      | 368/1000 [27:14<46:16,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.671, train_loss=0.801, val_acc=0.643, val_loss=1.01]
Epoch 368:  37%|███▋      | 368/1000 [27:14<46:16,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.671, train_loss=0.801, val_acc=0.643, val_loss=1.01]
Epoch 368:  37%|███▋      | 368/1000 [27:18<46:16,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.37, train_acc=0.733, train_loss=0.652, val_acc=0.652, val_loss=1]   
Epoch 368:  37%|███▋      | 369/1000 [27:18<46:11,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.37, train_acc=0.733, train_loss=0.652, val_acc=0.652, val_loss=1]
Epoch 369:  37%|███▋      | 369/1000 [27:18<46:11,  4.39s/it, lr=7.81e-6, test_acc=0.674, time=4.37, train_acc=0.733, train_loss=0.652, val_acc=0.652, val_loss=1]
Epoch 369:  37%|███▋      | 369/1000 [27:23<46:11,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.803, val_acc=0.643, val_loss=1.02]
Epoch 369:  37%|███▋      | 370/1000 [27:23<46:10,  4.40s/it, lr=7.81e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.803, val_acc=0.643, val_loss=1.02]
Epoch 370:  37%|███▋      | 370/1000 [27:23<46:10,  4.40s/it, lr=7.81e-6, test_acc=0.672, time=4.37, train_acc=0.683, train_loss=0.803, val_acc=0.643, val_loss=1.02]
Epoch 370:  37%|███▋      | 370/1000 [27:27<46:10,  4.40s/it, lr=7.81e-6, test_acc=0.692, time=4.36, train_acc=0.689, train_loss=0.84, val_acc=0.627, val_loss=0.989]
Epoch 370:  37%|███▋      | 371/1000 [27:27<46:07,  4.40s/it, lr=7.81e-6, test_acc=0.692, time=4.36, train_acc=0.689, train_loss=0.84, val_acc=0.627, val_loss=0.989]
Epoch 371:  37%|███▋      | 371/1000 [27:27<46:07,  4.40s/it, lr=7.81e-6, test_acc=0.692, time=4.36, train_acc=0.689, train_loss=0.84, val_acc=0.627, val_loss=0.989]
Epoch 371:  37%|███▋      | 371/1000 [27:31<46:07,  4.40s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.715, train_loss=0.726, val_acc=0.643, val_loss=1.01]
Epoch 371:  37%|███▋      | 372/1000 [27:31<45:59,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.715, train_loss=0.726, val_acc=0.643, val_loss=1.01]
Epoch 372:  37%|███▋      | 372/1000 [27:31<45:59,  4.39s/it, lr=7.81e-6, test_acc=0.672, time=4.35, train_acc=0.715, train_loss=0.726, val_acc=0.643, val_loss=1.01]
Epoch 372:  37%|███▋      | 372/1000 [27:36<45:59,  4.39s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.718, train_loss=0.69, val_acc=0.628, val_loss=1.03] 
Epoch 372:  37%|███▋      | 373/1000 [27:36<45:55,  4.39s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.718, train_loss=0.69, val_acc=0.628, val_loss=1.03]
Epoch 373:  37%|███▋      | 373/1000 [27:36<45:55,  4.39s/it, lr=7.81e-6, test_acc=0.692, time=4.35, train_acc=0.718, train_loss=0.69, val_acc=0.628, val_loss=1.03]
Epoch 373:  37%|███▋      | 373/1000 [27:40<45:55,  4.39s/it, lr=7.81e-6, test_acc=0.688, time=4.36, train_acc=0.668, train_loss=0.769, val_acc=0.643, val_loss=1.07]
Epoch 373:  37%|███▋      | 374/1000 [27:40<46:01,  4.41s/it, lr=7.81e-6, test_acc=0.688, time=4.36, train_acc=0.668, train_loss=0.769, val_acc=0.643, val_loss=1.07]
Epoch 374:  37%|███▋      | 374/1000 [27:40<46:01,  4.41s/it, lr=7.81e-6, test_acc=0.688, time=4.36, train_acc=0.668, train_loss=0.769, val_acc=0.643, val_loss=1.07]
Epoch 374:  37%|███▋      | 374/1000 [27:45<46:01,  4.41s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.706, train_loss=0.749, val_acc=0.628, val_loss=1.04]
Epoch 374:  38%|███▊      | 375/1000 [27:45<45:53,  4.41s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.706, train_loss=0.749, val_acc=0.628, val_loss=1.04]
Epoch 375:  38%|███▊      | 375/1000 [27:45<45:53,  4.41s/it, lr=7.81e-6, test_acc=0.674, time=4.35, train_acc=0.706, train_loss=0.749, val_acc=0.628, val_loss=1.04]
Epoch 375:  38%|███▊      | 375/1000 [27:49<45:53,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.35, train_acc=0.725, train_loss=0.677, val_acc=0.657, val_loss=1.02]
Epoch 375:  38%|███▊      | 376/1000 [27:49<45:53,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.35, train_acc=0.725, train_loss=0.677, val_acc=0.657, val_loss=1.02]
Epoch 376:  38%|███▊      | 376/1000 [27:49<45:53,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.35, train_acc=0.725, train_loss=0.677, val_acc=0.657, val_loss=1.02]
Epoch 376:  38%|███▊      | 376/1000 [27:53<45:53,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.71, train_loss=0.738, val_acc=0.622, val_loss=1.03] 
Epoch 376:  38%|███▊      | 377/1000 [27:53<45:47,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.71, train_loss=0.738, val_acc=0.622, val_loss=1.03]
Epoch 377:  38%|███▊      | 377/1000 [27:53<45:47,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.71, train_loss=0.738, val_acc=0.622, val_loss=1.03]
Epoch 377:  38%|███▊      | 377/1000 [27:58<45:47,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.37, train_acc=0.727, train_loss=0.665, val_acc=0.643, val_loss=0.999]
Epoch 377:  38%|███▊      | 378/1000 [27:58<45:42,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.37, train_acc=0.727, train_loss=0.665, val_acc=0.643, val_loss=0.999]
Epoch 378:  38%|███▊      | 378/1000 [27:58<45:42,  4.41s/it, lr=3.91e-6, test_acc=0.688, time=4.37, train_acc=0.727, train_loss=0.665, val_acc=0.643, val_loss=0.999]
Epoch 378:  38%|███▊      | 378/1000 [28:02<45:42,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.701, train_loss=0.713, val_acc=0.632, val_loss=1.01] 
Epoch 378:  38%|███▊      | 379/1000 [28:02<45:38,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.701, train_loss=0.713, val_acc=0.632, val_loss=1.01]
Epoch 379:  38%|███▊      | 379/1000 [28:02<45:38,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.701, train_loss=0.713, val_acc=0.632, val_loss=1.01]
Epoch 379:  38%|███▊      | 379/1000 [28:07<45:38,  4.41s/it, lr=3.91e-6, test_acc=0.672, time=4.38, train_acc=0.709, train_loss=0.708, val_acc=0.628, val_loss=1.04]
Epoch 379:  38%|███▊      | 380/1000 [28:07<45:34,  4.41s/it, lr=3.91e-6, test_acc=0.672, time=4.38, train_acc=0.709, train_loss=0.708, val_acc=0.628, val_loss=1.04]
Epoch 380:  38%|███▊      | 380/1000 [28:07<45:34,  4.41s/it, lr=3.91e-6, test_acc=0.672, time=4.38, train_acc=0.709, train_loss=0.708, val_acc=0.628, val_loss=1.04]
Epoch 380:  38%|███▊      | 380/1000 [28:11<45:34,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.664, train_loss=0.828, val_acc=0.632, val_loss=1.01]
Epoch 380:  38%|███▊      | 381/1000 [28:11<45:27,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.664, train_loss=0.828, val_acc=0.632, val_loss=1.01]
Epoch 381:  38%|███▊      | 381/1000 [28:11<45:27,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.37, train_acc=0.664, train_loss=0.828, val_acc=0.632, val_loss=1.01]
Epoch 381:  38%|███▊      | 381/1000 [28:15<45:27,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.35, train_acc=0.701, train_loss=0.742, val_acc=0.628, val_loss=1.04] 
Epoch 381:  38%|███▊      | 382/1000 [28:15<45:22,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.35, train_acc=0.701, train_loss=0.742, val_acc=0.628, val_loss=1.04]
Epoch 382:  38%|███▊      | 382/1000 [28:15<45:22,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.35, train_acc=0.701, train_loss=0.742, val_acc=0.628, val_loss=1.04]
Epoch 382:  38%|███▊      | 382/1000 [28:20<45:22,  4.41s/it, lr=3.91e-6, test_acc=0.674, time=4.36, train_acc=0.662, train_loss=0.738, val_acc=0.613, val_loss=1.04]
Epoch 382:  38%|███▊      | 383/1000 [28:20<45:15,  4.40s/it, lr=3.91e-6, test_acc=0.674, time=4.36, train_acc=0.662, train_loss=0.738, val_acc=0.613, val_loss=1.04]
Epoch 383:  38%|███▊      | 383/1000 [28:20<45:15,  4.40s/it, lr=3.91e-6, test_acc=0.674, time=4.36, train_acc=0.662, train_loss=0.738, val_acc=0.613, val_loss=1.04]
Epoch 383:  38%|███▊      | 383/1000 [28:24<45:15,  4.40s/it, lr=3.91e-6, test_acc=0.674, time=4.41, train_acc=0.688, train_loss=0.794, val_acc=0.598, val_loss=1.03]
Epoch 383:  38%|███▊      | 384/1000 [28:24<45:22,  4.42s/it, lr=3.91e-6, test_acc=0.674, time=4.41, train_acc=0.688, train_loss=0.794, val_acc=0.598, val_loss=1.03]
Epoch 384:  38%|███▊      | 384/1000 [28:24<45:22,  4.42s/it, lr=3.91e-6, test_acc=0.674, time=4.41, train_acc=0.688, train_loss=0.794, val_acc=0.598, val_loss=1.03]
Epoch 384:  38%|███▊      | 384/1000 [28:29<45:22,  4.42s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.733, train_loss=0.682, val_acc=0.628, val_loss=1.04]
Epoch 384:  38%|███▊      | 385/1000 [28:29<45:13,  4.41s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.733, train_loss=0.682, val_acc=0.628, val_loss=1.04]
Epoch 385:  38%|███▊      | 385/1000 [28:29<45:13,  4.41s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.733, train_loss=0.682, val_acc=0.628, val_loss=1.04]
Epoch 385:  38%|███▊      | 385/1000 [28:33<45:13,  4.41s/it, lr=3.91e-6, test_acc=0.705, time=4.38, train_acc=0.695, train_loss=0.84, val_acc=0.657, val_loss=1.04] 
Epoch 385:  39%|███▊      | 386/1000 [28:33<45:09,  4.41s/it, lr=3.91e-6, test_acc=0.705, time=4.38, train_acc=0.695, train_loss=0.84, val_acc=0.657, val_loss=1.04]
Epoch 386:  39%|███▊      | 386/1000 [28:33<45:09,  4.41s/it, lr=3.91e-6, test_acc=0.705, time=4.38, train_acc=0.695, train_loss=0.84, val_acc=0.657, val_loss=1.04]
Epoch 386:  39%|███▊      | 386/1000 [28:37<45:09,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.34, train_acc=0.685, train_loss=0.809, val_acc=0.628, val_loss=1.04]
Epoch 386:  39%|███▊      | 387/1000 [28:38<45:00,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.34, train_acc=0.685, train_loss=0.809, val_acc=0.628, val_loss=1.04]
Epoch 387:  39%|███▊      | 387/1000 [28:38<45:00,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.34, train_acc=0.685, train_loss=0.809, val_acc=0.628, val_loss=1.04]
Epoch 387:  39%|███▊      | 387/1000 [28:42<45:00,  4.41s/it, lr=3.91e-6, test_acc=0.69, time=4.31, train_acc=0.725, train_loss=0.732, val_acc=0.643, val_loss=1.06]
Epoch 387:  39%|███▉      | 388/1000 [28:42<44:44,  4.39s/it, lr=3.91e-6, test_acc=0.69, time=4.31, train_acc=0.725, train_loss=0.732, val_acc=0.643, val_loss=1.06]
Epoch 388:  39%|███▉      | 388/1000 [28:42<44:44,  4.39s/it, lr=3.91e-6, test_acc=0.69, time=4.31, train_acc=0.725, train_loss=0.732, val_acc=0.643, val_loss=1.06]
Epoch 388:  39%|███▉      | 388/1000 [28:46<44:44,  4.39s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.691, train_loss=0.748, val_acc=0.628, val_loss=1.03]
Epoch 388:  39%|███▉      | 389/1000 [28:46<44:40,  4.39s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.691, train_loss=0.748, val_acc=0.628, val_loss=1.03]
Epoch 389:  39%|███▉      | 389/1000 [28:46<44:40,  4.39s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.691, train_loss=0.748, val_acc=0.628, val_loss=1.03]
Epoch 389:  39%|███▉      | 389/1000 [28:51<44:40,  4.39s/it, lr=3.91e-6, test_acc=0.71, time=4.35, train_acc=0.716, train_loss=0.724, val_acc=0.628, val_loss=1.04] 
Epoch 389:  39%|███▉      | 390/1000 [28:51<44:36,  4.39s/it, lr=3.91e-6, test_acc=0.71, time=4.35, train_acc=0.716, train_loss=0.724, val_acc=0.628, val_loss=1.04]
Epoch 390:  39%|███▉      | 390/1000 [28:51<44:36,  4.39s/it, lr=3.91e-6, test_acc=0.71, time=4.35, train_acc=0.716, train_loss=0.724, val_acc=0.628, val_loss=1.04]
Epoch 390:  39%|███▉      | 390/1000 [28:55<44:36,  4.39s/it, lr=3.91e-6, test_acc=0.656, time=4.32, train_acc=0.69, train_loss=0.807, val_acc=0.628, val_loss=1.04]
Epoch 390:  39%|███▉      | 391/1000 [28:55<44:28,  4.38s/it, lr=3.91e-6, test_acc=0.656, time=4.32, train_acc=0.69, train_loss=0.807, val_acc=0.628, val_loss=1.04]
Epoch 391:  39%|███▉      | 391/1000 [28:55<44:28,  4.38s/it, lr=3.91e-6, test_acc=0.656, time=4.32, train_acc=0.69, train_loss=0.807, val_acc=0.628, val_loss=1.04]
Epoch 391:  39%|███▉      | 391/1000 [28:59<44:28,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.703, train_loss=0.723, val_acc=0.628, val_loss=1.09]
Epoch 391:  39%|███▉      | 392/1000 [28:59<44:23,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.703, train_loss=0.723, val_acc=0.628, val_loss=1.09]
Epoch 392:  39%|███▉      | 392/1000 [28:59<44:23,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.703, train_loss=0.723, val_acc=0.628, val_loss=1.09]
Epoch 392:  39%|███▉      | 392/1000 [29:04<44:23,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.32, train_acc=0.706, train_loss=0.732, val_acc=0.628, val_loss=1.04]
Epoch 392:  39%|███▉      | 393/1000 [29:04<44:17,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.32, train_acc=0.706, train_loss=0.732, val_acc=0.628, val_loss=1.04]
Epoch 393:  39%|███▉      | 393/1000 [29:04<44:17,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.32, train_acc=0.706, train_loss=0.732, val_acc=0.628, val_loss=1.04]
Epoch 393:  39%|███▉      | 393/1000 [29:08<44:17,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.34, train_acc=0.703, train_loss=0.757, val_acc=0.643, val_loss=1.04]
Epoch 393:  39%|███▉      | 394/1000 [29:08<44:12,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.34, train_acc=0.703, train_loss=0.757, val_acc=0.643, val_loss=1.04]
Epoch 394:  39%|███▉      | 394/1000 [29:08<44:12,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.34, train_acc=0.703, train_loss=0.757, val_acc=0.643, val_loss=1.04]
Epoch 394:  39%|███▉      | 394/1000 [29:12<44:12,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.68, train_loss=0.79, val_acc=0.618, val_loss=1.03]   
Epoch 394:  40%|███▉      | 395/1000 [29:13<44:10,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.68, train_loss=0.79, val_acc=0.618, val_loss=1.03]
Epoch 395:  40%|███▉      | 395/1000 [29:13<44:10,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.33, train_acc=0.68, train_loss=0.79, val_acc=0.618, val_loss=1.03]
Epoch 395:  40%|███▉      | 395/1000 [29:17<44:10,  4.38s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.729, train_loss=0.682, val_acc=0.628, val_loss=1.02]
Epoch 395:  40%|███▉      | 396/1000 [29:17<44:07,  4.38s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.729, train_loss=0.682, val_acc=0.628, val_loss=1.02]
Epoch 396:  40%|███▉      | 396/1000 [29:17<44:07,  4.38s/it, lr=3.91e-6, test_acc=0.656, time=4.34, train_acc=0.729, train_loss=0.682, val_acc=0.628, val_loss=1.02]
Epoch 396:  40%|███▉      | 396/1000 [29:21<44:07,  4.38s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.69, train_loss=0.773, val_acc=0.628, val_loss=1.06] 
Epoch 396:  40%|███▉      | 397/1000 [29:21<44:00,  4.38s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.69, train_loss=0.773, val_acc=0.628, val_loss=1.06]
Epoch 397:  40%|███▉      | 397/1000 [29:21<44:00,  4.38s/it, lr=3.91e-6, test_acc=0.692, time=4.34, train_acc=0.69, train_loss=0.773, val_acc=0.628, val_loss=1.06]
Epoch 397:  40%|███▉      | 397/1000 [29:26<44:00,  4.38s/it, lr=3.91e-6, test_acc=0.692, time=4.33, train_acc=0.702, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 397:  40%|███▉      | 398/1000 [29:26<44:00,  4.39s/it, lr=3.91e-6, test_acc=0.692, time=4.33, train_acc=0.702, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 398:  40%|███▉      | 398/1000 [29:26<44:00,  4.39s/it, lr=3.91e-6, test_acc=0.692, time=4.33, train_acc=0.702, train_loss=0.772, val_acc=0.628, val_loss=1.03]
Epoch 398:  40%|███▉      | 398/1000 [29:30<44:00,  4.39s/it, lr=3.91e-6, test_acc=0.71, time=4.34, train_acc=0.688, train_loss=0.785, val_acc=0.613, val_loss=1.04] 
Epoch 398:  40%|███▉      | 399/1000 [29:30<43:54,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.34, train_acc=0.688, train_loss=0.785, val_acc=0.613, val_loss=1.04]
Epoch 399:  40%|███▉      | 399/1000 [29:30<43:54,  4.38s/it, lr=3.91e-6, test_acc=0.71, time=4.34, train_acc=0.688, train_loss=0.785, val_acc=0.613, val_loss=1.04]
Epoch 399:  40%|███▉      | 399/1000 [29:34<43:54,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.33, train_acc=0.695, train_loss=0.737, val_acc=0.643, val_loss=1.02]
Epoch 399:  40%|████      | 400/1000 [29:34<43:47,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.33, train_acc=0.695, train_loss=0.737, val_acc=0.643, val_loss=1.02]
Epoch 400:  40%|████      | 400/1000 [29:34<43:47,  4.38s/it, lr=3.91e-6, test_acc=0.672, time=4.33, train_acc=0.695, train_loss=0.737, val_acc=0.643, val_loss=1.02]
Epoch 400:  40%|████      | 400/1000 [29:39<43:47,  4.38s/it, lr=3.91e-6, test_acc=0.708, time=4.34, train_acc=0.708, train_loss=0.693, val_acc=0.628, val_loss=1.04]
Epoch 400:  40%|████      | 401/1000 [29:39<43:43,  4.38s/it, lr=3.91e-6, test_acc=0.708, time=4.34, train_acc=0.708, train_loss=0.693, val_acc=0.628, val_loss=1.04]
Epoch 401:  40%|████      | 401/1000 [29:39<43:43,  4.38s/it, lr=3.91e-6, test_acc=0.708, time=4.34, train_acc=0.708, train_loss=0.693, val_acc=0.628, val_loss=1.04]
