Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 463:  46%|████▋     | 463/1000 [12:14<13:11,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.987, train_loss=0.0665, val_acc=0.883, val_loss=2.45]
Epoch 463:  46%|████▋     | 463/1000 [12:16<13:11,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.975, train_loss=0.0731, val_acc=0.883, val_loss=2.43]
Epoch 463:  46%|████▋     | 464/1000 [12:16<12:57,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.975, train_loss=0.0731, val_acc=0.883, val_loss=2.43]
Epoch 464:  46%|████▋     | 464/1000 [12:16<12:57,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.38, train_acc=0.975, train_loss=0.0731, val_acc=0.883, val_loss=2.43]
Epoch 464:  46%|████▋     | 464/1000 [12:17<12:57,  1.45s/it, lr=1.53e-8, test_acc=0.815, time=1.34, train_acc=0.982, train_loss=0.156, val_acc=0.883, val_loss=2.46] 
Epoch 464:  46%|████▋     | 465/1000 [12:17<12:41,  1.42s/it, lr=1.53e-8, test_acc=0.815, time=1.34, train_acc=0.982, train_loss=0.156, val_acc=0.883, val_loss=2.46]
Epoch 465:  46%|████▋     | 465/1000 [12:17<12:41,  1.42s/it, lr=1.53e-8, test_acc=0.815, time=1.34, train_acc=0.982, train_loss=0.156, val_acc=0.883, val_loss=2.46]
Epoch 465:  46%|████▋     | 465/1000 [12:19<12:41,  1.42s/it, lr=1.53e-8, test_acc=0.857, time=1.32, train_acc=0.978, train_loss=0.0672, val_acc=0.883, val_loss=2.41]
Epoch 465:  47%|████▋     | 466/1000 [12:19<12:26,  1.40s/it, lr=1.53e-8, test_acc=0.857, time=1.32, train_acc=0.978, train_loss=0.0672, val_acc=0.883, val_loss=2.41]
Epoch 466:  47%|████▋     | 466/1000 [12:19<12:26,  1.40s/it, lr=1.53e-8, test_acc=0.857, time=1.32, train_acc=0.978, train_loss=0.0672, val_acc=0.883, val_loss=2.41]
Epoch 466:  47%|████▋     | 466/1000 [12:20<12:26,  1.40s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.336, val_acc=0.883, val_loss=2.4]  
Epoch 466:  47%|████▋     | 467/1000 [12:20<12:16,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.336, val_acc=0.883, val_loss=2.4]
Epoch 467:  47%|████▋     | 467/1000 [12:20<12:16,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.964, train_loss=0.336, val_acc=0.883, val_loss=2.4]
Epoch 467:  47%|████▋     | 467/1000 [12:21<12:16,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.992, train_loss=0.041, val_acc=0.883, val_loss=2.36]
Epoch 467:  47%|████▋     | 468/1000 [12:21<12:09,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.992, train_loss=0.041, val_acc=0.883, val_loss=2.36]
Epoch 468:  47%|████▋     | 468/1000 [12:21<12:09,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.992, train_loss=0.041, val_acc=0.883, val_loss=2.36]
Epoch 468:  47%|████▋     | 468/1000 [12:23<12:09,  1.37s/it, lr=1.53e-8, test_acc=0.857, time=1.34, train_acc=0.981, train_loss=0.0691, val_acc=0.883, val_loss=2.4]
Epoch 468:  47%|████▋     | 469/1000 [12:23<12:07,  1.37s/it, lr=1.53e-8, test_acc=0.857, time=1.34, train_acc=0.981, train_loss=0.0691, val_acc=0.883, val_loss=2.4]
Epoch 469:  47%|████▋     | 469/1000 [12:23<12:07,  1.37s/it, lr=1.53e-8, test_acc=0.857, time=1.34, train_acc=0.981, train_loss=0.0691, val_acc=0.883, val_loss=2.4]
Epoch 469:  47%|████▋     | 469/1000 [12:24<12:07,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.41, train_acc=0.995, train_loss=0.113, val_acc=0.883, val_loss=2.4] 
Epoch 469:  47%|████▋     | 470/1000 [12:24<12:15,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.41, train_acc=0.995, train_loss=0.113, val_acc=0.883, val_loss=2.4]
Epoch 470:  47%|████▋     | 470/1000 [12:24<12:15,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.41, train_acc=0.995, train_loss=0.113, val_acc=0.883, val_loss=2.4]
Epoch 470:  47%|████▋     | 470/1000 [12:25<12:15,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.0884, val_acc=0.883, val_loss=2.4]
Epoch 470:  47%|████▋     | 471/1000 [12:25<12:08,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.0884, val_acc=0.883, val_loss=2.4]
Epoch 471:  47%|████▋     | 471/1000 [12:25<12:08,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.0884, val_acc=0.883, val_loss=2.4]
Epoch 471:  47%|████▋     | 471/1000 [12:27<12:08,  1.38s/it, lr=1.53e-8, test_acc=0.815, time=1.8, train_acc=0.973, train_loss=0.115, val_acc=0.883, val_loss=2.41] 
Epoch 471:  47%|████▋     | 472/1000 [12:27<13:18,  1.51s/it, lr=1.53e-8, test_acc=0.815, time=1.8, train_acc=0.973, train_loss=0.115, val_acc=0.883, val_loss=2.41]
Epoch 472:  47%|████▋     | 472/1000 [12:27<13:18,  1.51s/it, lr=1.53e-8, test_acc=0.815, time=1.8, train_acc=0.973, train_loss=0.115, val_acc=0.883, val_loss=2.41]
Epoch 472:  47%|████▋     | 472/1000 [12:29<13:18,  1.51s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.206, val_acc=0.883, val_loss=2.37]
Epoch 472:  47%|████▋     | 473/1000 [12:29<12:50,  1.46s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.206, val_acc=0.883, val_loss=2.37]
Epoch 473:  47%|████▋     | 473/1000 [12:29<12:50,  1.46s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.974, train_loss=0.206, val_acc=0.883, val_loss=2.37]
Epoch 473:  47%|████▋     | 473/1000 [12:30<12:50,  1.46s/it, lr=1.53e-8, test_acc=0.857, time=1.48, train_acc=0.958, train_loss=0.481, val_acc=0.883, val_loss=2.46]
Epoch 473:  47%|████▋     | 474/1000 [12:30<12:55,  1.47s/it, lr=1.53e-8, test_acc=0.857, time=1.48, train_acc=0.958, train_loss=0.481, val_acc=0.883, val_loss=2.46]
Epoch 474:  47%|████▋     | 474/1000 [12:30<12:55,  1.47s/it, lr=1.53e-8, test_acc=0.857, time=1.48, train_acc=0.958, train_loss=0.481, val_acc=0.883, val_loss=2.46]
Epoch 474:  47%|████▋     | 474/1000 [12:31<12:55,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.156, val_acc=0.883, val_loss=2.35] 
Epoch 474:  48%|████▊     | 475/1000 [12:31<12:45,  1.46s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.156, val_acc=0.883, val_loss=2.35]
Epoch 475:  48%|████▊     | 475/1000 [12:31<12:45,  1.46s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.156, val_acc=0.883, val_loss=2.35]
Epoch 475:  48%|████▊     | 475/1000 [12:33<12:45,  1.46s/it, lr=1.53e-8, test_acc=0.815, time=1.9, train_acc=0.965, train_loss=0.158, val_acc=0.883, val_loss=2.48]
Epoch 475:  48%|████▊     | 476/1000 [12:33<13:57,  1.60s/it, lr=1.53e-8, test_acc=0.815, time=1.9, train_acc=0.965, train_loss=0.158, val_acc=0.883, val_loss=2.48]
Epoch 476:  48%|████▊     | 476/1000 [12:33<13:57,  1.60s/it, lr=1.53e-8, test_acc=0.815, time=1.9, train_acc=0.965, train_loss=0.158, val_acc=0.883, val_loss=2.48]
Epoch 476:  48%|████▊     | 476/1000 [12:35<13:57,  1.60s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.963, train_loss=0.259, val_acc=0.883, val_loss=2.46]
Epoch 476:  48%|████▊     | 477/1000 [12:35<13:17,  1.53s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.963, train_loss=0.259, val_acc=0.883, val_loss=2.46]
Epoch 477:  48%|████▊     | 477/1000 [12:35<13:17,  1.53s/it, lr=1.53e-8, test_acc=0.815, time=1.33, train_acc=0.963, train_loss=0.259, val_acc=0.883, val_loss=2.46]
Epoch 477:  48%|████▊     | 477/1000 [12:36<13:17,  1.53s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 477:  48%|████▊     | 478/1000 [12:36<12:47,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 478:  48%|████▊     | 478/1000 [12:36<12:47,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.973, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 478:  48%|████▊     | 478/1000 [12:37<12:47,  1.47s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0563, val_acc=0.883, val_loss=2.47]
Epoch 478:  48%|████▊     | 479/1000 [12:37<12:25,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0563, val_acc=0.883, val_loss=2.47]
Epoch 479:  48%|████▊     | 479/1000 [12:37<12:25,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.993, train_loss=0.0563, val_acc=0.883, val_loss=2.47]
Epoch 479:  48%|████▊     | 479/1000 [12:39<12:25,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.968, train_loss=0.316, val_acc=0.883, val_loss=2.49] 
Epoch 479:  48%|████▊     | 480/1000 [12:39<12:10,  1.40s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.968, train_loss=0.316, val_acc=0.883, val_loss=2.49]
Epoch 480:  48%|████▊     | 480/1000 [12:39<12:10,  1.40s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.968, train_loss=0.316, val_acc=0.883, val_loss=2.49]
Epoch 480:  48%|████▊     | 480/1000 [12:40<12:10,  1.40s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.122, val_acc=0.883, val_loss=2.52]
Epoch 480:  48%|████▊     | 481/1000 [12:40<11:58,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.122, val_acc=0.883, val_loss=2.52]
Epoch 481:  48%|████▊     | 481/1000 [12:40<11:58,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.122, val_acc=0.883, val_loss=2.52]
Epoch 481:  48%|████▊     | 481/1000 [12:41<11:58,  1.39s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.165, val_acc=0.883, val_loss=2.37]
Epoch 481:  48%|████▊     | 482/1000 [12:41<11:50,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.165, val_acc=0.883, val_loss=2.37]
Epoch 482:  48%|████▊     | 482/1000 [12:41<11:50,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.165, val_acc=0.883, val_loss=2.37]
Epoch 482:  48%|████▊     | 482/1000 [12:43<11:50,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.994, train_loss=0.00514, val_acc=0.883, val_loss=2.43]
Epoch 482:  48%|████▊     | 483/1000 [12:43<11:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.994, train_loss=0.00514, val_acc=0.883, val_loss=2.43]
Epoch 483:  48%|████▊     | 483/1000 [12:43<11:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.994, train_loss=0.00514, val_acc=0.883, val_loss=2.43]
Epoch 483:  48%|████▊     | 483/1000 [12:44<11:42,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.0996, val_acc=0.883, val_loss=2.37] 
Epoch 483:  48%|████▊     | 484/1000 [12:44<11:36,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.0996, val_acc=0.883, val_loss=2.37]
Epoch 484:  48%|████▊     | 484/1000 [12:44<11:36,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.31, train_acc=0.987, train_loss=0.0996, val_acc=0.883, val_loss=2.37]
Epoch 484:  48%|████▊     | 484/1000 [12:46<11:36,  1.35s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.133, val_acc=0.883, val_loss=2.44]  
Epoch 484:  48%|████▊     | 485/1000 [12:46<11:46,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.133, val_acc=0.883, val_loss=2.44]
Epoch 485:  48%|████▊     | 485/1000 [12:46<11:46,  1.37s/it, lr=1.53e-8, test_acc=0.815, time=1.4, train_acc=0.976, train_loss=0.133, val_acc=0.883, val_loss=2.44]
Epoch 485:  48%|████▊     | 485/1000 [12:47<11:46,  1.37s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.978, train_loss=0.105, val_acc=0.883, val_loss=2.39]
Epoch 485:  49%|████▊     | 486/1000 [12:47<11:39,  1.36s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.978, train_loss=0.105, val_acc=0.883, val_loss=2.39]
Epoch 486:  49%|████▊     | 486/1000 [12:47<11:39,  1.36s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.978, train_loss=0.105, val_acc=0.883, val_loss=2.39]
Epoch 486:  49%|████▊     | 486/1000 [12:48<11:39,  1.36s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.41] 
Epoch 486:  49%|████▊     | 487/1000 [12:48<12:13,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.41]
Epoch 487:  49%|████▊     | 487/1000 [12:48<12:13,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.98, train_loss=0.114, val_acc=0.883, val_loss=2.41]
Epoch 487:  49%|████▊     | 487/1000 [12:50<12:13,  1.43s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.4]
Epoch 487:  49%|████▉     | 488/1000 [12:50<12:36,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.4]
Epoch 488:  49%|████▉     | 488/1000 [12:50<12:36,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.57, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.4]
Epoch 488:  49%|████▉     | 488/1000 [12:52<12:36,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.955, train_loss=0.236, val_acc=0.883, val_loss=2.39]
Epoch 488:  49%|████▉     | 489/1000 [12:52<12:35,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.955, train_loss=0.236, val_acc=0.883, val_loss=2.39]
Epoch 489:  49%|████▉     | 489/1000 [12:52<12:35,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.955, train_loss=0.236, val_acc=0.883, val_loss=2.39]
Epoch 489:  49%|████▉     | 489/1000 [12:53<12:35,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.0964, val_acc=0.883, val_loss=2.39]
Epoch 489:  49%|████▉     | 490/1000 [12:53<12:34,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.0964, val_acc=0.883, val_loss=2.39]
Epoch 490:  49%|████▉     | 490/1000 [12:53<12:34,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.983, train_loss=0.0964, val_acc=0.883, val_loss=2.39]
Epoch 490:  49%|████▉     | 490/1000 [12:55<12:34,  1.48s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.984, train_loss=0.0432, val_acc=0.883, val_loss=2.36]
Epoch 490:  49%|████▉     | 491/1000 [12:55<13:36,  1.61s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.984, train_loss=0.0432, val_acc=0.883, val_loss=2.36]
Epoch 491:  49%|████▉     | 491/1000 [12:55<13:36,  1.61s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.984, train_loss=0.0432, val_acc=0.883, val_loss=2.36]
Epoch 491:  49%|████▉     | 491/1000 [12:56<13:36,  1.61s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.967, train_loss=0.23, val_acc=0.883, val_loss=2.39]  
Epoch 491:  49%|████▉     | 492/1000 [12:56<13:16,  1.57s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.967, train_loss=0.23, val_acc=0.883, val_loss=2.39]
Epoch 492:  49%|████▉     | 492/1000 [12:56<13:16,  1.57s/it, lr=1.53e-8, test_acc=0.815, time=1.46, train_acc=0.967, train_loss=0.23, val_acc=0.883, val_loss=2.39]
Epoch 492:  49%|████▉     | 492/1000 [12:58<13:16,  1.57s/it, lr=1.53e-8, test_acc=0.815, time=1.63, train_acc=0.974, train_loss=0.149, val_acc=0.883, val_loss=2.34]
Epoch 492:  49%|████▉     | 493/1000 [12:59<14:51,  1.76s/it, lr=1.53e-8, test_acc=0.815, time=1.63, train_acc=0.974, train_loss=0.149, val_acc=0.883, val_loss=2.34]
Epoch 493:  49%|████▉     | 493/1000 [12:59<14:51,  1.76s/it, lr=1.53e-8, test_acc=0.815, time=1.63, train_acc=0.974, train_loss=0.149, val_acc=0.883, val_loss=2.34]
Epoch 493:  49%|████▉     | 493/1000 [13:00<14:51,  1.76s/it, lr=1.53e-8, test_acc=0.815, time=1.85, train_acc=0.968, train_loss=0.0987, val_acc=0.883, val_loss=2.4]
Epoch 493:  49%|████▉     | 494/1000 [13:00<15:07,  1.79s/it, lr=1.53e-8, test_acc=0.815, time=1.85, train_acc=0.968, train_loss=0.0987, val_acc=0.883, val_loss=2.4]
Epoch 494:  49%|████▉     | 494/1000 [13:00<15:07,  1.79s/it, lr=1.53e-8, test_acc=0.815, time=1.85, train_acc=0.968, train_loss=0.0987, val_acc=0.883, val_loss=2.4]
Epoch 494:  49%|████▉     | 494/1000 [13:02<15:07,  1.79s/it, lr=1.53e-8, test_acc=0.815, time=1.62, train_acc=0.978, train_loss=0.106, val_acc=0.883, val_loss=2.39]
Epoch 494:  50%|████▉     | 495/1000 [13:02<14:42,  1.75s/it, lr=1.53e-8, test_acc=0.815, time=1.62, train_acc=0.978, train_loss=0.106, val_acc=0.883, val_loss=2.39]
Epoch 495:  50%|████▉     | 495/1000 [13:02<14:42,  1.75s/it, lr=1.53e-8, test_acc=0.815, time=1.62, train_acc=0.978, train_loss=0.106, val_acc=0.883, val_loss=2.39]
Epoch 495:  50%|████▉     | 495/1000 [13:04<14:42,  1.75s/it, lr=1.53e-8, test_acc=0.857, time=1.47, train_acc=0.998, train_loss=0.0202, val_acc=0.883, val_loss=2.36]
Epoch 495:  50%|████▉     | 496/1000 [13:04<14:02,  1.67s/it, lr=1.53e-8, test_acc=0.857, time=1.47, train_acc=0.998, train_loss=0.0202, val_acc=0.883, val_loss=2.36]
Epoch 496:  50%|████▉     | 496/1000 [13:04<14:02,  1.67s/it, lr=1.53e-8, test_acc=0.857, time=1.47, train_acc=0.998, train_loss=0.0202, val_acc=0.883, val_loss=2.36]
Epoch 496:  50%|████▉     | 496/1000 [13:05<14:02,  1.67s/it, lr=1.53e-8, test_acc=0.815, time=1.68, train_acc=0.971, train_loss=0.338, val_acc=0.883, val_loss=2.46] 
Epoch 496:  50%|████▉     | 497/1000 [13:05<14:06,  1.68s/it, lr=1.53e-8, test_acc=0.815, time=1.68, train_acc=0.971, train_loss=0.338, val_acc=0.883, val_loss=2.46]
Epoch 497:  50%|████▉     | 497/1000 [13:05<14:06,  1.68s/it, lr=1.53e-8, test_acc=0.815, time=1.68, train_acc=0.971, train_loss=0.338, val_acc=0.883, val_loss=2.46]
Epoch 497:  50%|████▉     | 497/1000 [13:07<14:06,  1.68s/it, lr=1.53e-8, test_acc=0.815, time=1.47, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.42]
Epoch 497:  50%|████▉     | 498/1000 [13:07<13:35,  1.62s/it, lr=1.53e-8, test_acc=0.815, time=1.47, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.42]
Epoch 498:  50%|████▉     | 498/1000 [13:07<13:35,  1.62s/it, lr=1.53e-8, test_acc=0.815, time=1.47, train_acc=0.991, train_loss=0.0376, val_acc=0.883, val_loss=2.42]
Epoch 498:  50%|████▉     | 498/1000 [13:08<13:35,  1.62s/it, lr=1.53e-8, test_acc=0.857, time=1.59, train_acc=0.983, train_loss=0.0392, val_acc=0.883, val_loss=2.39]
Epoch 498:  50%|████▉     | 499/1000 [13:08<13:33,  1.62s/it, lr=1.53e-8, test_acc=0.857, time=1.59, train_acc=0.983, train_loss=0.0392, val_acc=0.883, val_loss=2.39]
Epoch 499:  50%|████▉     | 499/1000 [13:08<13:33,  1.62s/it, lr=1.53e-8, test_acc=0.857, time=1.59, train_acc=0.983, train_loss=0.0392, val_acc=0.883, val_loss=2.39]
Epoch 499:  50%|████▉     | 499/1000 [13:10<13:33,  1.62s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.979, train_loss=0.115, val_acc=0.883, val_loss=2.38] 
Epoch 499:  50%|█████     | 500/1000 [13:10<12:49,  1.54s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.979, train_loss=0.115, val_acc=0.883, val_loss=2.38]
Epoch 500:  50%|█████     | 500/1000 [13:10<12:49,  1.54s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.979, train_loss=0.115, val_acc=0.883, val_loss=2.38]
Epoch 500:  50%|█████     | 500/1000 [13:12<12:49,  1.54s/it, lr=1.53e-8, test_acc=0.857, time=1.98, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.4] 
Epoch 500:  50%|█████     | 501/1000 [13:12<13:57,  1.68s/it, lr=1.53e-8, test_acc=0.857, time=1.98, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.4]
Epoch 501:  50%|█████     | 501/1000 [13:12<13:57,  1.68s/it, lr=1.53e-8, test_acc=0.857, time=1.98, train_acc=0.976, train_loss=0.115, val_acc=0.883, val_loss=2.4]
Epoch 501:  50%|█████     | 501/1000 [13:14<13:57,  1.68s/it, lr=1.53e-8, test_acc=0.815, time=1.79, train_acc=0.987, train_loss=0.0961, val_acc=0.883, val_loss=2.41]
Epoch 501:  50%|█████     | 502/1000 [13:14<14:15,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.79, train_acc=0.987, train_loss=0.0961, val_acc=0.883, val_loss=2.41]
Epoch 502:  50%|█████     | 502/1000 [13:14<14:15,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.79, train_acc=0.987, train_loss=0.0961, val_acc=0.883, val_loss=2.41]
Epoch 502:  50%|█████     | 502/1000 [13:15<14:15,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.967, train_loss=0.293, val_acc=0.883, val_loss=2.45] 
Epoch 502:  50%|█████     | 503/1000 [13:15<14:39,  1.77s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.967, train_loss=0.293, val_acc=0.883, val_loss=2.45]
Epoch 503:  50%|█████     | 503/1000 [13:15<14:39,  1.77s/it, lr=1.53e-8, test_acc=0.815, time=1.87, train_acc=0.967, train_loss=0.293, val_acc=0.883, val_loss=2.45]
Epoch 503:  50%|█████     | 503/1000 [13:17<14:39,  1.77s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.113, val_acc=0.883, val_loss=2.48]
Epoch 503:  50%|█████     | 504/1000 [13:17<14:12,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.113, val_acc=0.883, val_loss=2.48]
Epoch 504:  50%|█████     | 504/1000 [13:17<14:12,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.58, train_acc=0.981, train_loss=0.113, val_acc=0.883, val_loss=2.48]
Epoch 504:  50%|█████     | 504/1000 [13:18<14:12,  1.72s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.985, train_loss=0.119, val_acc=0.883, val_loss=2.45]
Epoch 504:  50%|█████     | 505/1000 [13:18<13:14,  1.61s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.985, train_loss=0.119, val_acc=0.883, val_loss=2.45]
Epoch 505:  50%|█████     | 505/1000 [13:18<13:14,  1.61s/it, lr=1.53e-8, test_acc=0.815, time=1.32, train_acc=0.985, train_loss=0.119, val_acc=0.883, val_loss=2.45]
Epoch 505:  50%|█████     | 505/1000 [13:20<13:14,  1.61s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.976, train_loss=0.148, val_acc=0.883, val_loss=2.39]
Epoch 505:  51%|█████     | 506/1000 [13:20<12:32,  1.52s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.976, train_loss=0.148, val_acc=0.883, val_loss=2.39]
Epoch 506:  51%|█████     | 506/1000 [13:20<12:32,  1.52s/it, lr=1.53e-8, test_acc=0.857, time=1.31, train_acc=0.976, train_loss=0.148, val_acc=0.883, val_loss=2.39]
