Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 954:  96%|█████████▌| 955/1000 [1:03:56<02:58,  3.97s/it, lr=1.53e-8, test_acc=0.73, time=4.01, train_acc=0.785, train_loss=0.375, val_acc=0.73, val_loss=0.617]
Epoch 955:  96%|█████████▌| 955/1000 [1:03:56<02:58,  3.97s/it, lr=1.53e-8, test_acc=0.73, time=4.01, train_acc=0.785, train_loss=0.375, val_acc=0.73, val_loss=0.617]
Epoch 955:  96%|█████████▌| 955/1000 [1:04:00<02:58,  3.97s/it, lr=1.53e-8, test_acc=0.738, time=3.85, train_acc=0.792, train_loss=0.364, val_acc=0.738, val_loss=0.61]
Epoch 955:  96%|█████████▌| 956/1000 [1:04:00<02:53,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.85, train_acc=0.792, train_loss=0.364, val_acc=0.738, val_loss=0.61]
Epoch 956:  96%|█████████▌| 956/1000 [1:04:00<02:53,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.85, train_acc=0.792, train_loss=0.364, val_acc=0.738, val_loss=0.61]
Epoch 956:  96%|█████████▌| 956/1000 [1:04:04<02:53,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.812, train_loss=0.377, val_acc=0.749, val_loss=0.619]
Epoch 956:  96%|█████████▌| 957/1000 [1:04:04<02:48,  3.93s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.812, train_loss=0.377, val_acc=0.749, val_loss=0.619]
Epoch 957:  96%|█████████▌| 957/1000 [1:04:04<02:48,  3.93s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.812, train_loss=0.377, val_acc=0.749, val_loss=0.619]
Epoch 957:  96%|█████████▌| 957/1000 [1:04:08<02:48,  3.93s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.792, train_loss=0.357, val_acc=0.741, val_loss=0.607]
Epoch 957:  96%|█████████▌| 958/1000 [1:04:08<02:47,  3.98s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.792, train_loss=0.357, val_acc=0.741, val_loss=0.607]
Epoch 958:  96%|█████████▌| 958/1000 [1:04:08<02:47,  3.98s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.792, train_loss=0.357, val_acc=0.741, val_loss=0.607]
Epoch 958:  96%|█████████▌| 958/1000 [1:04:12<02:47,  3.98s/it, lr=1.53e-8, test_acc=0.73, time=3.9, train_acc=0.813, train_loss=0.369, val_acc=0.73, val_loss=0.633]   
Epoch 958:  96%|█████████▌| 959/1000 [1:04:12<02:42,  3.96s/it, lr=1.53e-8, test_acc=0.73, time=3.9, train_acc=0.813, train_loss=0.369, val_acc=0.73, val_loss=0.633]
Epoch 959:  96%|█████████▌| 959/1000 [1:04:12<02:42,  3.96s/it, lr=1.53e-8, test_acc=0.73, time=3.9, train_acc=0.813, train_loss=0.369, val_acc=0.73, val_loss=0.633]
Epoch 959:  96%|█████████▌| 959/1000 [1:04:16<02:42,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.811, train_loss=0.38, val_acc=0.738, val_loss=0.624]
Epoch 959:  96%|█████████▌| 960/1000 [1:04:16<02:39,  3.98s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.811, train_loss=0.38, val_acc=0.738, val_loss=0.624]
Epoch 960:  96%|█████████▌| 960/1000 [1:04:16<02:39,  3.98s/it, lr=1.53e-8, test_acc=0.738, time=4.02, train_acc=0.811, train_loss=0.38, val_acc=0.738, val_loss=0.624]
Epoch 960:  96%|█████████▌| 960/1000 [1:04:20<02:39,  3.98s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.789, train_loss=0.369, val_acc=0.738, val_loss=0.62]
Epoch 960:  96%|█████████▌| 961/1000 [1:04:20<02:34,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.789, train_loss=0.369, val_acc=0.738, val_loss=0.62]
Epoch 961:  96%|█████████▌| 961/1000 [1:04:20<02:34,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.789, train_loss=0.369, val_acc=0.738, val_loss=0.62]
Epoch 961:  96%|█████████▌| 961/1000 [1:04:24<02:34,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.774, train_loss=0.389, val_acc=0.738, val_loss=0.614]
Epoch 961:  96%|█████████▌| 962/1000 [1:04:24<02:30,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.774, train_loss=0.389, val_acc=0.738, val_loss=0.614]
Epoch 962:  96%|█████████▌| 962/1000 [1:04:24<02:30,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.774, train_loss=0.389, val_acc=0.738, val_loss=0.614]
Epoch 962:  96%|█████████▌| 962/1000 [1:04:28<02:30,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.96, train_acc=0.794, train_loss=0.348, val_acc=0.738, val_loss=0.63] 
Epoch 962:  96%|█████████▋| 963/1000 [1:04:28<02:26,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.96, train_acc=0.794, train_loss=0.348, val_acc=0.738, val_loss=0.63]
Epoch 963:  96%|█████████▋| 963/1000 [1:04:28<02:26,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.96, train_acc=0.794, train_loss=0.348, val_acc=0.738, val_loss=0.63]
Epoch 963:  96%|█████████▋| 963/1000 [1:04:32<02:26,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.798, train_loss=0.361, val_acc=0.738, val_loss=0.652]
Epoch 963:  96%|█████████▋| 964/1000 [1:04:32<02:22,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.798, train_loss=0.361, val_acc=0.738, val_loss=0.652]
Epoch 964:  96%|█████████▋| 964/1000 [1:04:32<02:22,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.798, train_loss=0.361, val_acc=0.738, val_loss=0.652]
Epoch 964:  96%|█████████▋| 964/1000 [1:04:36<02:22,  3.95s/it, lr=1.53e-8, test_acc=0.72, time=3.92, train_acc=0.815, train_loss=0.344, val_acc=0.72, val_loss=0.616] 
Epoch 964:  96%|█████████▋| 965/1000 [1:04:36<02:18,  3.95s/it, lr=1.53e-8, test_acc=0.72, time=3.92, train_acc=0.815, train_loss=0.344, val_acc=0.72, val_loss=0.616]
Epoch 965:  96%|█████████▋| 965/1000 [1:04:36<02:18,  3.95s/it, lr=1.53e-8, test_acc=0.72, time=3.92, train_acc=0.815, train_loss=0.344, val_acc=0.72, val_loss=0.616]
Epoch 965:  96%|█████████▋| 965/1000 [1:04:40<02:18,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.796, train_loss=0.373, val_acc=0.738, val_loss=0.613]
Epoch 965:  97%|█████████▋| 966/1000 [1:04:40<02:14,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.796, train_loss=0.373, val_acc=0.738, val_loss=0.613]
Epoch 966:  97%|█████████▋| 966/1000 [1:04:40<02:14,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.796, train_loss=0.373, val_acc=0.738, val_loss=0.613]
Epoch 966:  97%|█████████▋| 966/1000 [1:04:44<02:14,  3.94s/it, lr=1.53e-8, test_acc=0.73, time=3.87, train_acc=0.809, train_loss=0.374, val_acc=0.73, val_loss=0.604]  
Epoch 966:  97%|█████████▋| 967/1000 [1:04:44<02:09,  3.93s/it, lr=1.53e-8, test_acc=0.73, time=3.87, train_acc=0.809, train_loss=0.374, val_acc=0.73, val_loss=0.604]
Epoch 967:  97%|█████████▋| 967/1000 [1:04:44<02:09,  3.93s/it, lr=1.53e-8, test_acc=0.73, time=3.87, train_acc=0.809, train_loss=0.374, val_acc=0.73, val_loss=0.604]
Epoch 967:  97%|█████████▋| 967/1000 [1:04:48<02:09,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.798, train_loss=0.377, val_acc=0.738, val_loss=0.62]
Epoch 967:  97%|█████████▋| 968/1000 [1:04:48<02:06,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.798, train_loss=0.377, val_acc=0.738, val_loss=0.62]
Epoch 968:  97%|█████████▋| 968/1000 [1:04:48<02:06,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.798, train_loss=0.377, val_acc=0.738, val_loss=0.62]
Epoch 968:  97%|█████████▋| 968/1000 [1:04:51<02:06,  3.96s/it, lr=1.53e-8, test_acc=0.73, time=3.85, train_acc=0.817, train_loss=0.357, val_acc=0.73, val_loss=0.618] 
Epoch 968:  97%|█████████▋| 969/1000 [1:04:51<02:01,  3.93s/it, lr=1.53e-8, test_acc=0.73, time=3.85, train_acc=0.817, train_loss=0.357, val_acc=0.73, val_loss=0.618]
Epoch 969:  97%|█████████▋| 969/1000 [1:04:51<02:01,  3.93s/it, lr=1.53e-8, test_acc=0.73, time=3.85, train_acc=0.817, train_loss=0.357, val_acc=0.73, val_loss=0.618]
Epoch 969:  97%|█████████▋| 969/1000 [1:04:55<02:01,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=3.87, train_acc=0.799, train_loss=0.362, val_acc=0.738, val_loss=0.624]
Epoch 969:  97%|█████████▋| 970/1000 [1:04:55<01:57,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.87, train_acc=0.799, train_loss=0.362, val_acc=0.738, val_loss=0.624]
Epoch 970:  97%|█████████▋| 970/1000 [1:04:55<01:57,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.87, train_acc=0.799, train_loss=0.362, val_acc=0.738, val_loss=0.624]
Epoch 970:  97%|█████████▋| 970/1000 [1:04:59<01:57,  3.92s/it, lr=1.53e-8, test_acc=0.73, time=3.97, train_acc=0.791, train_loss=0.385, val_acc=0.73, val_loss=0.626]  
Epoch 970:  97%|█████████▋| 971/1000 [1:04:59<01:54,  3.94s/it, lr=1.53e-8, test_acc=0.73, time=3.97, train_acc=0.791, train_loss=0.385, val_acc=0.73, val_loss=0.626]
Epoch 971:  97%|█████████▋| 971/1000 [1:04:59<01:54,  3.94s/it, lr=1.53e-8, test_acc=0.73, time=3.97, train_acc=0.791, train_loss=0.385, val_acc=0.73, val_loss=0.626]
Epoch 971:  97%|█████████▋| 971/1000 [1:05:03<01:54,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.795, train_loss=0.381, val_acc=0.749, val_loss=0.612]
Epoch 971:  97%|█████████▋| 972/1000 [1:05:03<01:50,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.795, train_loss=0.381, val_acc=0.749, val_loss=0.612]
Epoch 972:  97%|█████████▋| 972/1000 [1:05:03<01:50,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.795, train_loss=0.381, val_acc=0.749, val_loss=0.612]
Epoch 972:  97%|█████████▋| 972/1000 [1:05:07<01:50,  3.94s/it, lr=1.53e-8, test_acc=0.746, time=4.02, train_acc=0.804, train_loss=0.374, val_acc=0.746, val_loss=0.65] 
Epoch 972:  97%|█████████▋| 973/1000 [1:05:07<01:47,  3.97s/it, lr=1.53e-8, test_acc=0.746, time=4.02, train_acc=0.804, train_loss=0.374, val_acc=0.746, val_loss=0.65]
Epoch 973:  97%|█████████▋| 973/1000 [1:05:07<01:47,  3.97s/it, lr=1.53e-8, test_acc=0.746, time=4.02, train_acc=0.804, train_loss=0.374, val_acc=0.746, val_loss=0.65]
Epoch 973:  97%|█████████▋| 973/1000 [1:05:11<01:47,  3.97s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.789, train_loss=0.377, val_acc=0.749, val_loss=0.621]
Epoch 973:  97%|█████████▋| 974/1000 [1:05:11<01:42,  3.95s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.789, train_loss=0.377, val_acc=0.749, val_loss=0.621]
Epoch 974:  97%|█████████▋| 974/1000 [1:05:11<01:42,  3.95s/it, lr=1.53e-8, test_acc=0.749, time=3.89, train_acc=0.789, train_loss=0.377, val_acc=0.749, val_loss=0.621]
Epoch 974:  97%|█████████▋| 974/1000 [1:05:15<01:42,  3.95s/it, lr=1.53e-8, test_acc=0.72, time=3.89, train_acc=0.806, train_loss=0.366, val_acc=0.72, val_loss=0.624]  
Epoch 974:  98%|█████████▊| 975/1000 [1:05:15<01:38,  3.94s/it, lr=1.53e-8, test_acc=0.72, time=3.89, train_acc=0.806, train_loss=0.366, val_acc=0.72, val_loss=0.624]
Epoch 975:  98%|█████████▊| 975/1000 [1:05:15<01:38,  3.94s/it, lr=1.53e-8, test_acc=0.72, time=3.89, train_acc=0.806, train_loss=0.366, val_acc=0.72, val_loss=0.624]
Epoch 975:  98%|█████████▊| 975/1000 [1:05:19<01:38,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.796, train_loss=0.372, val_acc=0.738, val_loss=0.648]
Epoch 975:  98%|█████████▊| 976/1000 [1:05:19<01:34,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.796, train_loss=0.372, val_acc=0.738, val_loss=0.648]
Epoch 976:  98%|█████████▊| 976/1000 [1:05:19<01:34,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.796, train_loss=0.372, val_acc=0.738, val_loss=0.648]
Epoch 976:  98%|█████████▊| 976/1000 [1:05:23<01:34,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.781, train_loss=0.402, val_acc=0.738, val_loss=0.621]
Epoch 976:  98%|█████████▊| 977/1000 [1:05:23<01:30,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.781, train_loss=0.402, val_acc=0.738, val_loss=0.621]
Epoch 977:  98%|█████████▊| 977/1000 [1:05:23<01:30,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=3.89, train_acc=0.781, train_loss=0.402, val_acc=0.738, val_loss=0.621]
Epoch 977:  98%|█████████▊| 977/1000 [1:05:27<01:30,  3.93s/it, lr=1.53e-8, test_acc=0.749, time=3.92, train_acc=0.795, train_loss=0.365, val_acc=0.749, val_loss=0.633]
Epoch 977:  98%|█████████▊| 978/1000 [1:05:27<01:26,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.92, train_acc=0.795, train_loss=0.365, val_acc=0.749, val_loss=0.633]
Epoch 978:  98%|█████████▊| 978/1000 [1:05:27<01:26,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.92, train_acc=0.795, train_loss=0.365, val_acc=0.749, val_loss=0.633]
Epoch 978:  98%|█████████▊| 978/1000 [1:05:31<01:26,  3.94s/it, lr=1.53e-8, test_acc=0.738, time=3.86, train_acc=0.794, train_loss=0.369, val_acc=0.738, val_loss=0.626]
Epoch 978:  98%|█████████▊| 979/1000 [1:05:31<01:22,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.86, train_acc=0.794, train_loss=0.369, val_acc=0.738, val_loss=0.626]
Epoch 979:  98%|█████████▊| 979/1000 [1:05:31<01:22,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.86, train_acc=0.794, train_loss=0.369, val_acc=0.738, val_loss=0.626]
Epoch 979:  98%|█████████▊| 979/1000 [1:05:35<01:22,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.773, train_loss=0.389, val_acc=0.738, val_loss=0.627]
Epoch 979:  98%|█████████▊| 980/1000 [1:05:35<01:19,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.773, train_loss=0.389, val_acc=0.738, val_loss=0.627]
Epoch 980:  98%|█████████▊| 980/1000 [1:05:35<01:19,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=4.01, train_acc=0.773, train_loss=0.389, val_acc=0.738, val_loss=0.627]
Epoch 980:  98%|█████████▊| 980/1000 [1:05:39<01:19,  3.96s/it, lr=1.53e-8, test_acc=0.746, time=4, train_acc=0.808, train_loss=0.359, val_acc=0.746, val_loss=0.64]    
Epoch 980:  98%|█████████▊| 981/1000 [1:05:39<01:15,  3.98s/it, lr=1.53e-8, test_acc=0.746, time=4, train_acc=0.808, train_loss=0.359, val_acc=0.746, val_loss=0.64]
Epoch 981:  98%|█████████▊| 981/1000 [1:05:39<01:15,  3.98s/it, lr=1.53e-8, test_acc=0.746, time=4, train_acc=0.808, train_loss=0.359, val_acc=0.746, val_loss=0.64]
Epoch 981:  98%|█████████▊| 981/1000 [1:05:43<01:15,  3.98s/it, lr=1.53e-8, test_acc=0.712, time=3.88, train_acc=0.786, train_loss=0.379, val_acc=0.712, val_loss=0.615]
Epoch 981:  98%|█████████▊| 982/1000 [1:05:43<01:11,  3.95s/it, lr=1.53e-8, test_acc=0.712, time=3.88, train_acc=0.786, train_loss=0.379, val_acc=0.712, val_loss=0.615]
Epoch 982:  98%|█████████▊| 982/1000 [1:05:43<01:11,  3.95s/it, lr=1.53e-8, test_acc=0.712, time=3.88, train_acc=0.786, train_loss=0.379, val_acc=0.712, val_loss=0.615]
Epoch 982:  98%|█████████▊| 982/1000 [1:05:47<01:11,  3.95s/it, lr=1.53e-8, test_acc=0.738, time=3.99, train_acc=0.797, train_loss=0.37, val_acc=0.738, val_loss=0.643] 
Epoch 982:  98%|█████████▊| 983/1000 [1:05:47<01:07,  3.97s/it, lr=1.53e-8, test_acc=0.738, time=3.99, train_acc=0.797, train_loss=0.37, val_acc=0.738, val_loss=0.643]
Epoch 983:  98%|█████████▊| 983/1000 [1:05:47<01:07,  3.97s/it, lr=1.53e-8, test_acc=0.738, time=3.99, train_acc=0.797, train_loss=0.37, val_acc=0.738, val_loss=0.643]
Epoch 983:  98%|█████████▊| 983/1000 [1:05:51<01:07,  3.97s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.39, val_acc=0.738, val_loss=0.617] 
Epoch 983:  98%|█████████▊| 984/1000 [1:05:51<01:03,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.39, val_acc=0.738, val_loss=0.617]
Epoch 984:  98%|█████████▊| 984/1000 [1:05:51<01:03,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.39, val_acc=0.738, val_loss=0.617]
Epoch 984:  98%|█████████▊| 984/1000 [1:05:55<01:03,  3.96s/it, lr=1.53e-8, test_acc=0.749, time=4, train_acc=0.794, train_loss=0.363, val_acc=0.749, val_loss=0.626] 
Epoch 984:  98%|█████████▊| 985/1000 [1:05:55<00:59,  3.98s/it, lr=1.53e-8, test_acc=0.749, time=4, train_acc=0.794, train_loss=0.363, val_acc=0.749, val_loss=0.626]
Epoch 985:  98%|█████████▊| 985/1000 [1:05:55<00:59,  3.98s/it, lr=1.53e-8, test_acc=0.749, time=4, train_acc=0.794, train_loss=0.363, val_acc=0.749, val_loss=0.626]
Epoch 985:  98%|█████████▊| 985/1000 [1:05:59<00:59,  3.98s/it, lr=1.53e-8, test_acc=0.728, time=4.02, train_acc=0.792, train_loss=0.372, val_acc=0.728, val_loss=0.648]
Epoch 985:  99%|█████████▊| 986/1000 [1:05:59<00:55,  3.99s/it, lr=1.53e-8, test_acc=0.728, time=4.02, train_acc=0.792, train_loss=0.372, val_acc=0.728, val_loss=0.648]
Epoch 986:  99%|█████████▊| 986/1000 [1:05:59<00:55,  3.99s/it, lr=1.53e-8, test_acc=0.728, time=4.02, train_acc=0.792, train_loss=0.372, val_acc=0.728, val_loss=0.648]
Epoch 986:  99%|█████████▊| 986/1000 [1:06:03<00:55,  3.99s/it, lr=1.53e-8, test_acc=0.72, time=3.86, train_acc=0.785, train_loss=0.358, val_acc=0.72, val_loss=0.628]  
Epoch 986:  99%|█████████▊| 987/1000 [1:06:03<00:51,  3.96s/it, lr=1.53e-8, test_acc=0.72, time=3.86, train_acc=0.785, train_loss=0.358, val_acc=0.72, val_loss=0.628]
Epoch 987:  99%|█████████▊| 987/1000 [1:06:03<00:51,  3.96s/it, lr=1.53e-8, test_acc=0.72, time=3.86, train_acc=0.785, train_loss=0.358, val_acc=0.72, val_loss=0.628]
Epoch 987:  99%|█████████▊| 987/1000 [1:06:07<00:51,  3.96s/it, lr=1.53e-8, test_acc=0.741, time=3.93, train_acc=0.78, train_loss=0.379, val_acc=0.741, val_loss=0.615]
Epoch 987:  99%|█████████▉| 988/1000 [1:06:07<00:47,  3.96s/it, lr=1.53e-8, test_acc=0.741, time=3.93, train_acc=0.78, train_loss=0.379, val_acc=0.741, val_loss=0.615]
Epoch 988:  99%|█████████▉| 988/1000 [1:06:07<00:47,  3.96s/it, lr=1.53e-8, test_acc=0.741, time=3.93, train_acc=0.78, train_loss=0.379, val_acc=0.741, val_loss=0.615]
Epoch 988:  99%|█████████▉| 988/1000 [1:06:10<00:47,  3.96s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.809, train_loss=0.354, val_acc=0.749, val_loss=0.651]
Epoch 988:  99%|█████████▉| 989/1000 [1:06:10<00:43,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.809, train_loss=0.354, val_acc=0.749, val_loss=0.651]
Epoch 989:  99%|█████████▉| 989/1000 [1:06:10<00:43,  3.94s/it, lr=1.53e-8, test_acc=0.749, time=3.86, train_acc=0.809, train_loss=0.354, val_acc=0.749, val_loss=0.651]
Epoch 989:  99%|█████████▉| 989/1000 [1:06:14<00:43,  3.94s/it, lr=1.53e-8, test_acc=0.73, time=3.86, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.604]  
Epoch 989:  99%|█████████▉| 990/1000 [1:06:14<00:39,  3.92s/it, lr=1.53e-8, test_acc=0.73, time=3.86, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.604]
Epoch 990:  99%|█████████▉| 990/1000 [1:06:14<00:39,  3.92s/it, lr=1.53e-8, test_acc=0.73, time=3.86, train_acc=0.793, train_loss=0.372, val_acc=0.73, val_loss=0.604]
Epoch 990:  99%|█████████▉| 990/1000 [1:06:18<00:39,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.368, val_acc=0.738, val_loss=0.624]
Epoch 990:  99%|█████████▉| 991/1000 [1:06:18<00:35,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.368, val_acc=0.738, val_loss=0.624]
Epoch 991:  99%|█████████▉| 991/1000 [1:06:18<00:35,  3.93s/it, lr=1.53e-8, test_acc=0.738, time=3.9, train_acc=0.796, train_loss=0.368, val_acc=0.738, val_loss=0.624]
Epoch 991:  99%|█████████▉| 991/1000 [1:06:22<00:35,  3.93s/it, lr=1.53e-8, test_acc=0.749, time=3.85, train_acc=0.803, train_loss=0.358, val_acc=0.749, val_loss=0.623]
Epoch 991:  99%|█████████▉| 992/1000 [1:06:22<00:31,  3.91s/it, lr=1.53e-8, test_acc=0.749, time=3.85, train_acc=0.803, train_loss=0.358, val_acc=0.749, val_loss=0.623]
Epoch 992:  99%|█████████▉| 992/1000 [1:06:22<00:31,  3.91s/it, lr=1.53e-8, test_acc=0.749, time=3.85, train_acc=0.803, train_loss=0.358, val_acc=0.749, val_loss=0.623]
Epoch 992:  99%|█████████▉| 992/1000 [1:06:26<00:31,  3.91s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.807, train_loss=0.37, val_acc=0.738, val_loss=0.631] 
Epoch 992:  99%|█████████▉| 993/1000 [1:06:26<00:27,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.807, train_loss=0.37, val_acc=0.738, val_loss=0.631]
Epoch 993:  99%|█████████▉| 993/1000 [1:06:26<00:27,  3.92s/it, lr=1.53e-8, test_acc=0.738, time=3.92, train_acc=0.807, train_loss=0.37, val_acc=0.738, val_loss=0.631]
Epoch 993:  99%|█████████▉| 993/1000 [1:06:30<00:27,  3.92s/it, lr=1.53e-8, test_acc=0.757, time=3.89, train_acc=0.793, train_loss=0.385, val_acc=0.757, val_loss=0.631]
Epoch 993:  99%|█████████▉| 994/1000 [1:06:30<00:23,  3.92s/it, lr=1.53e-8, test_acc=0.757, time=3.89, train_acc=0.793, train_loss=0.385, val_acc=0.757, val_loss=0.631]
Epoch 994:  99%|█████████▉| 994/1000 [1:06:30<00:23,  3.92s/it, lr=1.53e-8, test_acc=0.757, time=3.89, train_acc=0.793, train_loss=0.385, val_acc=0.757, val_loss=0.631]
Epoch 994:  99%|█████████▉| 994/1000 [1:06:34<00:23,  3.92s/it, lr=1.53e-8, test_acc=0.728, time=3.91, train_acc=0.788, train_loss=0.384, val_acc=0.728, val_loss=0.63] 
Epoch 994: 100%|█████████▉| 995/1000 [1:06:34<00:19,  3.92s/it, lr=1.53e-8, test_acc=0.728, time=3.91, train_acc=0.788, train_loss=0.384, val_acc=0.728, val_loss=0.63]
Epoch 995: 100%|█████████▉| 995/1000 [1:06:34<00:19,  3.92s/it, lr=1.53e-8, test_acc=0.728, time=3.91, train_acc=0.788, train_loss=0.384, val_acc=0.728, val_loss=0.63]
Epoch 995: 100%|█████████▉| 995/1000 [1:06:38<00:19,  3.92s/it, lr=1.53e-8, test_acc=0.72, time=4.05, train_acc=0.784, train_loss=0.377, val_acc=0.72, val_loss=0.631] 
Epoch 995: 100%|█████████▉| 996/1000 [1:06:38<00:15,  3.97s/it, lr=1.53e-8, test_acc=0.72, time=4.05, train_acc=0.784, train_loss=0.377, val_acc=0.72, val_loss=0.631]
Epoch 996: 100%|█████████▉| 996/1000 [1:06:38<00:15,  3.97s/it, lr=1.53e-8, test_acc=0.72, time=4.05, train_acc=0.784, train_loss=0.377, val_acc=0.72, val_loss=0.631]
Epoch 996: 100%|█████████▉| 996/1000 [1:06:42<00:15,  3.97s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.795, train_loss=0.358, val_acc=0.738, val_loss=0.632]
Epoch 996: 100%|█████████▉| 997/1000 [1:06:42<00:11,  3.96s/it, lr=1.53e-8, test_acc=0.738, time=3.91, train_acc=0.795, train_loss=0.358, val_acc=0.738, val_loss=0.632]
