Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 483:  48%|████▊     | 483/1000 [1:00:17<1:04:11,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.41, train_acc=0.857, train_loss=0.146, val_acc=0.927, val_loss=0.189]
Epoch 483:  48%|████▊     | 483/1000 [1:00:24<1:04:11,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.31, train_acc=0.89, train_loss=0.128, val_acc=0.927, val_loss=0.175] 
Epoch 483:  48%|████▊     | 484/1000 [1:00:24<1:03:46,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.31, train_acc=0.89, train_loss=0.128, val_acc=0.927, val_loss=0.175]
Epoch 484:  48%|████▊     | 484/1000 [1:00:24<1:03:46,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.31, train_acc=0.89, train_loss=0.128, val_acc=0.927, val_loss=0.175]
Epoch 484:  48%|████▊     | 484/1000 [1:00:32<1:03:46,  7.42s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.884, train_loss=0.137, val_acc=0.927, val_loss=0.173]
Epoch 484:  48%|████▊     | 485/1000 [1:00:32<1:03:50,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.884, train_loss=0.137, val_acc=0.927, val_loss=0.173]
Epoch 485:  48%|████▊     | 485/1000 [1:00:32<1:03:50,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.884, train_loss=0.137, val_acc=0.927, val_loss=0.173]
Epoch 485:  48%|████▊     | 485/1000 [1:00:39<1:03:50,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.899, train_loss=0.118, val_acc=0.927, val_loss=0.155]
Epoch 485:  49%|████▊     | 486/1000 [1:00:39<1:03:45,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.899, train_loss=0.118, val_acc=0.927, val_loss=0.155]
Epoch 486:  49%|████▊     | 486/1000 [1:00:39<1:03:45,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.899, train_loss=0.118, val_acc=0.927, val_loss=0.155]
Epoch 486:  49%|████▊     | 486/1000 [1:00:47<1:03:45,  7.44s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.885, train_loss=0.133, val_acc=0.927, val_loss=0.173]
Epoch 486:  49%|████▊     | 487/1000 [1:00:47<1:03:47,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.885, train_loss=0.133, val_acc=0.927, val_loss=0.173]
Epoch 487:  49%|████▊     | 487/1000 [1:00:47<1:03:47,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.885, train_loss=0.133, val_acc=0.927, val_loss=0.173]
Epoch 487:  49%|████▊     | 487/1000 [1:00:54<1:03:47,  7.46s/it, lr=1.22e-8, test_acc=0.882, time=7.42, train_acc=0.897, train_loss=0.133, val_acc=0.882, val_loss=0.164]
Epoch 487:  49%|████▉     | 488/1000 [1:00:54<1:03:36,  7.45s/it, lr=1.22e-8, test_acc=0.882, time=7.42, train_acc=0.897, train_loss=0.133, val_acc=0.882, val_loss=0.164]
Epoch 488:  49%|████▉     | 488/1000 [1:00:54<1:03:36,  7.45s/it, lr=1.22e-8, test_acc=0.882, time=7.42, train_acc=0.897, train_loss=0.133, val_acc=0.882, val_loss=0.164]
Epoch 488:  49%|████▉     | 488/1000 [1:01:02<1:03:36,  7.45s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.904, train_loss=0.131, val_acc=0.927, val_loss=0.169]
Epoch 488:  49%|████▉     | 489/1000 [1:01:02<1:03:33,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.904, train_loss=0.131, val_acc=0.927, val_loss=0.169]
Epoch 489:  49%|████▉     | 489/1000 [1:01:02<1:03:33,  7.46s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.904, train_loss=0.131, val_acc=0.927, val_loss=0.169]
Epoch 489:  49%|████▉     | 489/1000 [1:01:09<1:03:33,  7.46s/it, lr=1.22e-8, test_acc=0.889, time=7.48, train_acc=0.907, train_loss=0.124, val_acc=0.889, val_loss=0.171]
Epoch 489:  49%|████▉     | 490/1000 [1:01:09<1:03:32,  7.47s/it, lr=1.22e-8, test_acc=0.889, time=7.48, train_acc=0.907, train_loss=0.124, val_acc=0.889, val_loss=0.171]
Epoch 490:  49%|████▉     | 490/1000 [1:01:09<1:03:32,  7.47s/it, lr=1.22e-8, test_acc=0.889, time=7.48, train_acc=0.907, train_loss=0.124, val_acc=0.889, val_loss=0.171]
Epoch 490:  49%|████▉     | 490/1000 [1:01:17<1:03:32,  7.47s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.904, train_loss=0.127, val_acc=0.927, val_loss=0.166]
Epoch 490:  49%|████▉     | 491/1000 [1:01:17<1:03:53,  7.53s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.904, train_loss=0.127, val_acc=0.927, val_loss=0.166]
Epoch 491:  49%|████▉     | 491/1000 [1:01:17<1:03:53,  7.53s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.904, train_loss=0.127, val_acc=0.927, val_loss=0.166]
Epoch 491:  49%|████▉     | 491/1000 [1:01:24<1:03:53,  7.53s/it, lr=1.22e-8, test_acc=0.889, time=7.54, train_acc=0.884, train_loss=0.137, val_acc=0.889, val_loss=0.171]
Epoch 491:  49%|████▉     | 492/1000 [1:01:24<1:03:51,  7.54s/it, lr=1.22e-8, test_acc=0.889, time=7.54, train_acc=0.884, train_loss=0.137, val_acc=0.889, val_loss=0.171]
Epoch 492:  49%|████▉     | 492/1000 [1:01:24<1:03:51,  7.54s/it, lr=1.22e-8, test_acc=0.889, time=7.54, train_acc=0.884, train_loss=0.137, val_acc=0.889, val_loss=0.171]
Epoch 492:  49%|████▉     | 492/1000 [1:01:33<1:03:51,  7.54s/it, lr=1.22e-8, test_acc=0.889, time=8.41, train_acc=0.9, train_loss=0.138, val_acc=0.889, val_loss=0.154]  
Epoch 492:  49%|████▉     | 493/1000 [1:01:33<1:06:00,  7.81s/it, lr=1.22e-8, test_acc=0.889, time=8.41, train_acc=0.9, train_loss=0.138, val_acc=0.889, val_loss=0.154]
Epoch 493:  49%|████▉     | 493/1000 [1:01:33<1:06:00,  7.81s/it, lr=1.22e-8, test_acc=0.889, time=8.41, train_acc=0.9, train_loss=0.138, val_acc=0.889, val_loss=0.154]
Epoch 493:  49%|████▉     | 493/1000 [1:01:41<1:06:00,  7.81s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.877, train_loss=0.144, val_acc=0.927, val_loss=0.195]
Epoch 493:  49%|████▉     | 494/1000 [1:01:41<1:05:30,  7.77s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.877, train_loss=0.144, val_acc=0.927, val_loss=0.195]
Epoch 494:  49%|████▉     | 494/1000 [1:01:41<1:05:30,  7.77s/it, lr=1.22e-8, test_acc=0.927, time=7.64, train_acc=0.877, train_loss=0.144, val_acc=0.927, val_loss=0.195]
Epoch 494:  49%|████▉     | 494/1000 [1:01:48<1:05:30,  7.77s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.889, train_loss=0.146, val_acc=0.889, val_loss=0.155]
Epoch 494:  50%|████▉     | 495/1000 [1:01:48<1:04:33,  7.67s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.889, train_loss=0.146, val_acc=0.889, val_loss=0.155]
Epoch 495:  50%|████▉     | 495/1000 [1:01:48<1:04:33,  7.67s/it, lr=1.22e-8, test_acc=0.889, time=7.38, train_acc=0.889, train_loss=0.146, val_acc=0.889, val_loss=0.155]
Epoch 495:  50%|████▉     | 495/1000 [1:01:55<1:04:33,  7.67s/it, lr=1.22e-8, test_acc=0.92, time=7.46, train_acc=0.868, train_loss=0.148, val_acc=0.92, val_loss=0.194]  
Epoch 495:  50%|████▉     | 496/1000 [1:01:55<1:03:58,  7.62s/it, lr=1.22e-8, test_acc=0.92, time=7.46, train_acc=0.868, train_loss=0.148, val_acc=0.92, val_loss=0.194]
Epoch 496:  50%|████▉     | 496/1000 [1:01:55<1:03:58,  7.62s/it, lr=1.22e-8, test_acc=0.92, time=7.46, train_acc=0.868, train_loss=0.148, val_acc=0.92, val_loss=0.194]
Epoch 496:  50%|████▉     | 496/1000 [1:02:03<1:03:58,  7.62s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.886, train_loss=0.128, val_acc=0.927, val_loss=0.167]
Epoch 496:  50%|████▉     | 497/1000 [1:02:03<1:03:32,  7.58s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.886, train_loss=0.128, val_acc=0.927, val_loss=0.167]
Epoch 497:  50%|████▉     | 497/1000 [1:02:03<1:03:32,  7.58s/it, lr=1.22e-8, test_acc=0.927, time=7.44, train_acc=0.886, train_loss=0.128, val_acc=0.927, val_loss=0.167]
Epoch 497:  50%|████▉     | 497/1000 [1:02:10<1:03:32,  7.58s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.175] 
Epoch 497:  50%|████▉     | 498/1000 [1:02:10<1:03:15,  7.56s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.175]
Epoch 498:  50%|████▉     | 498/1000 [1:02:10<1:03:15,  7.56s/it, lr=1.22e-8, test_acc=0.927, time=7.49, train_acc=0.89, train_loss=0.136, val_acc=0.927, val_loss=0.175]
Epoch 498:  50%|████▉     | 498/1000 [1:02:18<1:03:15,  7.56s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.87, train_loss=0.13, val_acc=0.882, val_loss=0.163] 
Epoch 498:  50%|████▉     | 499/1000 [1:02:18<1:02:57,  7.54s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.87, train_loss=0.13, val_acc=0.882, val_loss=0.163]
Epoch 499:  50%|████▉     | 499/1000 [1:02:18<1:02:57,  7.54s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.87, train_loss=0.13, val_acc=0.882, val_loss=0.163]
Epoch 499:  50%|████▉     | 499/1000 [1:02:25<1:02:57,  7.54s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.912, train_loss=0.121, val_acc=0.927, val_loss=0.181]
Epoch 499:  50%|█████     | 500/1000 [1:02:25<1:02:38,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.912, train_loss=0.121, val_acc=0.927, val_loss=0.181]
Epoch 500:  50%|█████     | 500/1000 [1:02:25<1:02:38,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.912, train_loss=0.121, val_acc=0.927, val_loss=0.181]
Epoch 500:  50%|█████     | 500/1000 [1:02:33<1:02:38,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.897, train_loss=0.132, val_acc=0.927, val_loss=0.166] 
Epoch 500:  50%|█████     | 501/1000 [1:02:33<1:02:33,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.897, train_loss=0.132, val_acc=0.927, val_loss=0.166]
Epoch 501:  50%|█████     | 501/1000 [1:02:33<1:02:33,  7.52s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.897, train_loss=0.132, val_acc=0.927, val_loss=0.166]
Epoch 501:  50%|█████     | 501/1000 [1:02:40<1:02:33,  7.52s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.13, val_acc=0.889, val_loss=0.158] 
Epoch 501:  50%|█████     | 502/1000 [1:02:40<1:02:18,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.13, val_acc=0.889, val_loss=0.158]
Epoch 502:  50%|█████     | 502/1000 [1:02:40<1:02:18,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.13, val_acc=0.889, val_loss=0.158]
Epoch 502:  50%|█████     | 502/1000 [1:02:48<1:02:18,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.47, train_acc=0.881, train_loss=0.142, val_acc=0.889, val_loss=0.156]
Epoch 502:  50%|█████     | 503/1000 [1:02:48<1:02:10,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.47, train_acc=0.881, train_loss=0.142, val_acc=0.889, val_loss=0.156]
Epoch 503:  50%|█████     | 503/1000 [1:02:48<1:02:10,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.47, train_acc=0.881, train_loss=0.142, val_acc=0.889, val_loss=0.156]
Epoch 503:  50%|█████     | 503/1000 [1:02:55<1:02:10,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.89, train_loss=0.124, val_acc=0.927, val_loss=0.171] 
Epoch 503:  50%|█████     | 504/1000 [1:02:55<1:02:06,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.89, train_loss=0.124, val_acc=0.927, val_loss=0.171]
Epoch 504:  50%|█████     | 504/1000 [1:02:55<1:02:06,  7.51s/it, lr=1.22e-8, test_acc=0.927, time=7.51, train_acc=0.89, train_loss=0.124, val_acc=0.927, val_loss=0.171]
Epoch 504:  50%|█████     | 504/1000 [1:03:03<1:02:06,  7.51s/it, lr=1.22e-8, test_acc=0.889, time=7.41, train_acc=0.868, train_loss=0.145, val_acc=0.889, val_loss=0.153]
Epoch 504:  50%|█████     | 505/1000 [1:03:03<1:01:46,  7.49s/it, lr=1.22e-8, test_acc=0.889, time=7.41, train_acc=0.868, train_loss=0.145, val_acc=0.889, val_loss=0.153]
Epoch 505:  50%|█████     | 505/1000 [1:03:03<1:01:46,  7.49s/it, lr=1.22e-8, test_acc=0.889, time=7.41, train_acc=0.868, train_loss=0.145, val_acc=0.889, val_loss=0.153]
Epoch 505:  50%|█████     | 505/1000 [1:03:10<1:01:46,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.881, train_loss=0.129, val_acc=0.927, val_loss=0.17] 
Epoch 505:  51%|█████     | 506/1000 [1:03:10<1:01:42,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.881, train_loss=0.129, val_acc=0.927, val_loss=0.17]
Epoch 506:  51%|█████     | 506/1000 [1:03:10<1:01:42,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.48, train_acc=0.881, train_loss=0.129, val_acc=0.927, val_loss=0.17]
Epoch 506:  51%|█████     | 506/1000 [1:03:18<1:01:42,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.884, train_loss=0.136, val_acc=0.889, val_loss=0.16]
Epoch 506:  51%|█████     | 507/1000 [1:03:18<1:01:39,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.884, train_loss=0.136, val_acc=0.889, val_loss=0.16]
Epoch 507:  51%|█████     | 507/1000 [1:03:18<1:01:39,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.46, train_acc=0.884, train_loss=0.136, val_acc=0.889, val_loss=0.16]
Epoch 507:  51%|█████     | 507/1000 [1:03:25<1:01:39,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.137, val_acc=0.889, val_loss=0.158]
Epoch 507:  51%|█████     | 508/1000 [1:03:25<1:01:28,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.137, val_acc=0.889, val_loss=0.158]
Epoch 508:  51%|█████     | 508/1000 [1:03:25<1:01:28,  7.50s/it, lr=1.22e-8, test_acc=0.889, time=7.45, train_acc=0.89, train_loss=0.137, val_acc=0.889, val_loss=0.158]
Epoch 508:  51%|█████     | 508/1000 [1:03:33<1:01:28,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.185]
Epoch 508:  51%|█████     | 509/1000 [1:03:33<1:01:15,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.185]
Epoch 509:  51%|█████     | 509/1000 [1:03:33<1:01:15,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.886, train_loss=0.138, val_acc=0.927, val_loss=0.185]
Epoch 509:  51%|█████     | 509/1000 [1:03:40<1:01:15,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.869, train_loss=0.145, val_acc=0.927, val_loss=0.172]
Epoch 509:  51%|█████     | 510/1000 [1:03:40<1:01:10,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.869, train_loss=0.145, val_acc=0.927, val_loss=0.172]
Epoch 510:  51%|█████     | 510/1000 [1:03:40<1:01:10,  7.49s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.869, train_loss=0.145, val_acc=0.927, val_loss=0.172]
Epoch 510:  51%|█████     | 510/1000 [1:03:48<1:01:10,  7.49s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.899, train_loss=0.118, val_acc=0.882, val_loss=0.172]
Epoch 510:  51%|█████     | 511/1000 [1:03:48<1:01:14,  7.52s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.899, train_loss=0.118, val_acc=0.882, val_loss=0.172]
Epoch 511:  51%|█████     | 511/1000 [1:03:48<1:01:14,  7.52s/it, lr=1.22e-8, test_acc=0.882, time=7.45, train_acc=0.899, train_loss=0.118, val_acc=0.882, val_loss=0.172]
Epoch 511:  51%|█████     | 511/1000 [1:03:55<1:01:14,  7.52s/it, lr=1.22e-8, test_acc=0.92, time=7.41, train_acc=0.89, train_loss=0.126, val_acc=0.92, val_loss=0.198]   
Epoch 511:  51%|█████     | 512/1000 [1:03:55<1:00:58,  7.50s/it, lr=1.22e-8, test_acc=0.92, time=7.41, train_acc=0.89, train_loss=0.126, val_acc=0.92, val_loss=0.198]
Epoch 512:  51%|█████     | 512/1000 [1:03:55<1:00:58,  7.50s/it, lr=1.22e-8, test_acc=0.92, time=7.41, train_acc=0.89, train_loss=0.126, val_acc=0.92, val_loss=0.198]
Epoch 512:  51%|█████     | 512/1000 [1:04:03<1:00:58,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.191]
Epoch 512:  51%|█████▏    | 513/1000 [1:04:03<1:00:53,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.191]
Epoch 513:  51%|█████▏    | 513/1000 [1:04:03<1:00:53,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.45, train_acc=0.881, train_loss=0.143, val_acc=0.927, val_loss=0.191]
Epoch 513:  51%|█████▏    | 513/1000 [1:04:10<1:00:53,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.895, train_loss=0.129, val_acc=0.927, val_loss=0.18] 
Epoch 513:  51%|█████▏    | 514/1000 [1:04:10<1:00:45,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.895, train_loss=0.129, val_acc=0.927, val_loss=0.18]
Epoch 514:  51%|█████▏    | 514/1000 [1:04:10<1:00:45,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.47, train_acc=0.895, train_loss=0.129, val_acc=0.927, val_loss=0.18]
Epoch 514:  51%|█████▏    | 514/1000 [1:04:18<1:00:45,  7.50s/it, lr=1.22e-8, test_acc=0.927, time=7.52, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.166]
Epoch 514:  52%|█████▏    | 515/1000 [1:04:18<1:00:50,  7.53s/it, lr=1.22e-8, test_acc=0.927, time=7.52, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.166]
Epoch 515:  52%|█████▏    | 515/1000 [1:04:18<1:00:50,  7.53s/it, lr=1.22e-8, test_acc=0.927, time=7.52, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.166]
Epoch 515:  52%|█████▏    | 515/1000 [1:04:26<1:00:50,  7.53s/it, lr=1.22e-8, test_acc=0.889, time=7.63, train_acc=0.896, train_loss=0.131, val_acc=0.889, val_loss=0.151]
Epoch 515:  52%|█████▏    | 516/1000 [1:04:26<1:01:07,  7.58s/it, lr=1.22e-8, test_acc=0.889, time=7.63, train_acc=0.896, train_loss=0.131, val_acc=0.889, val_loss=0.151]
Epoch 516:  52%|█████▏    | 516/1000 [1:04:26<1:01:07,  7.58s/it, lr=1.22e-8, test_acc=0.889, time=7.63, train_acc=0.896, train_loss=0.131, val_acc=0.889, val_loss=0.151]
Epoch 516:  52%|█████▏    | 516/1000 [1:04:34<1:01:07,  7.58s/it, lr=1.22e-8, test_acc=0.927, time=8.4, train_acc=0.885, train_loss=0.136, val_acc=0.927, val_loss=0.167] 
Epoch 516:  52%|█████▏    | 517/1000 [1:04:34<1:03:02,  7.83s/it, lr=1.22e-8, test_acc=0.927, time=8.4, train_acc=0.885, train_loss=0.136, val_acc=0.927, val_loss=0.167]
Epoch 517:  52%|█████▏    | 517/1000 [1:04:34<1:03:02,  7.83s/it, lr=1.22e-8, test_acc=0.927, time=8.4, train_acc=0.885, train_loss=0.136, val_acc=0.927, val_loss=0.167]
Epoch 517:  52%|█████▏    | 517/1000 [1:04:43<1:03:02,  7.83s/it, lr=1.22e-8, test_acc=0.927, time=8.52, train_acc=0.879, train_loss=0.14, val_acc=0.927, val_loss=0.161]
Epoch 517:  52%|█████▏    | 518/1000 [1:04:43<1:04:41,  8.05s/it, lr=1.22e-8, test_acc=0.927, time=8.52, train_acc=0.879, train_loss=0.14, val_acc=0.927, val_loss=0.161]
Epoch 518:  52%|█████▏    | 518/1000 [1:04:43<1:04:41,  8.05s/it, lr=1.22e-8, test_acc=0.927, time=8.52, train_acc=0.879, train_loss=0.14, val_acc=0.927, val_loss=0.161]
Epoch 518:  52%|█████▏    | 518/1000 [1:04:50<1:04:41,  8.05s/it, lr=1.22e-8, test_acc=0.927, time=7.74, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.182]
Epoch 518:  52%|█████▏    | 519/1000 [1:04:50<1:03:51,  7.97s/it, lr=1.22e-8, test_acc=0.927, time=7.74, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.182]
Epoch 519:  52%|█████▏    | 519/1000 [1:04:50<1:03:51,  7.97s/it, lr=1.22e-8, test_acc=0.927, time=7.74, train_acc=0.88, train_loss=0.141, val_acc=0.927, val_loss=0.182]
Epoch 519:  52%|█████▏    | 519/1000 [1:04:58<1:03:51,  7.97s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.901, train_loss=0.14, val_acc=0.927, val_loss=0.177]
Epoch 519:  52%|█████▏    | 520/1000 [1:04:58<1:02:29,  7.81s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.901, train_loss=0.14, val_acc=0.927, val_loss=0.177]
Epoch 520:  52%|█████▏    | 520/1000 [1:04:58<1:02:29,  7.81s/it, lr=1.22e-8, test_acc=0.927, time=7.42, train_acc=0.901, train_loss=0.14, val_acc=0.927, val_loss=0.177]
Epoch 520:  52%|█████▏    | 520/1000 [1:05:05<1:02:29,  7.81s/it, lr=1.22e-8, test_acc=0.889, time=7.37, train_acc=0.879, train_loss=0.132, val_acc=0.889, val_loss=0.153]
Epoch 520:  52%|█████▏    | 521/1000 [1:05:05<1:01:24,  7.69s/it, lr=1.22e-8, test_acc=0.889, time=7.37, train_acc=0.879, train_loss=0.132, val_acc=0.889, val_loss=0.153]
Epoch 521:  52%|█████▏    | 521/1000 [1:05:05<1:01:24,  7.69s/it, lr=1.22e-8, test_acc=0.889, time=7.37, train_acc=0.879, train_loss=0.132, val_acc=0.889, val_loss=0.153]
Epoch 521:  52%|█████▏    | 521/1000 [1:05:13<1:01:24,  7.69s/it, lr=1.22e-8, test_acc=0.882, time=7.43, train_acc=0.884, train_loss=0.129, val_acc=0.882, val_loss=0.165]
Epoch 521:  52%|█████▏    | 522/1000 [1:05:13<1:00:43,  7.62s/it, lr=1.22e-8, test_acc=0.882, time=7.43, train_acc=0.884, train_loss=0.129, val_acc=0.882, val_loss=0.165]
Epoch 522:  52%|█████▏    | 522/1000 [1:05:13<1:00:43,  7.62s/it, lr=1.22e-8, test_acc=0.882, time=7.43, train_acc=0.884, train_loss=0.129, val_acc=0.882, val_loss=0.165]
Epoch 522:  52%|█████▏    | 522/1000 [1:05:20<1:00:43,  7.62s/it, lr=1.22e-8, test_acc=0.927, time=7.46, train_acc=0.893, train_loss=0.134, val_acc=0.927, val_loss=0.182]
Epoch 522:  52%|█████▏    | 523/1000 [1:05:20<1:00:19,  7.59s/it, lr=1.22e-8, test_acc=0.927, time=7.46, train_acc=0.893, train_loss=0.134, val_acc=0.927, val_loss=0.182]
Epoch 523:  52%|█████▏    | 523/1000 [1:05:20<1:00:19,  7.59s/it, lr=1.22e-8, test_acc=0.927, time=7.46, train_acc=0.893, train_loss=0.134, val_acc=0.927, val_loss=0.182]
Epoch 523:  52%|█████▏    | 523/1000 [1:05:28<1:00:19,  7.59s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.879, train_loss=0.133, val_acc=0.927, val_loss=0.171] 
Epoch 523:  52%|█████▏    | 524/1000 [1:05:28<1:00:01,  7.57s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.879, train_loss=0.133, val_acc=0.927, val_loss=0.171]
Epoch 524:  52%|█████▏    | 524/1000 [1:05:28<1:00:01,  7.57s/it, lr=1.22e-8, test_acc=0.927, time=7.5, train_acc=0.879, train_loss=0.133, val_acc=0.927, val_loss=0.171]
Epoch 524:  52%|█████▏    | 524/1000 [1:05:35<1:00:01,  7.57s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.905, train_loss=0.109, val_acc=0.927, val_loss=0.171]
Epoch 524:  52%|█████▎    | 525/1000 [1:05:35<59:41,  7.54s/it, lr=1.22e-8, test_acc=0.927, time=7.43, train_acc=0.905, train_loss=0.109, val_acc=0.927, val_loss=0.171]  
