Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409176: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:12 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:03 2020
Terminated at Thu May 21 03:27:55 2020
Results reported at Thu May 21 03:27:55 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   16573.70 sec.
    Max Memory :                                 315 MB
    Average Memory :                             276.85 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   16972 sec.
    Turnaround time :                            16963 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 313:  31%|███▏      | 313/1000 [24:18<52:41,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.886, train_loss=0.129, val_acc=0.902, val_loss=0.111]
Epoch 313:  31%|███▏      | 314/1000 [24:18<52:56,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.886, train_loss=0.129, val_acc=0.902, val_loss=0.111]
Epoch 314:  31%|███▏      | 314/1000 [24:18<52:56,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.886, train_loss=0.129, val_acc=0.902, val_loss=0.111]
Epoch 314:  31%|███▏      | 314/1000 [24:22<52:56,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.91, train_loss=0.108, val_acc=0.902, val_loss=0.113] 
Epoch 314:  32%|███▏      | 315/1000 [24:22<52:31,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.91, train_loss=0.108, val_acc=0.902, val_loss=0.113]
Epoch 315:  32%|███▏      | 315/1000 [24:22<52:31,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.91, train_loss=0.108, val_acc=0.902, val_loss=0.113]
Epoch 315:  32%|███▏      | 315/1000 [24:27<52:31,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.902, train_loss=0.119, val_acc=0.902, val_loss=0.112]
Epoch 315:  32%|███▏      | 316/1000 [24:27<52:30,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.902, train_loss=0.119, val_acc=0.902, val_loss=0.112]
Epoch 316:  32%|███▏      | 316/1000 [24:27<52:30,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.902, train_loss=0.119, val_acc=0.902, val_loss=0.112]
Epoch 316:  32%|███▏      | 316/1000 [24:31<52:30,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.108, val_acc=0.902, val_loss=0.111]
Epoch 316:  32%|███▏      | 317/1000 [24:32<52:38,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.108, val_acc=0.902, val_loss=0.111]
Epoch 317:  32%|███▏      | 317/1000 [24:32<52:38,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.108, val_acc=0.902, val_loss=0.111]
Epoch 317:  32%|███▏      | 317/1000 [24:36<52:38,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.904, train_loss=0.111, val_acc=0.902, val_loss=0.114]
Epoch 317:  32%|███▏      | 318/1000 [24:36<52:30,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.904, train_loss=0.111, val_acc=0.902, val_loss=0.114]
Epoch 318:  32%|███▏      | 318/1000 [24:36<52:30,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.904, train_loss=0.111, val_acc=0.902, val_loss=0.114]
Epoch 318:  32%|███▏      | 318/1000 [24:41<52:30,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.49, train_acc=0.903, train_loss=0.116, val_acc=0.902, val_loss=0.11] 
Epoch 318:  32%|███▏      | 319/1000 [24:41<52:22,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.49, train_acc=0.903, train_loss=0.116, val_acc=0.902, val_loss=0.11]
Epoch 319:  32%|███▏      | 319/1000 [24:41<52:22,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.49, train_acc=0.903, train_loss=0.116, val_acc=0.902, val_loss=0.11]
Epoch 319:  32%|███▏      | 319/1000 [24:45<52:22,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.111]
Epoch 319:  32%|███▏      | 320/1000 [24:46<52:28,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.111]
Epoch 320:  32%|███▏      | 320/1000 [24:46<52:28,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.111]
Epoch 320:  32%|███▏      | 320/1000 [24:50<52:28,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.53, train_acc=0.903, train_loss=0.114, val_acc=0.902, val_loss=0.111]
Epoch 320:  32%|███▏      | 321/1000 [24:50<52:19,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.53, train_acc=0.903, train_loss=0.114, val_acc=0.902, val_loss=0.111]
Epoch 321:  32%|███▏      | 321/1000 [24:50<52:19,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.53, train_acc=0.903, train_loss=0.114, val_acc=0.902, val_loss=0.111]
Epoch 321:  32%|███▏      | 321/1000 [24:55<52:19,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.892, train_loss=0.121, val_acc=0.902, val_loss=0.111]
Epoch 321:  32%|███▏      | 322/1000 [24:55<52:15,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.892, train_loss=0.121, val_acc=0.902, val_loss=0.111]
Epoch 322:  32%|███▏      | 322/1000 [24:55<52:15,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.892, train_loss=0.121, val_acc=0.902, val_loss=0.111]
Epoch 322:  32%|███▏      | 322/1000 [24:59<52:15,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.887, train_loss=0.123, val_acc=0.902, val_loss=0.108]
Epoch 322:  32%|███▏      | 323/1000 [24:59<52:08,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.887, train_loss=0.123, val_acc=0.902, val_loss=0.108]
Epoch 323:  32%|███▏      | 323/1000 [24:59<52:08,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.887, train_loss=0.123, val_acc=0.902, val_loss=0.108]
Epoch 323:  32%|███▏      | 323/1000 [25:04<52:08,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 323:  32%|███▏      | 324/1000 [25:04<51:57,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 324:  32%|███▏      | 324/1000 [25:04<51:57,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 324:  32%|███▏      | 324/1000 [25:09<51:57,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 324:  32%|███▎      | 325/1000 [25:09<52:04,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 325:  32%|███▎      | 325/1000 [25:09<52:04,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.58, train_acc=0.909, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 325:  32%|███▎      | 325/1000 [25:13<52:04,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.5, train_acc=0.908, train_loss=0.11, val_acc=0.902, val_loss=0.11]   
Epoch 325:  33%|███▎      | 326/1000 [25:13<51:43,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.5, train_acc=0.908, train_loss=0.11, val_acc=0.902, val_loss=0.11]
Epoch 326:  33%|███▎      | 326/1000 [25:13<51:43,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.5, train_acc=0.908, train_loss=0.11, val_acc=0.902, val_loss=0.11]
Epoch 326:  33%|███▎      | 326/1000 [25:18<51:43,  4.60s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.903, train_loss=0.105, val_acc=0.902, val_loss=0.111]
Epoch 326:  33%|███▎      | 327/1000 [25:18<51:50,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.903, train_loss=0.105, val_acc=0.902, val_loss=0.111]
Epoch 327:  33%|███▎      | 327/1000 [25:18<51:50,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.56, train_acc=0.903, train_loss=0.105, val_acc=0.902, val_loss=0.111]
Epoch 327:  33%|███▎      | 327/1000 [25:22<51:50,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.109, val_acc=0.902, val_loss=0.112]
Epoch 327:  33%|███▎      | 328/1000 [25:23<51:48,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.109, val_acc=0.902, val_loss=0.112]
Epoch 328:  33%|███▎      | 328/1000 [25:23<51:48,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.52, train_acc=0.904, train_loss=0.109, val_acc=0.902, val_loss=0.112]
Epoch 328:  33%|███▎      | 328/1000 [25:27<51:48,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.55, train_acc=0.903, train_loss=0.117, val_acc=0.902, val_loss=0.11] 
Epoch 328:  33%|███▎      | 329/1000 [25:27<51:54,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.55, train_acc=0.903, train_loss=0.117, val_acc=0.902, val_loss=0.11]
Epoch 329:  33%|███▎      | 329/1000 [25:27<51:54,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.55, train_acc=0.903, train_loss=0.117, val_acc=0.902, val_loss=0.11]
Epoch 329:  33%|███▎      | 329/1000 [25:32<51:54,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.51, train_acc=0.897, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 329:  33%|███▎      | 330/1000 [25:32<51:45,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.51, train_acc=0.897, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 330:  33%|███▎      | 330/1000 [25:32<51:45,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.51, train_acc=0.897, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 330:  33%|███▎      | 330/1000 [25:36<51:45,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.915, train_loss=0.109, val_acc=0.902, val_loss=0.111]
Epoch 330:  33%|███▎      | 331/1000 [25:36<51:41,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.915, train_loss=0.109, val_acc=0.902, val_loss=0.111]
Epoch 331:  33%|███▎      | 331/1000 [25:36<51:41,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.915, train_loss=0.109, val_acc=0.902, val_loss=0.111]
Epoch 331:  33%|███▎      | 331/1000 [25:41<51:41,  4.64s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.909, train_loss=0.115, val_acc=0.902, val_loss=0.11] 
Epoch 331:  33%|███▎      | 332/1000 [25:41<51:27,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.909, train_loss=0.115, val_acc=0.902, val_loss=0.11]
Epoch 332:  33%|███▎      | 332/1000 [25:41<51:27,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.909, train_loss=0.115, val_acc=0.902, val_loss=0.11]
Epoch 332:  33%|███▎      | 332/1000 [25:46<51:27,  4.62s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.898, train_loss=0.124, val_acc=0.902, val_loss=0.108]
Epoch 332:  33%|███▎      | 333/1000 [25:46<51:29,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.898, train_loss=0.124, val_acc=0.902, val_loss=0.108]
Epoch 333:  33%|███▎      | 333/1000 [25:46<51:29,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.57, train_acc=0.898, train_loss=0.124, val_acc=0.902, val_loss=0.108]
Epoch 333:  33%|███▎      | 333/1000 [25:50<51:29,  4.63s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.129, val_acc=0.902, val_loss=0.112]
Epoch 333:  33%|███▎      | 334/1000 [25:50<51:11,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.129, val_acc=0.902, val_loss=0.112]
Epoch 334:  33%|███▎      | 334/1000 [25:50<51:11,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.48, train_acc=0.893, train_loss=0.129, val_acc=0.902, val_loss=0.112]
Epoch 334:  33%|███▎      | 334/1000 [25:55<51:11,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.899, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 334:  34%|███▎      | 335/1000 [25:55<51:05,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.899, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 335:  34%|███▎      | 335/1000 [25:55<51:05,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.54, train_acc=0.899, train_loss=0.113, val_acc=0.902, val_loss=0.112]
Epoch 335:  34%|███▎      | 335/1000 [25:59<51:05,  4.61s/it, lr=1.25e-6, test_acc=0.902, time=4.51, train_acc=0.903, train_loss=0.108, val_acc=0.902, val_loss=0.112]
Epoch 335:  34%|███▎      | 335/1000 [25:59<51:36,  4.66s/it, lr=1.25e-6, test_acc=0.902, time=4.51, train_acc=0.903, train_loss=0.108, val_acc=0.902, val_loss=0.112]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:04<?, ?it/s, lr=1e-5, test_acc=0.514, time=4.59, train_acc=0.495, train_loss=0.603, val_acc=0.514, val_loss=0.71]
Epoch 0:   0%|          | 1/1000 [00:04<1:19:25,  4.77s/it, lr=1e-5, test_acc=0.514, time=4.59, train_acc=0.495, train_loss=0.603, val_acc=0.514, val_loss=0.71]
Epoch 1:   0%|          | 1/1000 [00:04<1:19:25,  4.77s/it, lr=1e-5, test_acc=0.514, time=4.59, train_acc=0.495, train_loss=0.603, val_acc=0.514, val_loss=0.71]
Epoch 1:   0%|          | 1/1000 [00:09<1:19:25,  4.77s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.493, train_loss=0.573, val_acc=0.5, val_loss=0.63]    
Epoch 1:   0%|          | 2/1000 [00:09<1:18:24,  4.71s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.493, train_loss=0.573, val_acc=0.5, val_loss=0.63]
Epoch 2:   0%|          | 2/1000 [00:09<1:18:24,  4.71s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.493, train_loss=0.573, val_acc=0.5, val_loss=0.63]
Epoch 2:   0%|          | 2/1000 [00:13<1:18:24,  4.71s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.549, val_acc=0.5, val_loss=0.525] 
Epoch 2:   0%|          | 3/1000 [00:13<1:17:52,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.549, val_acc=0.5, val_loss=0.525]
Epoch 3:   0%|          | 3/1000 [00:13<1:17:52,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.549, val_acc=0.5, val_loss=0.525]
Epoch 3:   0%|          | 3/1000 [00:18<1:17:52,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.46, train_acc=0.5, train_loss=0.523, val_acc=0.5, val_loss=0.499]
Epoch 3:   0%|          | 4/1000 [00:18<1:16:59,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.46, train_acc=0.5, train_loss=0.523, val_acc=0.5, val_loss=0.499]
Epoch 4:   0%|          | 4/1000 [00:18<1:16:59,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.46, train_acc=0.5, train_loss=0.523, val_acc=0.5, val_loss=0.499]
Epoch 4:   0%|          | 4/1000 [00:23<1:16:59,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.56, train_acc=0.5, train_loss=0.502, val_acc=0.5, val_loss=0.484]
Epoch 4:   0%|          | 5/1000 [00:23<1:17:00,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.56, train_acc=0.5, train_loss=0.502, val_acc=0.5, val_loss=0.484]
Epoch 5:   0%|          | 5/1000 [00:23<1:17:00,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.56, train_acc=0.5, train_loss=0.502, val_acc=0.5, val_loss=0.484]
Epoch 5:   0%|          | 5/1000 [00:27<1:17:00,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.484, val_acc=0.5, val_loss=0.461] 
Epoch 5:   1%|          | 6/1000 [00:27<1:17:40,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.484, val_acc=0.5, val_loss=0.461]
Epoch 6:   1%|          | 6/1000 [00:27<1:17:40,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.484, val_acc=0.5, val_loss=0.461]
Epoch 6:   1%|          | 6/1000 [00:32<1:17:40,  4.69s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.449]
Epoch 6:   1%|          | 7/1000 [00:32<1:16:50,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.449]
Epoch 7:   1%|          | 7/1000 [00:32<1:16:50,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.47, val_acc=0.5, val_loss=0.449]
Epoch 7:   1%|          | 7/1000 [00:36<1:16:50,  4.64s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.455, val_acc=0.5, val_loss=0.438]
Epoch 7:   1%|          | 8/1000 [00:37<1:16:19,  4.62s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.455, val_acc=0.5, val_loss=0.438]
Epoch 8:   1%|          | 8/1000 [00:37<1:16:19,  4.62s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.455, val_acc=0.5, val_loss=0.438]
Epoch 8:   1%|          | 8/1000 [00:41<1:16:19,  4.62s/it, lr=1e-5, test_acc=0.5, time=4.47, train_acc=0.5, train_loss=0.448, val_acc=0.5, val_loss=0.417]
Epoch 8:   1%|          | 9/1000 [00:41<1:15:49,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.47, train_acc=0.5, train_loss=0.448, val_acc=0.5, val_loss=0.417]
Epoch 9:   1%|          | 9/1000 [00:41<1:15:49,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.47, train_acc=0.5, train_loss=0.448, val_acc=0.5, val_loss=0.417]
Epoch 9:   1%|          | 9/1000 [00:46<1:15:49,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.53, train_acc=0.5, train_loss=0.431, val_acc=0.5, val_loss=0.406]
Epoch 9:   1%|          | 10/1000 [00:46<1:15:41,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.53, train_acc=0.5, train_loss=0.431, val_acc=0.5, val_loss=0.406]
Epoch 10:   1%|          | 10/1000 [00:46<1:15:41,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.53, train_acc=0.5, train_loss=0.431, val_acc=0.5, val_loss=0.406]
Epoch 10:   1%|          | 10/1000 [00:50<1:15:41,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.424, val_acc=0.5, val_loss=0.401]
Epoch 10:   1%|          | 11/1000 [00:50<1:15:25,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.424, val_acc=0.5, val_loss=0.401]
Epoch 11:   1%|          | 11/1000 [00:50<1:15:25,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.45, train_acc=0.5, train_loss=0.424, val_acc=0.5, val_loss=0.401]
Epoch 11:   1%|          | 11/1000 [00:55<1:15:25,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.58, train_acc=0.5, train_loss=0.409, val_acc=0.5, val_loss=0.386]
Epoch 11:   1%|          | 12/1000 [00:55<1:15:51,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.58, train_acc=0.5, train_loss=0.409, val_acc=0.5, val_loss=0.386]
Epoch 12:   1%|          | 12/1000 [00:55<1:15:51,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.58, train_acc=0.5, train_loss=0.409, val_acc=0.5, val_loss=0.386]
Epoch 12:   1%|          | 12/1000 [00:59<1:15:51,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.4, val_acc=0.5, val_loss=0.381]  
Epoch 12:   1%|▏         | 13/1000 [00:59<1:15:25,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.4, val_acc=0.5, val_loss=0.381]
Epoch 13:   1%|▏         | 13/1000 [00:59<1:15:25,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.4, val_acc=0.5, val_loss=0.381]
Epoch 13:   1%|▏         | 13/1000 [01:04<1:15:25,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.395, val_acc=0.5, val_loss=0.371]
Epoch 13:   1%|▏         | 14/1000 [01:04<1:15:22,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.395, val_acc=0.5, val_loss=0.371]
Epoch 14:   1%|▏         | 14/1000 [01:04<1:15:22,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.55, train_acc=0.5, train_loss=0.395, val_acc=0.5, val_loss=0.371]
Epoch 14:   1%|▏         | 14/1000 [01:09<1:15:22,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.359] 
Epoch 14:   2%|▏         | 15/1000 [01:09<1:15:16,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.359]
Epoch 15:   2%|▏         | 15/1000 [01:09<1:15:16,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.5, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.359]
Epoch 15:   2%|▏         | 15/1000 [01:13<1:15:16,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.59, train_acc=0.5, train_loss=0.381, val_acc=0.5, val_loss=0.355]
Epoch 15:   2%|▏         | 16/1000 [01:13<1:15:35,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.59, train_acc=0.5, train_loss=0.381, val_acc=0.5, val_loss=0.355]
Epoch 16:   2%|▏         | 16/1000 [01:13<1:15:35,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.59, train_acc=0.5, train_loss=0.381, val_acc=0.5, val_loss=0.355]
Epoch 16:   2%|▏         | 16/1000 [01:18<1:15:35,  4.61s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.347] 
Epoch 16:   2%|▏         | 17/1000 [01:18<1:15:19,  4.60s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.347]
Epoch 17:   2%|▏         | 17/1000 [01:18<1:15:19,  4.60s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.347]
Epoch 17:   2%|▏         | 17/1000 [01:22<1:15:19,  4.60s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.336]
Epoch 17:   2%|▏         | 18/1000 [01:22<1:15:07,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.336]
Epoch 18:   2%|▏         | 18/1000 [01:22<1:15:07,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.37, val_acc=0.5, val_loss=0.336]
Epoch 18:   2%|▏         | 18/1000 [01:27<1:15:07,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.52, train_acc=0.5, train_loss=0.357, val_acc=0.5, val_loss=0.33]
Epoch 18:   2%|▏         | 19/1000 [01:27<1:15:04,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.52, train_acc=0.5, train_loss=0.357, val_acc=0.5, val_loss=0.33]
Epoch 19:   2%|▏         | 19/1000 [01:27<1:15:04,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.52, train_acc=0.5, train_loss=0.357, val_acc=0.5, val_loss=0.33]
Epoch 19:   2%|▏         | 19/1000 [01:31<1:15:04,  4.59s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.324]
Epoch 19:   2%|▏         | 20/1000 [01:32<1:14:48,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.324]
Epoch 20:   2%|▏         | 20/1000 [01:32<1:14:48,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.49, train_acc=0.5, train_loss=0.353, val_acc=0.5, val_loss=0.324]
Epoch 20:   2%|▏         | 20/1000 [01:36<1:14:48,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.347, val_acc=0.5, val_loss=0.319]
Epoch 20:   2%|▏         | 21/1000 [01:36<1:14:40,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.347, val_acc=0.5, val_loss=0.319]
Epoch 21:   2%|▏         | 21/1000 [01:36<1:14:40,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.51, train_acc=0.5, train_loss=0.347, val_acc=0.5, val_loss=0.319]
Epoch 21:   2%|▏         | 21/1000 [01:41<1:14:40,  4.58s/it, lr=1e-5, test_acc=0.5, time=4.47, train_acc=0.5, train_loss=0.347, val_acc=0.5, val_loss=0.315]
