Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 544:  54%|█████▍    | 544/1000 [56:31<47:26,  6.24s/it, lr=1.22e-8, test_acc=0.941, time=6.18, train_acc=0.856, train_loss=0.145, val_acc=0.941, val_loss=0.121]
Epoch 544:  54%|█████▍    | 544/1000 [56:38<47:26,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.136, val_acc=0.85, val_loss=0.121]  
Epoch 544:  55%|█████▍    | 545/1000 [56:38<47:19,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.136, val_acc=0.85, val_loss=0.121]
Epoch 545:  55%|█████▍    | 545/1000 [56:38<47:19,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.852, train_loss=0.136, val_acc=0.85, val_loss=0.121]
Epoch 545:  55%|█████▍    | 545/1000 [56:44<47:19,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.87, train_loss=0.121, val_acc=0.85, val_loss=0.111] 
Epoch 545:  55%|█████▍    | 546/1000 [56:44<47:11,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.87, train_loss=0.121, val_acc=0.85, val_loss=0.111]
Epoch 546:  55%|█████▍    | 546/1000 [56:44<47:11,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.87, train_loss=0.121, val_acc=0.85, val_loss=0.111]
Epoch 546:  55%|█████▍    | 546/1000 [56:50<47:11,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.869, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 546:  55%|█████▍    | 547/1000 [56:50<46:54,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.869, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 547:  55%|█████▍    | 547/1000 [56:50<46:54,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.869, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 547:  55%|█████▍    | 547/1000 [56:56<46:54,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.855, train_loss=0.142, val_acc=0.941, val_loss=0.122]
Epoch 547:  55%|█████▍    | 548/1000 [56:56<46:46,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.855, train_loss=0.142, val_acc=0.941, val_loss=0.122]
Epoch 548:  55%|█████▍    | 548/1000 [56:56<46:46,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.855, train_loss=0.142, val_acc=0.941, val_loss=0.122]
Epoch 548:  55%|█████▍    | 548/1000 [57:02<46:46,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.124]  
Epoch 548:  55%|█████▍    | 549/1000 [57:02<46:40,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.124]
Epoch 549:  55%|█████▍    | 549/1000 [57:02<46:40,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.864, train_loss=0.141, val_acc=0.85, val_loss=0.124]
Epoch 549:  55%|█████▍    | 549/1000 [57:08<46:40,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.09, train_acc=0.863, train_loss=0.128, val_acc=0.941, val_loss=0.125]
Epoch 549:  55%|█████▌    | 550/1000 [57:08<46:23,  6.19s/it, lr=1.22e-8, test_acc=0.941, time=6.09, train_acc=0.863, train_loss=0.128, val_acc=0.941, val_loss=0.125]
Epoch 550:  55%|█████▌    | 550/1000 [57:08<46:23,  6.19s/it, lr=1.22e-8, test_acc=0.941, time=6.09, train_acc=0.863, train_loss=0.128, val_acc=0.941, val_loss=0.125]
Epoch 550:  55%|█████▌    | 550/1000 [57:15<46:23,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.144, val_acc=0.85, val_loss=0.104]  
Epoch 550:  55%|█████▌    | 551/1000 [57:15<46:21,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.144, val_acc=0.85, val_loss=0.104]
Epoch 551:  55%|█████▌    | 551/1000 [57:15<46:21,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.144, val_acc=0.85, val_loss=0.104]
Epoch 551:  55%|█████▌    | 551/1000 [57:21<46:21,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.131, val_acc=0.85, val_loss=0.13] 
Epoch 551:  55%|█████▌    | 552/1000 [57:21<46:14,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.131, val_acc=0.85, val_loss=0.13]
Epoch 552:  55%|█████▌    | 552/1000 [57:21<46:14,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.861, train_loss=0.131, val_acc=0.85, val_loss=0.13]
Epoch 552:  55%|█████▌    | 552/1000 [57:27<46:14,  6.19s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.891, train_loss=0.123, val_acc=0.85, val_loss=0.12]
Epoch 552:  55%|█████▌    | 553/1000 [57:27<45:55,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.891, train_loss=0.123, val_acc=0.85, val_loss=0.12]
Epoch 553:  55%|█████▌    | 553/1000 [57:27<45:55,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.07, train_acc=0.891, train_loss=0.123, val_acc=0.85, val_loss=0.12]
Epoch 553:  55%|█████▌    | 553/1000 [57:33<45:55,  6.16s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.147, val_acc=0.85, val_loss=0.112]
Epoch 553:  55%|█████▌    | 554/1000 [57:33<45:56,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.147, val_acc=0.85, val_loss=0.112]
Epoch 554:  55%|█████▌    | 554/1000 [57:33<45:56,  6.18s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.856, train_loss=0.147, val_acc=0.85, val_loss=0.112]
Epoch 554:  55%|█████▌    | 554/1000 [57:39<45:56,  6.18s/it, lr=1.22e-8, test_acc=0.941, time=6.27, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.128]
Epoch 554:  56%|█████▌    | 555/1000 [57:39<46:05,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.27, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.128]
Epoch 555:  56%|█████▌    | 555/1000 [57:39<46:05,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.27, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.128]
Epoch 555:  56%|█████▌    | 555/1000 [57:46<46:05,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.21, train_acc=0.864, train_loss=0.117, val_acc=0.941, val_loss=0.134]
Epoch 555:  56%|█████▌    | 556/1000 [57:46<46:02,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.21, train_acc=0.864, train_loss=0.117, val_acc=0.941, val_loss=0.134]
Epoch 556:  56%|█████▌    | 556/1000 [57:46<46:02,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.21, train_acc=0.864, train_loss=0.117, val_acc=0.941, val_loss=0.134]
Epoch 556:  56%|█████▌    | 556/1000 [57:52<46:02,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.862, train_loss=0.136, val_acc=0.85, val_loss=0.126]   
Epoch 556:  56%|█████▌    | 557/1000 [57:52<45:57,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.862, train_loss=0.136, val_acc=0.85, val_loss=0.126]
Epoch 557:  56%|█████▌    | 557/1000 [57:52<45:57,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.862, train_loss=0.136, val_acc=0.85, val_loss=0.126]
Epoch 557:  56%|█████▌    | 557/1000 [57:58<45:57,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.132, val_acc=0.85, val_loss=0.12]
Epoch 557:  56%|█████▌    | 558/1000 [57:58<45:45,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.132, val_acc=0.85, val_loss=0.12]
Epoch 558:  56%|█████▌    | 558/1000 [57:58<45:45,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.857, train_loss=0.132, val_acc=0.85, val_loss=0.12]
Epoch 558:  56%|█████▌    | 558/1000 [58:04<45:45,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.877, train_loss=0.133, val_acc=0.85, val_loss=0.116]
Epoch 558:  56%|█████▌    | 559/1000 [58:04<45:46,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.877, train_loss=0.133, val_acc=0.85, val_loss=0.116]
Epoch 559:  56%|█████▌    | 559/1000 [58:04<45:46,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.877, train_loss=0.133, val_acc=0.85, val_loss=0.116]
Epoch 559:  56%|█████▌    | 559/1000 [58:11<45:46,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.844, train_loss=0.142, val_acc=0.85, val_loss=0.13] 
Epoch 559:  56%|█████▌    | 560/1000 [58:11<45:35,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.844, train_loss=0.142, val_acc=0.85, val_loss=0.13]
Epoch 560:  56%|█████▌    | 560/1000 [58:11<45:35,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.15, train_acc=0.844, train_loss=0.142, val_acc=0.85, val_loss=0.13]
Epoch 560:  56%|█████▌    | 560/1000 [58:17<45:35,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.853, train_loss=0.127, val_acc=0.85, val_loss=0.106]
Epoch 560:  56%|█████▌    | 561/1000 [58:17<45:35,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.853, train_loss=0.127, val_acc=0.85, val_loss=0.106]
Epoch 561:  56%|█████▌    | 561/1000 [58:17<45:35,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.853, train_loss=0.127, val_acc=0.85, val_loss=0.106]
Epoch 561:  56%|█████▌    | 561/1000 [58:23<45:35,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.851, train_loss=0.148, val_acc=0.85, val_loss=0.108]
Epoch 561:  56%|█████▌    | 562/1000 [58:23<45:31,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.851, train_loss=0.148, val_acc=0.85, val_loss=0.108]
Epoch 562:  56%|█████▌    | 562/1000 [58:23<45:31,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.18, train_acc=0.851, train_loss=0.148, val_acc=0.85, val_loss=0.108]
Epoch 562:  56%|█████▌    | 562/1000 [58:29<45:31,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.883, train_loss=0.126, val_acc=0.85, val_loss=0.127]
Epoch 562:  56%|█████▋    | 563/1000 [58:29<45:26,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.883, train_loss=0.126, val_acc=0.85, val_loss=0.127]
Epoch 563:  56%|█████▋    | 563/1000 [58:29<45:26,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.21, train_acc=0.883, train_loss=0.126, val_acc=0.85, val_loss=0.127]
Epoch 563:  56%|█████▋    | 563/1000 [58:36<45:26,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.868, train_loss=0.133, val_acc=0.85, val_loss=0.106]
Epoch 563:  56%|█████▋    | 564/1000 [58:36<45:14,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.868, train_loss=0.133, val_acc=0.85, val_loss=0.106]
Epoch 564:  56%|█████▋    | 564/1000 [58:36<45:14,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.16, train_acc=0.868, train_loss=0.133, val_acc=0.85, val_loss=0.106]
Epoch 564:  56%|█████▋    | 564/1000 [58:42<45:14,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.131, val_acc=0.85, val_loss=0.125]
Epoch 564:  56%|█████▋    | 565/1000 [58:42<45:53,  6.33s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.131, val_acc=0.85, val_loss=0.125]
Epoch 565:  56%|█████▋    | 565/1000 [58:42<45:53,  6.33s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.857, train_loss=0.131, val_acc=0.85, val_loss=0.125]
Epoch 565:  56%|█████▋    | 565/1000 [58:48<45:53,  6.33s/it, lr=1.22e-8, test_acc=0.85, time=6.1, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.14]  
Epoch 565:  57%|█████▋    | 566/1000 [58:48<45:20,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.1, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.14]
Epoch 566:  57%|█████▋    | 566/1000 [58:48<45:20,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.1, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.14]
Epoch 566:  57%|█████▋    | 566/1000 [58:54<45:20,  6.27s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.819, train_loss=0.152, val_acc=0.941, val_loss=0.13]
Epoch 566:  57%|█████▋    | 567/1000 [58:54<45:06,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.819, train_loss=0.152, val_acc=0.941, val_loss=0.13]
Epoch 567:  57%|█████▋    | 567/1000 [58:54<45:06,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.819, train_loss=0.152, val_acc=0.941, val_loss=0.13]
Epoch 567:  57%|█████▋    | 567/1000 [59:01<45:06,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.861, train_loss=0.15, val_acc=0.941, val_loss=0.12] 
Epoch 567:  57%|█████▋    | 568/1000 [59:01<44:53,  6.24s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.861, train_loss=0.15, val_acc=0.941, val_loss=0.12]
Epoch 568:  57%|█████▋    | 568/1000 [59:01<44:53,  6.24s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.861, train_loss=0.15, val_acc=0.941, val_loss=0.12]
Epoch 568:  57%|█████▋    | 568/1000 [59:07<44:53,  6.24s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.866, train_loss=0.142, val_acc=0.85, val_loss=0.123]
Epoch 568:  57%|█████▋    | 569/1000 [59:07<44:39,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.866, train_loss=0.142, val_acc=0.85, val_loss=0.123]
Epoch 569:  57%|█████▋    | 569/1000 [59:07<44:39,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.11, train_acc=0.866, train_loss=0.142, val_acc=0.85, val_loss=0.123]
Epoch 569:  57%|█████▋    | 569/1000 [59:13<44:39,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.861, train_loss=0.141, val_acc=0.941, val_loss=0.116]
Epoch 569:  57%|█████▋    | 570/1000 [59:13<44:29,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.861, train_loss=0.141, val_acc=0.941, val_loss=0.116]
Epoch 570:  57%|█████▋    | 570/1000 [59:13<44:29,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.861, train_loss=0.141, val_acc=0.941, val_loss=0.116]
Epoch 570:  57%|█████▋    | 570/1000 [59:19<44:29,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.2, train_acc=0.849, train_loss=0.155, val_acc=0.941, val_loss=0.121] 
Epoch 570:  57%|█████▋    | 571/1000 [59:19<44:25,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.2, train_acc=0.849, train_loss=0.155, val_acc=0.941, val_loss=0.121]
Epoch 571:  57%|█████▋    | 571/1000 [59:19<44:25,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.2, train_acc=0.849, train_loss=0.155, val_acc=0.941, val_loss=0.121]
Epoch 571:  57%|█████▋    | 571/1000 [59:25<44:25,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.881, train_loss=0.13, val_acc=0.85, val_loss=0.117]  
Epoch 571:  57%|█████▋    | 572/1000 [59:25<44:19,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.881, train_loss=0.13, val_acc=0.85, val_loss=0.117]
Epoch 572:  57%|█████▋    | 572/1000 [59:25<44:19,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.17, train_acc=0.881, train_loss=0.13, val_acc=0.85, val_loss=0.117]
Epoch 572:  57%|█████▋    | 572/1000 [59:32<44:19,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.852, train_loss=0.128, val_acc=0.85, val_loss=0.118]
Epoch 572:  57%|█████▋    | 573/1000 [59:32<44:27,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.852, train_loss=0.128, val_acc=0.85, val_loss=0.118]
Epoch 573:  57%|█████▋    | 573/1000 [59:32<44:27,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.852, train_loss=0.128, val_acc=0.85, val_loss=0.118]
Epoch 573:  57%|█████▋    | 573/1000 [59:38<44:27,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.883, train_loss=0.13, val_acc=0.941, val_loss=0.111]
Epoch 573:  57%|█████▋    | 574/1000 [59:38<44:15,  6.23s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.883, train_loss=0.13, val_acc=0.941, val_loss=0.111]
Epoch 574:  57%|█████▋    | 574/1000 [59:38<44:15,  6.23s/it, lr=1.22e-8, test_acc=0.941, time=6.17, train_acc=0.883, train_loss=0.13, val_acc=0.941, val_loss=0.111]
Epoch 574:  57%|█████▋    | 574/1000 [59:44<44:15,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.865, train_loss=0.129, val_acc=0.85, val_loss=0.129] 
Epoch 574:  57%|█████▊    | 575/1000 [59:44<44:06,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.865, train_loss=0.129, val_acc=0.85, val_loss=0.129]
Epoch 575:  57%|█████▊    | 575/1000 [59:44<44:06,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.19, train_acc=0.865, train_loss=0.129, val_acc=0.85, val_loss=0.129]
Epoch 575:  57%|█████▊    | 575/1000 [59:50<44:06,  6.23s/it, lr=1.22e-8, test_acc=0.804, time=6.16, train_acc=0.87, train_loss=0.139, val_acc=0.804, val_loss=0.118]
Epoch 575:  58%|█████▊    | 576/1000 [59:50<43:55,  6.22s/it, lr=1.22e-8, test_acc=0.804, time=6.16, train_acc=0.87, train_loss=0.139, val_acc=0.804, val_loss=0.118]
Epoch 576:  58%|█████▊    | 576/1000 [59:50<43:55,  6.22s/it, lr=1.22e-8, test_acc=0.804, time=6.16, train_acc=0.87, train_loss=0.139, val_acc=0.804, val_loss=0.118]
Epoch 576:  58%|█████▊    | 576/1000 [59:57<43:55,  6.22s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.863, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 576:  58%|█████▊    | 577/1000 [59:57<43:44,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.863, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 577:  58%|█████▊    | 577/1000 [59:57<43:44,  6.21s/it, lr=1.22e-8, test_acc=0.941, time=6.15, train_acc=0.863, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 577:  58%|█████▊    | 577/1000 [1:00:03<43:44,  6.21s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.834, train_loss=0.134, val_acc=0.85, val_loss=0.116]
Epoch 577:  58%|█████▊    | 578/1000 [1:00:03<43:55,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.834, train_loss=0.134, val_acc=0.85, val_loss=0.116]
Epoch 578:  58%|█████▊    | 578/1000 [1:00:03<43:55,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.24, train_acc=0.834, train_loss=0.134, val_acc=0.85, val_loss=0.116]
Epoch 578:  58%|█████▊    | 578/1000 [1:00:09<43:55,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.22, train_acc=0.882, train_loss=0.119, val_acc=0.941, val_loss=0.118]
Epoch 578:  58%|█████▊    | 579/1000 [1:00:09<43:51,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.22, train_acc=0.882, train_loss=0.119, val_acc=0.941, val_loss=0.118]
Epoch 579:  58%|█████▊    | 579/1000 [1:00:09<43:51,  6.25s/it, lr=1.22e-8, test_acc=0.941, time=6.22, train_acc=0.882, train_loss=0.119, val_acc=0.941, val_loss=0.118]
Epoch 579:  58%|█████▊    | 579/1000 [1:00:15<43:51,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.872, train_loss=0.119, val_acc=0.85, val_loss=0.113]  
Epoch 579:  58%|█████▊    | 580/1000 [1:00:15<43:33,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.872, train_loss=0.119, val_acc=0.85, val_loss=0.113]
Epoch 580:  58%|█████▊    | 580/1000 [1:00:15<43:33,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.13, train_acc=0.872, train_loss=0.119, val_acc=0.85, val_loss=0.113]
Epoch 580:  58%|█████▊    | 580/1000 [1:00:22<43:33,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.866, train_loss=0.136, val_acc=0.85, val_loss=0.121] 
Epoch 580:  58%|█████▊    | 581/1000 [1:00:22<43:28,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.866, train_loss=0.136, val_acc=0.85, val_loss=0.121]
Epoch 581:  58%|█████▊    | 581/1000 [1:00:22<43:28,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.866, train_loss=0.136, val_acc=0.85, val_loss=0.121]
Epoch 581:  58%|█████▊    | 581/1000 [1:00:28<43:28,  6.22s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.86, train_loss=0.14, val_acc=0.85, val_loss=0.116]  
Epoch 581:  58%|█████▊    | 582/1000 [1:00:28<43:22,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.86, train_loss=0.14, val_acc=0.85, val_loss=0.116]
Epoch 582:  58%|█████▊    | 582/1000 [1:00:28<43:22,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.2, train_acc=0.86, train_loss=0.14, val_acc=0.85, val_loss=0.116]
Epoch 582:  58%|█████▊    | 582/1000 [1:00:34<43:22,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.871, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 582:  58%|█████▊    | 583/1000 [1:00:34<43:18,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.871, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 583:  58%|█████▊    | 583/1000 [1:00:34<43:18,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.871, train_loss=0.134, val_acc=0.85, val_loss=0.124]
Epoch 583:  58%|█████▊    | 583/1000 [1:00:40<43:18,  6.23s/it, lr=1.22e-8, test_acc=0.85, time=6.26, train_acc=0.868, train_loss=0.125, val_acc=0.85, val_loss=0.115]
Epoch 583:  58%|█████▊    | 584/1000 [1:00:40<43:22,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.26, train_acc=0.868, train_loss=0.125, val_acc=0.85, val_loss=0.115]
Epoch 584:  58%|█████▊    | 584/1000 [1:00:40<43:22,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.26, train_acc=0.868, train_loss=0.125, val_acc=0.85, val_loss=0.115]
Epoch 584:  58%|█████▊    | 584/1000 [1:00:47<43:22,  6.26s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.114]
Epoch 584:  58%|█████▊    | 585/1000 [1:00:47<43:15,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.114]
Epoch 585:  58%|█████▊    | 585/1000 [1:00:47<43:15,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.123, val_acc=0.85, val_loss=0.114]
Epoch 585:  58%|█████▊    | 585/1000 [1:00:53<43:15,  6.25s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.885, train_loss=0.119, val_acc=0.85, val_loss=0.125]
Epoch 585:  59%|█████▊    | 586/1000 [1:00:53<43:16,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.885, train_loss=0.119, val_acc=0.85, val_loss=0.125]
Epoch 586:  59%|█████▊    | 586/1000 [1:00:53<43:16,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.27, train_acc=0.885, train_loss=0.119, val_acc=0.85, val_loss=0.125]
Epoch 586:  59%|█████▊    | 586/1000 [1:00:59<43:16,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.128, val_acc=0.85, val_loss=0.127]
Epoch 586:  59%|█████▊    | 587/1000 [1:00:59<43:08,  6.27s/it, lr=1.22e-8, test_acc=0.85, time=6.22, train_acc=0.866, train_loss=0.128, val_acc=0.85, val_loss=0.127]
