Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 719:  72%|███████▏  | 720/1000 [1:44:43<40:05,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.46, train_acc=0.882, train_loss=0.146, val_acc=0.857, val_loss=0.158]
Epoch 720:  72%|███████▏  | 720/1000 [1:44:43<40:05,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.46, train_acc=0.882, train_loss=0.146, val_acc=0.857, val_loss=0.158]
Epoch 720:  72%|███████▏  | 720/1000 [1:44:51<40:05,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.895, train_loss=0.141, val_acc=0.857, val_loss=0.154]
Epoch 720:  72%|███████▏  | 721/1000 [1:44:51<39:50,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.895, train_loss=0.141, val_acc=0.857, val_loss=0.154]
Epoch 721:  72%|███████▏  | 721/1000 [1:44:51<39:50,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.895, train_loss=0.141, val_acc=0.857, val_loss=0.154]
Epoch 721:  72%|███████▏  | 721/1000 [1:45:00<39:50,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.894, train_loss=0.133, val_acc=0.857, val_loss=0.143] 
Epoch 721:  72%|███████▏  | 722/1000 [1:45:00<39:39,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.894, train_loss=0.133, val_acc=0.857, val_loss=0.143]
Epoch 722:  72%|███████▏  | 722/1000 [1:45:00<39:39,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.894, train_loss=0.133, val_acc=0.857, val_loss=0.143]
Epoch 722:  72%|███████▏  | 722/1000 [1:45:08<39:39,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.65, train_acc=0.88, train_loss=0.14, val_acc=0.857, val_loss=0.15]  
Epoch 722:  72%|███████▏  | 723/1000 [1:45:08<39:41,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.65, train_acc=0.88, train_loss=0.14, val_acc=0.857, val_loss=0.15]
Epoch 723:  72%|███████▏  | 723/1000 [1:45:08<39:41,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.65, train_acc=0.88, train_loss=0.14, val_acc=0.857, val_loss=0.15]
Epoch 723:  72%|███████▏  | 723/1000 [1:45:17<39:41,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.72, train_acc=0.884, train_loss=0.136, val_acc=0.857, val_loss=0.148]
Epoch 723:  72%|███████▏  | 724/1000 [1:45:17<39:44,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.72, train_acc=0.884, train_loss=0.136, val_acc=0.857, val_loss=0.148]
Epoch 724:  72%|███████▏  | 724/1000 [1:45:17<39:44,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.72, train_acc=0.884, train_loss=0.136, val_acc=0.857, val_loss=0.148]
Epoch 724:  72%|███████▏  | 724/1000 [1:45:26<39:44,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.908, train_loss=0.124, val_acc=0.857, val_loss=0.141] 
Epoch 724:  72%|███████▎  | 725/1000 [1:45:26<39:34,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.908, train_loss=0.124, val_acc=0.857, val_loss=0.141]
Epoch 725:  72%|███████▎  | 725/1000 [1:45:26<39:34,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.908, train_loss=0.124, val_acc=0.857, val_loss=0.141]
Epoch 725:  72%|███████▎  | 725/1000 [1:45:34<39:34,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.872, train_loss=0.148, val_acc=0.857, val_loss=0.147]
Epoch 725:  73%|███████▎  | 726/1000 [1:45:34<39:25,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.872, train_loss=0.148, val_acc=0.857, val_loss=0.147]
Epoch 726:  73%|███████▎  | 726/1000 [1:45:34<39:25,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.872, train_loss=0.148, val_acc=0.857, val_loss=0.147]
Epoch 726:  73%|███████▎  | 726/1000 [1:45:43<39:25,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.889, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 726:  73%|███████▎  | 727/1000 [1:45:43<39:19,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.889, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 727:  73%|███████▎  | 727/1000 [1:45:43<39:19,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.889, train_loss=0.137, val_acc=0.857, val_loss=0.143]
Epoch 727:  73%|███████▎  | 727/1000 [1:45:52<39:19,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.884, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 727:  73%|███████▎  | 728/1000 [1:45:52<39:06,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.884, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 728:  73%|███████▎  | 728/1000 [1:45:52<39:06,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.57, train_acc=0.884, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 728:  73%|███████▎  | 728/1000 [1:46:00<39:06,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.904, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 728:  73%|███████▎  | 729/1000 [1:46:00<38:54,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.904, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 729:  73%|███████▎  | 729/1000 [1:46:00<38:54,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.904, train_loss=0.131, val_acc=0.857, val_loss=0.144]
Epoch 729:  73%|███████▎  | 729/1000 [1:46:09<38:54,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.135, val_acc=0.857, val_loss=0.149]
Epoch 729:  73%|███████▎  | 730/1000 [1:46:09<38:44,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.135, val_acc=0.857, val_loss=0.149]
Epoch 730:  73%|███████▎  | 730/1000 [1:46:09<38:44,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.876, train_loss=0.135, val_acc=0.857, val_loss=0.149]
Epoch 730:  73%|███████▎  | 730/1000 [1:46:17<38:44,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.883, train_loss=0.14, val_acc=0.857, val_loss=0.15]  
Epoch 730:  73%|███████▎  | 731/1000 [1:46:17<38:33,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.883, train_loss=0.14, val_acc=0.857, val_loss=0.15]
Epoch 731:  73%|███████▎  | 731/1000 [1:46:17<38:33,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.883, train_loss=0.14, val_acc=0.857, val_loss=0.15]
Epoch 731:  73%|███████▎  | 731/1000 [1:46:26<38:33,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.883, train_loss=0.135, val_acc=0.857, val_loss=0.138]
Epoch 731:  73%|███████▎  | 732/1000 [1:46:26<38:24,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.883, train_loss=0.135, val_acc=0.857, val_loss=0.138]
Epoch 732:  73%|███████▎  | 732/1000 [1:46:26<38:24,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.55, train_acc=0.883, train_loss=0.135, val_acc=0.857, val_loss=0.138]
Epoch 732:  73%|███████▎  | 732/1000 [1:46:35<38:24,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.894, train_loss=0.139, val_acc=0.857, val_loss=0.15] 
Epoch 732:  73%|███████▎  | 733/1000 [1:46:35<38:21,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.894, train_loss=0.139, val_acc=0.857, val_loss=0.15]
Epoch 733:  73%|███████▎  | 733/1000 [1:46:35<38:21,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.64, train_acc=0.894, train_loss=0.139, val_acc=0.857, val_loss=0.15]
Epoch 733:  73%|███████▎  | 733/1000 [1:46:43<38:21,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.137]
Epoch 733:  73%|███████▎  | 734/1000 [1:46:43<38:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.137]
Epoch 734:  73%|███████▎  | 734/1000 [1:46:43<38:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.137]
Epoch 734:  73%|███████▎  | 734/1000 [1:46:52<38:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.889, train_loss=0.135, val_acc=0.857, val_loss=0.151] 
Epoch 734:  74%|███████▎  | 735/1000 [1:46:52<37:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.889, train_loss=0.135, val_acc=0.857, val_loss=0.151]
Epoch 735:  74%|███████▎  | 735/1000 [1:46:52<37:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.889, train_loss=0.135, val_acc=0.857, val_loss=0.151]
Epoch 735:  74%|███████▎  | 735/1000 [1:47:00<37:56,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.847, train_loss=0.147, val_acc=0.857, val_loss=0.141]
Epoch 735:  74%|███████▎  | 736/1000 [1:47:00<37:43,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.847, train_loss=0.147, val_acc=0.857, val_loss=0.141]
Epoch 736:  74%|███████▎  | 736/1000 [1:47:00<37:43,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.5, train_acc=0.847, train_loss=0.147, val_acc=0.857, val_loss=0.141]
Epoch 736:  74%|███████▎  | 736/1000 [1:47:09<37:43,  8.57s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.138, val_acc=0.857, val_loss=0.149]
Epoch 736:  74%|███████▎  | 737/1000 [1:47:09<37:38,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.138, val_acc=0.857, val_loss=0.149]
Epoch 737:  74%|███████▎  | 737/1000 [1:47:09<37:38,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.868, train_loss=0.138, val_acc=0.857, val_loss=0.149]
Epoch 737:  74%|███████▎  | 737/1000 [1:47:17<37:38,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.862, train_loss=0.142, val_acc=0.857, val_loss=0.143]
Epoch 737:  74%|███████▍  | 738/1000 [1:47:17<37:20,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.862, train_loss=0.142, val_acc=0.857, val_loss=0.143]
Epoch 738:  74%|███████▍  | 738/1000 [1:47:17<37:20,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.862, train_loss=0.142, val_acc=0.857, val_loss=0.143]
Epoch 738:  74%|███████▍  | 738/1000 [1:47:26<37:20,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.139, val_acc=0.857, val_loss=0.139] 
Epoch 738:  74%|███████▍  | 739/1000 [1:47:26<37:10,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.139, val_acc=0.857, val_loss=0.139]
Epoch 739:  74%|███████▍  | 739/1000 [1:47:26<37:10,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.48, train_acc=0.89, train_loss=0.139, val_acc=0.857, val_loss=0.139]
Epoch 739:  74%|███████▍  | 739/1000 [1:47:34<37:10,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.46, train_acc=0.873, train_loss=0.141, val_acc=0.857, val_loss=0.144]
Epoch 739:  74%|███████▍  | 740/1000 [1:47:34<36:57,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.46, train_acc=0.873, train_loss=0.141, val_acc=0.857, val_loss=0.144]
Epoch 740:  74%|███████▍  | 740/1000 [1:47:34<36:57,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.46, train_acc=0.873, train_loss=0.141, val_acc=0.857, val_loss=0.144]
Epoch 740:  74%|███████▍  | 740/1000 [1:47:43<36:57,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.43, train_acc=0.861, train_loss=0.14, val_acc=0.857, val_loss=0.146] 
Epoch 740:  74%|███████▍  | 741/1000 [1:47:43<36:47,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.43, train_acc=0.861, train_loss=0.14, val_acc=0.857, val_loss=0.146]
Epoch 741:  74%|███████▍  | 741/1000 [1:47:43<36:47,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.43, train_acc=0.861, train_loss=0.14, val_acc=0.857, val_loss=0.146]
Epoch 741:  74%|███████▍  | 741/1000 [1:47:52<36:47,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.907, train_loss=0.128, val_acc=0.857, val_loss=0.152]
Epoch 741:  74%|███████▍  | 742/1000 [1:47:52<36:55,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.907, train_loss=0.128, val_acc=0.857, val_loss=0.152]
Epoch 742:  74%|███████▍  | 742/1000 [1:47:52<36:55,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.907, train_loss=0.128, val_acc=0.857, val_loss=0.152]
Epoch 742:  74%|███████▍  | 742/1000 [1:48:00<36:55,  8.59s/it, lr=1.22e-8, test_acc=0.857, time=8.71, train_acc=0.87, train_loss=0.148, val_acc=0.857, val_loss=0.146] 
Epoch 742:  74%|███████▍  | 743/1000 [1:48:00<36:58,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.71, train_acc=0.87, train_loss=0.148, val_acc=0.857, val_loss=0.146]
Epoch 743:  74%|███████▍  | 743/1000 [1:48:00<36:58,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.71, train_acc=0.87, train_loss=0.148, val_acc=0.857, val_loss=0.146]
Epoch 743:  74%|███████▍  | 743/1000 [1:48:09<36:58,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 743:  74%|███████▍  | 744/1000 [1:48:09<36:52,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 744:  74%|███████▍  | 744/1000 [1:48:09<36:52,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.868, train_loss=0.146, val_acc=0.857, val_loss=0.143]
Epoch 744:  74%|███████▍  | 744/1000 [1:48:18<36:52,  8.64s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.896, train_loss=0.135, val_acc=0.857, val_loss=0.151]
Epoch 744:  74%|███████▍  | 745/1000 [1:48:18<36:39,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.896, train_loss=0.135, val_acc=0.857, val_loss=0.151]
Epoch 745:  74%|███████▍  | 745/1000 [1:48:18<36:39,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.53, train_acc=0.896, train_loss=0.135, val_acc=0.857, val_loss=0.151]
Epoch 745:  74%|███████▍  | 745/1000 [1:48:26<36:39,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.879, train_loss=0.136, val_acc=0.857, val_loss=0.135]
Epoch 745:  75%|███████▍  | 746/1000 [1:48:26<36:32,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.879, train_loss=0.136, val_acc=0.857, val_loss=0.135]
Epoch 746:  75%|███████▍  | 746/1000 [1:48:26<36:32,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.879, train_loss=0.136, val_acc=0.857, val_loss=0.135]
Epoch 746:  75%|███████▍  | 746/1000 [1:48:35<36:32,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.89, train_loss=0.13, val_acc=0.857, val_loss=0.146]  
Epoch 746:  75%|███████▍  | 747/1000 [1:48:35<36:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.89, train_loss=0.13, val_acc=0.857, val_loss=0.146]
Epoch 747:  75%|███████▍  | 747/1000 [1:48:35<36:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.51, train_acc=0.89, train_loss=0.13, val_acc=0.857, val_loss=0.146]
Epoch 747:  75%|███████▍  | 747/1000 [1:48:44<36:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.872, train_loss=0.136, val_acc=0.857, val_loss=0.143]
Epoch 747:  75%|███████▍  | 748/1000 [1:48:44<36:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.872, train_loss=0.136, val_acc=0.857, val_loss=0.143]
Epoch 748:  75%|███████▍  | 748/1000 [1:48:44<36:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.58, train_acc=0.872, train_loss=0.136, val_acc=0.857, val_loss=0.143]
Epoch 748:  75%|███████▍  | 748/1000 [1:48:52<36:12,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.866, train_loss=0.153, val_acc=0.857, val_loss=0.149]
Epoch 748:  75%|███████▍  | 749/1000 [1:48:52<36:00,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.866, train_loss=0.153, val_acc=0.857, val_loss=0.149]
Epoch 749:  75%|███████▍  | 749/1000 [1:48:52<36:00,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.866, train_loss=0.153, val_acc=0.857, val_loss=0.149]
Epoch 749:  75%|███████▍  | 749/1000 [1:49:01<36:00,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.866, train_loss=0.146, val_acc=0.857, val_loss=0.159]
Epoch 749:  75%|███████▌  | 750/1000 [1:49:01<35:50,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.866, train_loss=0.146, val_acc=0.857, val_loss=0.159]
Epoch 750:  75%|███████▌  | 750/1000 [1:49:01<35:50,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.866, train_loss=0.146, val_acc=0.857, val_loss=0.159]
Epoch 750:  75%|███████▌  | 750/1000 [1:49:09<35:50,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.898, train_loss=0.13, val_acc=0.857, val_loss=0.147] 
Epoch 750:  75%|███████▌  | 751/1000 [1:49:09<35:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.898, train_loss=0.13, val_acc=0.857, val_loss=0.147]
Epoch 751:  75%|███████▌  | 751/1000 [1:49:09<35:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.56, train_acc=0.898, train_loss=0.13, val_acc=0.857, val_loss=0.147]
Epoch 751:  75%|███████▌  | 751/1000 [1:49:18<35:40,  8.60s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.881, train_loss=0.152, val_acc=0.857, val_loss=0.144]
Epoch 751:  75%|███████▌  | 752/1000 [1:49:18<35:38,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.881, train_loss=0.152, val_acc=0.857, val_loss=0.144]
Epoch 752:  75%|███████▌  | 752/1000 [1:49:18<35:38,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.62, train_acc=0.881, train_loss=0.152, val_acc=0.857, val_loss=0.144]
Epoch 752:  75%|███████▌  | 752/1000 [1:49:26<35:38,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.902, train_loss=0.126, val_acc=0.857, val_loss=0.138]
Epoch 752:  75%|███████▌  | 753/1000 [1:49:26<35:19,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.902, train_loss=0.126, val_acc=0.857, val_loss=0.138]
Epoch 753:  75%|███████▌  | 753/1000 [1:49:26<35:19,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.902, train_loss=0.126, val_acc=0.857, val_loss=0.138]
Epoch 753:  75%|███████▌  | 753/1000 [1:49:35<35:19,  8.58s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.879, train_loss=0.135, val_acc=0.857, val_loss=0.139]
Epoch 753:  75%|███████▌  | 754/1000 [1:49:35<35:05,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.879, train_loss=0.135, val_acc=0.857, val_loss=0.139]
Epoch 754:  75%|███████▌  | 754/1000 [1:49:35<35:05,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.44, train_acc=0.879, train_loss=0.135, val_acc=0.857, val_loss=0.139]
Epoch 754:  75%|███████▌  | 754/1000 [1:49:43<35:05,  8.56s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.871, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 754:  76%|███████▌  | 755/1000 [1:49:44<34:53,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.871, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 755:  76%|███████▌  | 755/1000 [1:49:44<34:53,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.871, train_loss=0.139, val_acc=0.857, val_loss=0.146]
Epoch 755:  76%|███████▌  | 755/1000 [1:49:52<34:53,  8.55s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.908, train_loss=0.113, val_acc=0.857, val_loss=0.136]
Epoch 755:  76%|███████▌  | 756/1000 [1:49:52<34:42,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.908, train_loss=0.113, val_acc=0.857, val_loss=0.136]
Epoch 756:  76%|███████▌  | 756/1000 [1:49:52<34:42,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.47, train_acc=0.908, train_loss=0.113, val_acc=0.857, val_loss=0.136]
Epoch 756:  76%|███████▌  | 756/1000 [1:50:00<34:42,  8.53s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.872, train_loss=0.135, val_acc=0.857, val_loss=0.147]
Epoch 756:  76%|███████▌  | 757/1000 [1:50:00<34:29,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.872, train_loss=0.135, val_acc=0.857, val_loss=0.147]
Epoch 757:  76%|███████▌  | 757/1000 [1:50:00<34:29,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.45, train_acc=0.872, train_loss=0.135, val_acc=0.857, val_loss=0.147]
Epoch 757:  76%|███████▌  | 757/1000 [1:50:09<34:29,  8.52s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.14] 
Epoch 757:  76%|███████▌  | 758/1000 [1:50:09<34:26,  8.54s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.14]
Epoch 758:  76%|███████▌  | 758/1000 [1:50:09<34:26,  8.54s/it, lr=1.22e-8, test_acc=0.857, time=8.54, train_acc=0.889, train_loss=0.128, val_acc=0.857, val_loss=0.14]
Epoch 758:  76%|███████▌  | 758/1000 [1:50:18<34:26,  8.54s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.862, train_loss=0.147, val_acc=0.857, val_loss=0.147]
Epoch 758:  76%|███████▌  | 759/1000 [1:50:18<34:36,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.862, train_loss=0.147, val_acc=0.857, val_loss=0.147]
Epoch 759:  76%|███████▌  | 759/1000 [1:50:18<34:36,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.69, train_acc=0.862, train_loss=0.147, val_acc=0.857, val_loss=0.147]
Epoch 759:  76%|███████▌  | 759/1000 [1:50:26<34:36,  8.61s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.878, train_loss=0.144, val_acc=0.857, val_loss=0.139] 
Epoch 759:  76%|███████▌  | 760/1000 [1:50:26<34:28,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.878, train_loss=0.144, val_acc=0.857, val_loss=0.139]
Epoch 760:  76%|███████▌  | 760/1000 [1:50:26<34:28,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.6, train_acc=0.878, train_loss=0.144, val_acc=0.857, val_loss=0.139]
Epoch 760:  76%|███████▌  | 760/1000 [1:50:35<34:28,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.874, train_loss=0.149, val_acc=0.857, val_loss=0.144]
Epoch 760:  76%|███████▌  | 761/1000 [1:50:35<34:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.874, train_loss=0.149, val_acc=0.857, val_loss=0.144]
Epoch 761:  76%|███████▌  | 761/1000 [1:50:35<34:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.59, train_acc=0.874, train_loss=0.149, val_acc=0.857, val_loss=0.144]
Epoch 761:  76%|███████▌  | 761/1000 [1:50:44<34:20,  8.62s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.901, train_loss=0.125, val_acc=0.857, val_loss=0.15] 
Epoch 761:  76%|███████▌  | 762/1000 [1:50:44<34:13,  8.63s/it, lr=1.22e-8, test_acc=0.857, time=8.61, train_acc=0.901, train_loss=0.125, val_acc=0.857, val_loss=0.15]
