Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 180:  18%|█▊        | 181/1000 [14:33<1:05:40,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.75, train_acc=0.858, train_loss=0.144, val_acc=0.864, val_loss=0.114]
Epoch 181:  18%|█▊        | 181/1000 [14:33<1:05:40,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.75, train_acc=0.858, train_loss=0.144, val_acc=0.864, val_loss=0.114]
Epoch 181:  18%|█▊        | 181/1000 [14:38<1:05:40,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.867, train_loss=0.139, val_acc=0.864, val_loss=0.111]
Epoch 181:  18%|█▊        | 182/1000 [14:38<1:05:56,  4.84s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.867, train_loss=0.139, val_acc=0.864, val_loss=0.111]
Epoch 182:  18%|█▊        | 182/1000 [14:38<1:05:56,  4.84s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.867, train_loss=0.139, val_acc=0.864, val_loss=0.111]
Epoch 182:  18%|█▊        | 182/1000 [14:43<1:05:56,  4.84s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.113] 
Epoch 182:  18%|█▊        | 183/1000 [14:43<1:05:26,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.113]
Epoch 183:  18%|█▊        | 183/1000 [14:43<1:05:26,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.113]
Epoch 183:  18%|█▊        | 183/1000 [14:48<1:05:26,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.877, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 183:  18%|█▊        | 184/1000 [14:48<1:05:17,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.877, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 184:  18%|█▊        | 184/1000 [14:48<1:05:17,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.877, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 184:  18%|█▊        | 184/1000 [14:52<1:05:17,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.874, train_loss=0.133, val_acc=0.857, val_loss=0.113]
Epoch 184:  18%|█▊        | 185/1000 [14:53<1:05:12,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.874, train_loss=0.133, val_acc=0.857, val_loss=0.113]
Epoch 185:  18%|█▊        | 185/1000 [14:53<1:05:12,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.874, train_loss=0.133, val_acc=0.857, val_loss=0.113]
Epoch 185:  18%|█▊        | 185/1000 [14:57<1:05:12,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.884, train_loss=0.132, val_acc=0.857, val_loss=0.114]
Epoch 185:  19%|█▊        | 186/1000 [14:57<1:05:06,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.884, train_loss=0.132, val_acc=0.857, val_loss=0.114]
Epoch 186:  19%|█▊        | 186/1000 [14:57<1:05:06,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.884, train_loss=0.132, val_acc=0.857, val_loss=0.114]
Epoch 186:  19%|█▊        | 186/1000 [15:02<1:05:06,  4.80s/it, lr=1e-5, test_acc=0.864, time=4.74, train_acc=0.879, train_loss=0.142, val_acc=0.864, val_loss=0.111]
Epoch 186:  19%|█▊        | 187/1000 [15:02<1:05:05,  4.80s/it, lr=1e-5, test_acc=0.864, time=4.74, train_acc=0.879, train_loss=0.142, val_acc=0.864, val_loss=0.111]
Epoch 187:  19%|█▊        | 187/1000 [15:02<1:05:05,  4.80s/it, lr=1e-5, test_acc=0.864, time=4.74, train_acc=0.879, train_loss=0.142, val_acc=0.864, val_loss=0.111]
Epoch 187:  19%|█▊        | 187/1000 [15:07<1:05:05,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.857, train_loss=0.14, val_acc=0.857, val_loss=0.114] 
Epoch 187:  19%|█▉        | 188/1000 [15:07<1:04:48,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.857, train_loss=0.14, val_acc=0.857, val_loss=0.114]
Epoch 188:  19%|█▉        | 188/1000 [15:07<1:04:48,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.857, train_loss=0.14, val_acc=0.857, val_loss=0.114]
Epoch 188:  19%|█▉        | 188/1000 [15:12<1:04:48,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.874, train_loss=0.145, val_acc=0.857, val_loss=0.114]
Epoch 188:  19%|█▉        | 189/1000 [15:12<1:05:00,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.874, train_loss=0.145, val_acc=0.857, val_loss=0.114]
Epoch 189:  19%|█▉        | 189/1000 [15:12<1:05:00,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.874, train_loss=0.145, val_acc=0.857, val_loss=0.114]
Epoch 189:  19%|█▉        | 189/1000 [15:16<1:05:00,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.72, train_acc=0.862, train_loss=0.14, val_acc=0.864, val_loss=0.114] 
Epoch 189:  19%|█▉        | 190/1000 [15:17<1:04:56,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.72, train_acc=0.862, train_loss=0.14, val_acc=0.864, val_loss=0.114]
Epoch 190:  19%|█▉        | 190/1000 [15:17<1:04:56,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.72, train_acc=0.862, train_loss=0.14, val_acc=0.864, val_loss=0.114]
Epoch 190:  19%|█▉        | 190/1000 [15:21<1:04:56,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.863, train_loss=0.139, val_acc=0.857, val_loss=0.113]
Epoch 190:  19%|█▉        | 191/1000 [15:21<1:04:58,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.863, train_loss=0.139, val_acc=0.857, val_loss=0.113]
Epoch 191:  19%|█▉        | 191/1000 [15:21<1:04:58,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.863, train_loss=0.139, val_acc=0.857, val_loss=0.113]
Epoch 191:  19%|█▉        | 191/1000 [15:26<1:04:58,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.85, train_loss=0.136, val_acc=0.857, val_loss=0.118] 
Epoch 191:  19%|█▉        | 192/1000 [15:26<1:04:47,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.85, train_loss=0.136, val_acc=0.857, val_loss=0.118]
Epoch 192:  19%|█▉        | 192/1000 [15:26<1:04:47,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.85, train_loss=0.136, val_acc=0.857, val_loss=0.118]
Epoch 192:  19%|█▉        | 192/1000 [15:31<1:04:47,  4.81s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.849, train_loss=0.145, val_acc=0.864, val_loss=0.113]
Epoch 192:  19%|█▉        | 193/1000 [15:31<1:05:17,  4.86s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.849, train_loss=0.145, val_acc=0.864, val_loss=0.113]
Epoch 193:  19%|█▉        | 193/1000 [15:31<1:05:17,  4.86s/it, lr=1e-5, test_acc=0.864, time=4.83, train_acc=0.849, train_loss=0.145, val_acc=0.864, val_loss=0.113]
Epoch 193:  19%|█▉        | 193/1000 [15:36<1:05:17,  4.86s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.865, train_loss=0.135, val_acc=0.857, val_loss=0.115] 
Epoch 193:  19%|█▉        | 194/1000 [15:36<1:04:52,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.865, train_loss=0.135, val_acc=0.857, val_loss=0.115]
Epoch 194:  19%|█▉        | 194/1000 [15:36<1:04:52,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.865, train_loss=0.135, val_acc=0.857, val_loss=0.115]
Epoch 194:  19%|█▉        | 194/1000 [15:41<1:04:52,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.78, train_acc=0.863, train_loss=0.132, val_acc=0.857, val_loss=0.116]
Epoch 194:  20%|█▉        | 195/1000 [15:41<1:04:51,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.78, train_acc=0.863, train_loss=0.132, val_acc=0.857, val_loss=0.116]
Epoch 195:  20%|█▉        | 195/1000 [15:41<1:04:51,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.78, train_acc=0.863, train_loss=0.132, val_acc=0.857, val_loss=0.116]
Epoch 195:  20%|█▉        | 195/1000 [15:45<1:04:51,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.851, train_loss=0.141, val_acc=0.857, val_loss=0.109]
Epoch 195:  20%|█▉        | 196/1000 [15:46<1:04:34,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.851, train_loss=0.141, val_acc=0.857, val_loss=0.109]
Epoch 196:  20%|█▉        | 196/1000 [15:46<1:04:34,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.851, train_loss=0.141, val_acc=0.857, val_loss=0.109]
Epoch 196:  20%|█▉        | 196/1000 [15:50<1:04:34,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.862, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 196:  20%|█▉        | 197/1000 [15:50<1:04:31,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.862, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 197:  20%|█▉        | 197/1000 [15:50<1:04:31,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.75, train_acc=0.862, train_loss=0.138, val_acc=0.857, val_loss=0.111]
Epoch 197:  20%|█▉        | 197/1000 [15:55<1:04:31,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.109]
Epoch 197:  20%|█▉        | 198/1000 [15:55<1:04:19,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.109]
Epoch 198:  20%|█▉        | 198/1000 [15:55<1:04:19,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.109]
Epoch 198:  20%|█▉        | 198/1000 [16:00<1:04:19,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.863, train_loss=0.131, val_acc=0.857, val_loss=0.118]
Epoch 198:  20%|█▉        | 199/1000 [16:00<1:04:11,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.863, train_loss=0.131, val_acc=0.857, val_loss=0.118]
Epoch 199:  20%|█▉        | 199/1000 [16:00<1:04:11,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.863, train_loss=0.131, val_acc=0.857, val_loss=0.118]
Epoch 199:  20%|█▉        | 199/1000 [16:05<1:04:11,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.866, train_loss=0.136, val_acc=0.857, val_loss=0.114]
Epoch 199:  20%|██        | 200/1000 [16:05<1:03:59,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.866, train_loss=0.136, val_acc=0.857, val_loss=0.114]
Epoch 200:  20%|██        | 200/1000 [16:05<1:03:59,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.866, train_loss=0.136, val_acc=0.857, val_loss=0.114]
Epoch 200:  20%|██        | 200/1000 [16:10<1:03:59,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.868, train_loss=0.131, val_acc=0.857, val_loss=0.112]
Epoch 200:  20%|██        | 201/1000 [16:10<1:04:12,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.868, train_loss=0.131, val_acc=0.857, val_loss=0.112]
Epoch 201:  20%|██        | 201/1000 [16:10<1:04:12,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.868, train_loss=0.131, val_acc=0.857, val_loss=0.112]
Epoch 201:  20%|██        | 201/1000 [16:14<1:04:12,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.72, train_acc=0.852, train_loss=0.141, val_acc=0.857, val_loss=0.117]
Epoch 201:  20%|██        | 202/1000 [16:14<1:03:55,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.72, train_acc=0.852, train_loss=0.141, val_acc=0.857, val_loss=0.117]
Epoch 202:  20%|██        | 202/1000 [16:14<1:03:55,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.72, train_acc=0.852, train_loss=0.141, val_acc=0.857, val_loss=0.117]
Epoch 202:  20%|██        | 202/1000 [16:19<1:03:55,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.8, train_acc=0.851, train_loss=0.132, val_acc=0.857, val_loss=0.113] 
Epoch 202:  20%|██        | 203/1000 [16:19<1:04:07,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.8, train_acc=0.851, train_loss=0.132, val_acc=0.857, val_loss=0.113]
Epoch 203:  20%|██        | 203/1000 [16:19<1:04:07,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.8, train_acc=0.851, train_loss=0.132, val_acc=0.857, val_loss=0.113]
Epoch 203:  20%|██        | 203/1000 [16:24<1:04:07,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.11]
Epoch 203:  20%|██        | 204/1000 [16:24<1:03:52,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.11]
Epoch 204:  20%|██        | 204/1000 [16:24<1:03:52,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.868, train_loss=0.136, val_acc=0.857, val_loss=0.11]
Epoch 204:  20%|██        | 204/1000 [16:29<1:03:52,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.119]
Epoch 204:  20%|██        | 205/1000 [16:29<1:03:55,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.119]
Epoch 205:  20%|██        | 205/1000 [16:29<1:03:55,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.119]
Epoch 205:  20%|██        | 205/1000 [16:34<1:03:55,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.875, train_loss=0.133, val_acc=0.857, val_loss=0.108]
Epoch 205:  21%|██        | 206/1000 [16:34<1:03:28,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.875, train_loss=0.133, val_acc=0.857, val_loss=0.108]
Epoch 206:  21%|██        | 206/1000 [16:34<1:03:28,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.875, train_loss=0.133, val_acc=0.857, val_loss=0.108]
Epoch 206:  21%|██        | 206/1000 [16:38<1:03:28,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.877, train_loss=0.139, val_acc=0.857, val_loss=0.11] 
Epoch 206:  21%|██        | 207/1000 [16:38<1:03:09,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.877, train_loss=0.139, val_acc=0.857, val_loss=0.11]
Epoch 207:  21%|██        | 207/1000 [16:38<1:03:09,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.877, train_loss=0.139, val_acc=0.857, val_loss=0.11]
Epoch 207:  21%|██        | 207/1000 [16:43<1:03:09,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.64, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.107]
Epoch 207:  21%|██        | 208/1000 [16:43<1:02:47,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.64, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.107]
Epoch 208:  21%|██        | 208/1000 [16:43<1:02:47,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.64, train_acc=0.857, train_loss=0.136, val_acc=0.857, val_loss=0.107]
Epoch 208:  21%|██        | 208/1000 [16:48<1:02:47,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.866, train_loss=0.142, val_acc=0.857, val_loss=0.111]
Epoch 208:  21%|██        | 209/1000 [16:48<1:02:54,  4.77s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.866, train_loss=0.142, val_acc=0.857, val_loss=0.111]
Epoch 209:  21%|██        | 209/1000 [16:48<1:02:54,  4.77s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.866, train_loss=0.142, val_acc=0.857, val_loss=0.111]
Epoch 209:  21%|██        | 209/1000 [16:53<1:02:54,  4.77s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.874, train_loss=0.136, val_acc=0.857, val_loss=0.112]
Epoch 209:  21%|██        | 210/1000 [16:53<1:02:40,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.874, train_loss=0.136, val_acc=0.857, val_loss=0.112]
Epoch 210:  21%|██        | 210/1000 [16:53<1:02:40,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.874, train_loss=0.136, val_acc=0.857, val_loss=0.112]
Epoch 210:  21%|██        | 210/1000 [16:57<1:02:40,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.884, train_loss=0.128, val_acc=0.857, val_loss=0.109]
Epoch 210:  21%|██        | 211/1000 [16:57<1:02:38,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.884, train_loss=0.128, val_acc=0.857, val_loss=0.109]
Epoch 211:  21%|██        | 211/1000 [16:57<1:02:38,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.884, train_loss=0.128, val_acc=0.857, val_loss=0.109]
Epoch 211:  21%|██        | 211/1000 [17:02<1:02:38,  4.76s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.111]
Epoch 211:  21%|██        | 212/1000 [17:02<1:02:47,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.111]
Epoch 212:  21%|██        | 212/1000 [17:02<1:02:47,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.74, train_acc=0.873, train_loss=0.135, val_acc=0.857, val_loss=0.111]
Epoch 212:  21%|██        | 212/1000 [17:07<1:02:47,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.68, train_acc=0.868, train_loss=0.132, val_acc=0.857, val_loss=0.115]
Epoch 212:  21%|██▏       | 213/1000 [17:07<1:03:47,  4.86s/it, lr=1e-5, test_acc=0.857, time=4.68, train_acc=0.868, train_loss=0.132, val_acc=0.857, val_loss=0.115]
Epoch 213:  21%|██▏       | 213/1000 [17:07<1:03:47,  4.86s/it, lr=1e-5, test_acc=0.857, time=4.68, train_acc=0.868, train_loss=0.132, val_acc=0.857, val_loss=0.115]
Epoch 213:  21%|██▏       | 213/1000 [17:12<1:03:47,  4.86s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.846, train_loss=0.134, val_acc=0.857, val_loss=0.108]
Epoch 213:  21%|██▏       | 214/1000 [17:12<1:03:31,  4.85s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.846, train_loss=0.134, val_acc=0.857, val_loss=0.108]
Epoch 214:  21%|██▏       | 214/1000 [17:12<1:03:31,  4.85s/it, lr=1e-5, test_acc=0.857, time=4.73, train_acc=0.846, train_loss=0.134, val_acc=0.857, val_loss=0.108]
Epoch 214:  21%|██▏       | 214/1000 [17:17<1:03:31,  4.85s/it, lr=1e-5, test_acc=0.902, time=4.69, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 214:  22%|██▏       | 215/1000 [17:17<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.902, time=4.69, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 215:  22%|██▏       | 215/1000 [17:17<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.902, time=4.69, train_acc=0.866, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 215:  22%|██▏       | 215/1000 [17:22<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.877, train_loss=0.124, val_acc=0.857, val_loss=0.11] 
Epoch 215:  22%|██▏       | 216/1000 [17:22<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.877, train_loss=0.124, val_acc=0.857, val_loss=0.11]
Epoch 216:  22%|██▏       | 216/1000 [17:22<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.79, train_acc=0.877, train_loss=0.124, val_acc=0.857, val_loss=0.11]
Epoch 216:  22%|██▏       | 216/1000 [17:26<1:03:02,  4.82s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.873, train_loss=0.127, val_acc=0.857, val_loss=0.106]
Epoch 216:  22%|██▏       | 217/1000 [17:26<1:02:37,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.873, train_loss=0.127, val_acc=0.857, val_loss=0.106]
Epoch 217:  22%|██▏       | 217/1000 [17:26<1:02:37,  4.80s/it, lr=1e-5, test_acc=0.857, time=4.69, train_acc=0.873, train_loss=0.127, val_acc=0.857, val_loss=0.106]
Epoch 217:  22%|██▏       | 217/1000 [17:31<1:02:37,  4.80s/it, lr=1e-5, test_acc=0.902, time=4.77, train_acc=0.868, train_loss=0.135, val_acc=0.902, val_loss=0.106]
Epoch 217:  22%|██▏       | 218/1000 [17:31<1:03:11,  4.85s/it, lr=1e-5, test_acc=0.902, time=4.77, train_acc=0.868, train_loss=0.135, val_acc=0.902, val_loss=0.106]
Epoch 218:  22%|██▏       | 218/1000 [17:31<1:03:11,  4.85s/it, lr=1e-5, test_acc=0.902, time=4.77, train_acc=0.868, train_loss=0.135, val_acc=0.902, val_loss=0.106]
Epoch 218:  22%|██▏       | 218/1000 [17:36<1:03:11,  4.85s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.871, train_loss=0.13, val_acc=0.857, val_loss=0.108] 
Epoch 218:  22%|██▏       | 219/1000 [17:36<1:02:32,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.871, train_loss=0.13, val_acc=0.857, val_loss=0.108]
Epoch 219:  22%|██▏       | 219/1000 [17:36<1:02:32,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.66, train_acc=0.871, train_loss=0.13, val_acc=0.857, val_loss=0.108]
Epoch 219:  22%|██▏       | 219/1000 [17:41<1:02:32,  4.81s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.861, train_loss=0.135, val_acc=0.857, val_loss=0.107]
Epoch 219:  22%|██▏       | 220/1000 [17:41<1:02:43,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.861, train_loss=0.135, val_acc=0.857, val_loss=0.107]
Epoch 220:  22%|██▏       | 220/1000 [17:41<1:02:43,  4.83s/it, lr=1e-5, test_acc=0.857, time=4.82, train_acc=0.861, train_loss=0.135, val_acc=0.857, val_loss=0.107]
Epoch 220:  22%|██▏       | 220/1000 [17:46<1:02:43,  4.83s/it, lr=1e-5, test_acc=0.902, time=4.67, train_acc=0.868, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 220:  22%|██▏       | 221/1000 [17:46<1:02:14,  4.79s/it, lr=1e-5, test_acc=0.902, time=4.67, train_acc=0.868, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 221:  22%|██▏       | 221/1000 [17:46<1:02:14,  4.79s/it, lr=1e-5, test_acc=0.902, time=4.67, train_acc=0.868, train_loss=0.133, val_acc=0.902, val_loss=0.111]
Epoch 221:  22%|██▏       | 221/1000 [17:50<1:02:14,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.874, train_loss=0.124, val_acc=0.857, val_loss=0.109]
Epoch 221:  22%|██▏       | 222/1000 [17:50<1:02:03,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.874, train_loss=0.124, val_acc=0.857, val_loss=0.109]
Epoch 222:  22%|██▏       | 222/1000 [17:50<1:02:03,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.71, train_acc=0.874, train_loss=0.124, val_acc=0.857, val_loss=0.109]
Epoch 222:  22%|██▏       | 222/1000 [17:55<1:02:03,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.67, train_acc=0.872, train_loss=0.134, val_acc=0.857, val_loss=0.111]
Epoch 222:  22%|██▏       | 223/1000 [17:55<1:01:56,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.67, train_acc=0.872, train_loss=0.134, val_acc=0.857, val_loss=0.111]
Epoch 223:  22%|██▏       | 223/1000 [17:55<1:01:56,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.67, train_acc=0.872, train_loss=0.134, val_acc=0.857, val_loss=0.111]
Epoch 223:  22%|██▏       | 223/1000 [18:00<1:01:56,  4.78s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.868, train_loss=0.128, val_acc=0.857, val_loss=0.111] 
Epoch 223:  22%|██▏       | 224/1000 [18:00<1:02:00,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.868, train_loss=0.128, val_acc=0.857, val_loss=0.111]
Epoch 224:  22%|██▏       | 224/1000 [18:00<1:02:00,  4.79s/it, lr=1e-5, test_acc=0.857, time=4.7, train_acc=0.868, train_loss=0.128, val_acc=0.857, val_loss=0.111]
