Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 595:  60%|█████▉    | 596/1000 [1:31:57<1:00:12,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.879, train_loss=0.127, val_acc=0.941, val_loss=0.141]
Epoch 596:  60%|█████▉    | 596/1000 [1:31:57<1:00:12,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.879, train_loss=0.127, val_acc=0.941, val_loss=0.141]
Epoch 596:  60%|█████▉    | 596/1000 [1:32:06<1:00:12,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.881, train_loss=0.121, val_acc=0.941, val_loss=0.133]
Epoch 596:  60%|█████▉    | 597/1000 [1:32:06<59:58,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.881, train_loss=0.121, val_acc=0.941, val_loss=0.133]  
Epoch 597:  60%|█████▉    | 597/1000 [1:32:06<59:58,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.881, train_loss=0.121, val_acc=0.941, val_loss=0.133]
Epoch 597:  60%|█████▉    | 597/1000 [1:32:15<59:58,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.81, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 597:  60%|█████▉    | 598/1000 [1:32:15<59:40,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.81, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 598:  60%|█████▉    | 598/1000 [1:32:15<59:40,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.81, train_acc=0.872, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 598:  60%|█████▉    | 598/1000 [1:32:24<59:40,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.83, train_acc=0.905, train_loss=0.13, val_acc=0.941, val_loss=0.134] 
Epoch 598:  60%|█████▉    | 599/1000 [1:32:24<59:27,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.83, train_acc=0.905, train_loss=0.13, val_acc=0.941, val_loss=0.134]
Epoch 599:  60%|█████▉    | 599/1000 [1:32:24<59:27,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.83, train_acc=0.905, train_loss=0.13, val_acc=0.941, val_loss=0.134]
Epoch 599:  60%|█████▉    | 599/1000 [1:32:33<59:27,  8.90s/it, lr=1.22e-8, test_acc=0.895, time=8.88, train_acc=0.881, train_loss=0.141, val_acc=0.895, val_loss=0.121]
Epoch 599:  60%|██████    | 600/1000 [1:32:33<59:20,  8.90s/it, lr=1.22e-8, test_acc=0.895, time=8.88, train_acc=0.881, train_loss=0.141, val_acc=0.895, val_loss=0.121]
Epoch 600:  60%|██████    | 600/1000 [1:32:33<59:20,  8.90s/it, lr=1.22e-8, test_acc=0.895, time=8.88, train_acc=0.881, train_loss=0.141, val_acc=0.895, val_loss=0.121]
Epoch 600:  60%|██████    | 600/1000 [1:32:42<59:20,  8.90s/it, lr=1.22e-8, test_acc=0.941, time=8.78, train_acc=0.886, train_loss=0.134, val_acc=0.941, val_loss=0.129]
Epoch 600:  60%|██████    | 601/1000 [1:32:42<59:02,  8.88s/it, lr=1.22e-8, test_acc=0.941, time=8.78, train_acc=0.886, train_loss=0.134, val_acc=0.941, val_loss=0.129]
Epoch 601:  60%|██████    | 601/1000 [1:32:42<59:02,  8.88s/it, lr=1.22e-8, test_acc=0.941, time=8.78, train_acc=0.886, train_loss=0.134, val_acc=0.941, val_loss=0.129]
Epoch 601:  60%|██████    | 601/1000 [1:32:51<59:02,  8.88s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.891, train_loss=0.132, val_acc=0.941, val_loss=0.128]
Epoch 601:  60%|██████    | 602/1000 [1:32:51<59:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.891, train_loss=0.132, val_acc=0.941, val_loss=0.128]
Epoch 602:  60%|██████    | 602/1000 [1:32:51<59:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.891, train_loss=0.132, val_acc=0.941, val_loss=0.128]
Epoch 602:  60%|██████    | 602/1000 [1:33:00<59:07,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.871, train_loss=0.128, val_acc=0.941, val_loss=0.132]
Epoch 602:  60%|██████    | 603/1000 [1:33:00<58:58,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.871, train_loss=0.128, val_acc=0.941, val_loss=0.132]
Epoch 603:  60%|██████    | 603/1000 [1:33:00<58:58,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.88, train_acc=0.871, train_loss=0.128, val_acc=0.941, val_loss=0.132]
Epoch 603:  60%|██████    | 603/1000 [1:33:08<58:58,  8.91s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.885, train_loss=0.131, val_acc=0.941, val_loss=0.144]
Epoch 603:  60%|██████    | 604/1000 [1:33:09<58:32,  8.87s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.885, train_loss=0.131, val_acc=0.941, val_loss=0.144]
Epoch 604:  60%|██████    | 604/1000 [1:33:09<58:32,  8.87s/it, lr=1.22e-8, test_acc=0.941, time=8.74, train_acc=0.885, train_loss=0.131, val_acc=0.941, val_loss=0.144]
Epoch 604:  60%|██████    | 604/1000 [1:33:18<58:32,  8.87s/it, lr=1.22e-8, test_acc=0.895, time=9, train_acc=0.876, train_loss=0.128, val_acc=0.895, val_loss=0.132]   
Epoch 604:  60%|██████    | 605/1000 [1:33:18<58:45,  8.93s/it, lr=1.22e-8, test_acc=0.895, time=9, train_acc=0.876, train_loss=0.128, val_acc=0.895, val_loss=0.132]
Epoch 605:  60%|██████    | 605/1000 [1:33:18<58:45,  8.93s/it, lr=1.22e-8, test_acc=0.895, time=9, train_acc=0.876, train_loss=0.128, val_acc=0.895, val_loss=0.132]
Epoch 605:  60%|██████    | 605/1000 [1:33:26<58:45,  8.93s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.868, train_loss=0.153, val_acc=0.895, val_loss=0.128]
Epoch 605:  61%|██████    | 606/1000 [1:33:27<58:39,  8.93s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.868, train_loss=0.153, val_acc=0.895, val_loss=0.128]
Epoch 606:  61%|██████    | 606/1000 [1:33:27<58:39,  8.93s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.868, train_loss=0.153, val_acc=0.895, val_loss=0.128]
Epoch 606:  61%|██████    | 606/1000 [1:33:35<58:39,  8.93s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.149]
Epoch 606:  61%|██████    | 607/1000 [1:33:35<58:33,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.149]
Epoch 607:  61%|██████    | 607/1000 [1:33:35<58:33,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.85, train_acc=0.867, train_loss=0.146, val_acc=0.941, val_loss=0.149]
Epoch 607:  61%|██████    | 607/1000 [1:33:44<58:33,  8.94s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.887, train_loss=0.147, val_acc=0.941, val_loss=0.137]
Epoch 607:  61%|██████    | 608/1000 [1:33:44<58:30,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.887, train_loss=0.147, val_acc=0.941, val_loss=0.137]
Epoch 608:  61%|██████    | 608/1000 [1:33:44<58:30,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.887, train_loss=0.147, val_acc=0.941, val_loss=0.137]
Epoch 608:  61%|██████    | 608/1000 [1:33:53<58:30,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.914, train_loss=0.118, val_acc=0.941, val_loss=0.141]
Epoch 608:  61%|██████    | 609/1000 [1:33:53<58:20,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.914, train_loss=0.118, val_acc=0.941, val_loss=0.141]
Epoch 609:  61%|██████    | 609/1000 [1:33:53<58:20,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.91, train_acc=0.914, train_loss=0.118, val_acc=0.941, val_loss=0.141]
Epoch 609:  61%|██████    | 609/1000 [1:34:02<58:20,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.899, train_loss=0.123, val_acc=0.941, val_loss=0.136]
Epoch 609:  61%|██████    | 610/1000 [1:34:02<58:16,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.899, train_loss=0.123, val_acc=0.941, val_loss=0.136]
Epoch 610:  61%|██████    | 610/1000 [1:34:02<58:16,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.899, train_loss=0.123, val_acc=0.941, val_loss=0.136]
Epoch 610:  61%|██████    | 610/1000 [1:34:11<58:16,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.867, train_loss=0.135, val_acc=0.941, val_loss=0.146]
Epoch 610:  61%|██████    | 611/1000 [1:34:11<58:02,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.867, train_loss=0.135, val_acc=0.941, val_loss=0.146]
Epoch 611:  61%|██████    | 611/1000 [1:34:11<58:02,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.87, train_acc=0.867, train_loss=0.135, val_acc=0.941, val_loss=0.146]
Epoch 611:  61%|██████    | 611/1000 [1:34:20<58:02,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.891, train_loss=0.13, val_acc=0.941, val_loss=0.129] 
Epoch 611:  61%|██████    | 612/1000 [1:34:20<57:54,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.891, train_loss=0.13, val_acc=0.941, val_loss=0.129]
Epoch 612:  61%|██████    | 612/1000 [1:34:20<57:54,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.92, train_acc=0.891, train_loss=0.13, val_acc=0.941, val_loss=0.129]
Epoch 612:  61%|██████    | 612/1000 [1:34:29<57:54,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.888, train_loss=0.122, val_acc=0.941, val_loss=0.136]
Epoch 612:  61%|██████▏   | 613/1000 [1:34:29<57:52,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.888, train_loss=0.122, val_acc=0.941, val_loss=0.136]
Epoch 613:  61%|██████▏   | 613/1000 [1:34:29<57:52,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.888, train_loss=0.122, val_acc=0.941, val_loss=0.136]
Epoch 613:  61%|██████▏   | 613/1000 [1:34:38<57:52,  8.97s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.871, train_loss=0.12, val_acc=0.895, val_loss=0.128] 
Epoch 613:  61%|██████▏   | 614/1000 [1:34:38<57:43,  8.97s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.871, train_loss=0.12, val_acc=0.895, val_loss=0.128]
Epoch 614:  61%|██████▏   | 614/1000 [1:34:38<57:43,  8.97s/it, lr=1.22e-8, test_acc=0.895, time=8.93, train_acc=0.871, train_loss=0.12, val_acc=0.895, val_loss=0.128]
Epoch 614:  61%|██████▏   | 614/1000 [1:34:47<57:43,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.894, train_loss=0.126, val_acc=0.941, val_loss=0.136]
Epoch 614:  62%|██████▏   | 615/1000 [1:34:47<57:33,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.894, train_loss=0.126, val_acc=0.941, val_loss=0.136]
Epoch 615:  62%|██████▏   | 615/1000 [1:34:47<57:33,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.894, train_loss=0.126, val_acc=0.941, val_loss=0.136]
Epoch 615:  62%|██████▏   | 615/1000 [1:34:56<57:33,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.891, train_loss=0.125, val_acc=0.941, val_loss=0.131]
Epoch 615:  62%|██████▏   | 616/1000 [1:34:56<57:34,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.891, train_loss=0.125, val_acc=0.941, val_loss=0.131]
Epoch 616:  62%|██████▏   | 616/1000 [1:34:56<57:34,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.891, train_loss=0.125, val_acc=0.941, val_loss=0.131]
Epoch 616:  62%|██████▏   | 616/1000 [1:35:05<57:34,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.879, train_loss=0.14, val_acc=0.895, val_loss=0.139]  
Epoch 616:  62%|██████▏   | 617/1000 [1:35:05<57:41,  9.04s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.879, train_loss=0.14, val_acc=0.895, val_loss=0.139]
Epoch 617:  62%|██████▏   | 617/1000 [1:35:05<57:41,  9.04s/it, lr=1.22e-8, test_acc=0.895, time=8.9, train_acc=0.879, train_loss=0.14, val_acc=0.895, val_loss=0.139]
Epoch 617:  62%|██████▏   | 617/1000 [1:35:14<57:41,  9.04s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.896, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 617:  62%|██████▏   | 618/1000 [1:35:14<57:23,  9.01s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.896, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 618:  62%|██████▏   | 618/1000 [1:35:14<57:23,  9.01s/it, lr=1.22e-8, test_acc=0.895, time=8.89, train_acc=0.896, train_loss=0.136, val_acc=0.895, val_loss=0.134]
Epoch 618:  62%|██████▏   | 618/1000 [1:35:23<57:23,  9.01s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.122, val_acc=0.941, val_loss=0.148] 
Epoch 618:  62%|██████▏   | 619/1000 [1:35:23<57:06,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.122, val_acc=0.941, val_loss=0.148]
Epoch 619:  62%|██████▏   | 619/1000 [1:35:23<57:06,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.122, val_acc=0.941, val_loss=0.148]
Epoch 619:  62%|██████▏   | 619/1000 [1:35:32<57:06,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.897, train_loss=0.124, val_acc=0.941, val_loss=0.136]
Epoch 619:  62%|██████▏   | 620/1000 [1:35:32<56:41,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.897, train_loss=0.124, val_acc=0.941, val_loss=0.136]
Epoch 620:  62%|██████▏   | 620/1000 [1:35:32<56:41,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.82, train_acc=0.897, train_loss=0.124, val_acc=0.941, val_loss=0.136]
Epoch 620:  62%|██████▏   | 620/1000 [1:35:41<56:41,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.884, train_loss=0.14, val_acc=0.941, val_loss=0.137] 
Epoch 620:  62%|██████▏   | 621/1000 [1:35:41<56:32,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.884, train_loss=0.14, val_acc=0.941, val_loss=0.137]
Epoch 621:  62%|██████▏   | 621/1000 [1:35:41<56:32,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=8.86, train_acc=0.884, train_loss=0.14, val_acc=0.941, val_loss=0.137]
Epoch 621:  62%|██████▏   | 621/1000 [1:35:50<56:32,  8.95s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.14] 
Epoch 621:  62%|██████▏   | 622/1000 [1:35:50<56:35,  8.98s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.14]
Epoch 622:  62%|██████▏   | 622/1000 [1:35:50<56:35,  8.98s/it, lr=1.22e-8, test_acc=0.941, time=9.01, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.14]
Epoch 622:  62%|██████▏   | 622/1000 [1:35:59<56:35,  8.98s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.869, train_loss=0.137, val_acc=0.941, val_loss=0.13]
Epoch 622:  62%|██████▏   | 623/1000 [1:35:59<56:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.869, train_loss=0.137, val_acc=0.941, val_loss=0.13]
Epoch 623:  62%|██████▏   | 623/1000 [1:35:59<56:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.869, train_loss=0.137, val_acc=0.941, val_loss=0.13]
Epoch 623:  62%|██████▏   | 623/1000 [1:36:08<56:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.88, train_loss=0.122, val_acc=0.941, val_loss=0.138]
Epoch 623:  62%|██████▏   | 624/1000 [1:36:08<56:19,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.88, train_loss=0.122, val_acc=0.941, val_loss=0.138]
Epoch 624:  62%|██████▏   | 624/1000 [1:36:08<56:19,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.88, train_loss=0.122, val_acc=0.941, val_loss=0.138]
Epoch 624:  62%|██████▏   | 624/1000 [1:36:17<56:19,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.893, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 624:  62%|██████▎   | 625/1000 [1:36:17<56:09,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.893, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 625:  62%|██████▎   | 625/1000 [1:36:17<56:09,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.93, train_acc=0.893, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 625:  62%|██████▎   | 625/1000 [1:36:26<56:09,  8.99s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.881, train_loss=0.131, val_acc=0.895, val_loss=0.125]
Epoch 625:  63%|██████▎   | 626/1000 [1:36:26<56:11,  9.01s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.881, train_loss=0.131, val_acc=0.895, val_loss=0.125]
Epoch 626:  63%|██████▎   | 626/1000 [1:36:26<56:11,  9.01s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.881, train_loss=0.131, val_acc=0.895, val_loss=0.125]
Epoch 626:  63%|██████▎   | 626/1000 [1:36:35<56:11,  9.01s/it, lr=1.22e-8, test_acc=0.927, time=8.88, train_acc=0.873, train_loss=0.13, val_acc=0.927, val_loss=0.182] 
Epoch 626:  63%|██████▎   | 627/1000 [1:36:35<55:54,  8.99s/it, lr=1.22e-8, test_acc=0.927, time=8.88, train_acc=0.873, train_loss=0.13, val_acc=0.927, val_loss=0.182]
Epoch 627:  63%|██████▎   | 627/1000 [1:36:35<55:54,  8.99s/it, lr=1.22e-8, test_acc=0.927, time=8.88, train_acc=0.873, train_loss=0.13, val_acc=0.927, val_loss=0.182]
Epoch 627:  63%|██████▎   | 627/1000 [1:36:44<55:54,  8.99s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.891, train_loss=0.14, val_acc=0.895, val_loss=0.142]
Epoch 627:  63%|██████▎   | 628/1000 [1:36:44<55:41,  8.98s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.891, train_loss=0.14, val_acc=0.895, val_loss=0.142]
Epoch 628:  63%|██████▎   | 628/1000 [1:36:44<55:41,  8.98s/it, lr=1.22e-8, test_acc=0.895, time=8.91, train_acc=0.891, train_loss=0.14, val_acc=0.895, val_loss=0.142]
Epoch 628:  63%|██████▎   | 628/1000 [1:36:53<55:41,  8.98s/it, lr=1.22e-8, test_acc=0.895, time=8.96, train_acc=0.885, train_loss=0.125, val_acc=0.895, val_loss=0.131]
Epoch 628:  63%|██████▎   | 629/1000 [1:36:53<55:34,  8.99s/it, lr=1.22e-8, test_acc=0.895, time=8.96, train_acc=0.885, train_loss=0.125, val_acc=0.895, val_loss=0.131]
Epoch 629:  63%|██████▎   | 629/1000 [1:36:53<55:34,  8.99s/it, lr=1.22e-8, test_acc=0.895, time=8.96, train_acc=0.885, train_loss=0.125, val_acc=0.895, val_loss=0.131]
Epoch 629:  63%|██████▎   | 629/1000 [1:37:02<55:34,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.896, train_loss=0.134, val_acc=0.941, val_loss=0.149]
Epoch 629:  63%|██████▎   | 630/1000 [1:37:02<55:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.896, train_loss=0.134, val_acc=0.941, val_loss=0.149]
Epoch 630:  63%|██████▎   | 630/1000 [1:37:02<55:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.94, train_acc=0.896, train_loss=0.134, val_acc=0.941, val_loss=0.149]
Epoch 630:  63%|██████▎   | 630/1000 [1:37:11<55:27,  8.99s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.891, train_loss=0.115, val_acc=0.941, val_loss=0.129]
Epoch 630:  63%|██████▎   | 631/1000 [1:37:11<55:19,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.891, train_loss=0.115, val_acc=0.941, val_loss=0.129]
Epoch 631:  63%|██████▎   | 631/1000 [1:37:11<55:19,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.96, train_acc=0.891, train_loss=0.115, val_acc=0.941, val_loss=0.129]
Epoch 631:  63%|██████▎   | 631/1000 [1:37:20<55:19,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.903, train_loss=0.117, val_acc=0.941, val_loss=0.128]
Epoch 631:  63%|██████▎   | 632/1000 [1:37:20<55:11,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.903, train_loss=0.117, val_acc=0.941, val_loss=0.128]
Epoch 632:  63%|██████▎   | 632/1000 [1:37:20<55:11,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.95, train_acc=0.903, train_loss=0.117, val_acc=0.941, val_loss=0.128]
Epoch 632:  63%|██████▎   | 632/1000 [1:37:29<55:11,  9.00s/it, lr=1.22e-8, test_acc=0.934, time=9.04, train_acc=0.89, train_loss=0.134, val_acc=0.934, val_loss=0.158] 
Epoch 632:  63%|██████▎   | 633/1000 [1:37:29<55:11,  9.02s/it, lr=1.22e-8, test_acc=0.934, time=9.04, train_acc=0.89, train_loss=0.134, val_acc=0.934, val_loss=0.158]
Epoch 633:  63%|██████▎   | 633/1000 [1:37:29<55:11,  9.02s/it, lr=1.22e-8, test_acc=0.934, time=9.04, train_acc=0.89, train_loss=0.134, val_acc=0.934, val_loss=0.158]
Epoch 633:  63%|██████▎   | 633/1000 [1:37:38<55:11,  9.02s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.118, val_acc=0.941, val_loss=0.143]
Epoch 633:  63%|██████▎   | 634/1000 [1:37:38<54:54,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.118, val_acc=0.941, val_loss=0.143]
Epoch 634:  63%|██████▎   | 634/1000 [1:37:38<54:54,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.9, train_acc=0.897, train_loss=0.118, val_acc=0.941, val_loss=0.143]
Epoch 634:  63%|██████▎   | 634/1000 [1:37:47<54:54,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.98, train_acc=0.88, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 634:  64%|██████▎   | 635/1000 [1:37:47<54:46,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.98, train_acc=0.88, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 635:  64%|██████▎   | 635/1000 [1:37:47<54:46,  9.00s/it, lr=1.22e-8, test_acc=0.941, time=8.98, train_acc=0.88, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 635:  64%|██████▎   | 635/1000 [1:37:56<54:46,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=8.94, train_acc=0.886, train_loss=0.128, val_acc=0.895, val_loss=0.136]
Epoch 635:  64%|██████▎   | 636/1000 [1:37:56<54:35,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=8.94, train_acc=0.886, train_loss=0.128, val_acc=0.895, val_loss=0.136]
Epoch 636:  64%|██████▎   | 636/1000 [1:37:56<54:35,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=8.94, train_acc=0.886, train_loss=0.128, val_acc=0.895, val_loss=0.136]
Epoch 636:  64%|██████▎   | 636/1000 [1:38:05<54:35,  9.00s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.882, train_loss=0.128, val_acc=0.895, val_loss=0.124]
Epoch 636:  64%|██████▎   | 637/1000 [1:38:05<54:15,  8.97s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.882, train_loss=0.128, val_acc=0.895, val_loss=0.124]
Epoch 637:  64%|██████▎   | 637/1000 [1:38:05<54:15,  8.97s/it, lr=1.22e-8, test_acc=0.895, time=8.86, train_acc=0.882, train_loss=0.128, val_acc=0.895, val_loss=0.124]
Epoch 637:  64%|██████▎   | 637/1000 [1:38:14<54:15,  8.97s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.875, train_loss=0.132, val_acc=0.941, val_loss=0.147]
Epoch 637:  64%|██████▍   | 638/1000 [1:38:14<54:02,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.875, train_loss=0.132, val_acc=0.941, val_loss=0.147]
Epoch 638:  64%|██████▍   | 638/1000 [1:38:14<54:02,  8.96s/it, lr=1.22e-8, test_acc=0.941, time=8.89, train_acc=0.875, train_loss=0.132, val_acc=0.941, val_loss=0.147]
