Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 274:  27%|██▋       | 274/1000 [05:03<12:59,  1.07s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.98, train_loss=0.0277, val_acc=0.927, val_loss=0.224]
Epoch 274:  28%|██▊       | 275/1000 [05:03<13:00,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.98, train_loss=0.0277, val_acc=0.927, val_loss=0.224]
Epoch 275:  28%|██▊       | 275/1000 [05:03<13:00,  1.08s/it, lr=1.95e-6, test_acc=0.903, time=1.05, train_acc=0.98, train_loss=0.0277, val_acc=0.927, val_loss=0.224]
Epoch 275:  28%|██▊       | 275/1000 [05:04<13:00,  1.08s/it, lr=1.95e-6, test_acc=0.82, time=1.13, train_acc=0.975, train_loss=0.0315, val_acc=0.927, val_loss=0.205]
Epoch 275:  28%|██▊       | 276/1000 [05:04<13:13,  1.10s/it, lr=1.95e-6, test_acc=0.82, time=1.13, train_acc=0.975, train_loss=0.0315, val_acc=0.927, val_loss=0.205]
Epoch 276:  28%|██▊       | 276/1000 [05:04<13:13,  1.10s/it, lr=1.95e-6, test_acc=0.82, time=1.13, train_acc=0.975, train_loss=0.0315, val_acc=0.927, val_loss=0.205]
Epoch 276:  28%|██▊       | 276/1000 [05:05<13:13,  1.10s/it, lr=1.95e-6, test_acc=0.903, time=1.07, train_acc=0.974, train_loss=0.0325, val_acc=0.973, val_loss=0.218]
Epoch 276:  28%|██▊       | 277/1000 [05:05<13:11,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.07, train_acc=0.974, train_loss=0.0325, val_acc=0.973, val_loss=0.218]
Epoch 277:  28%|██▊       | 277/1000 [05:05<13:11,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.07, train_acc=0.974, train_loss=0.0325, val_acc=0.973, val_loss=0.218]
Epoch 277:  28%|██▊       | 277/1000 [05:06<13:11,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.969, train_loss=0.0365, val_acc=0.973, val_loss=0.195] 
Epoch 277:  28%|██▊       | 278/1000 [05:06<13:08,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.969, train_loss=0.0365, val_acc=0.973, val_loss=0.195]
Epoch 278:  28%|██▊       | 278/1000 [05:06<13:08,  1.09s/it, lr=1.95e-6, test_acc=0.82, time=1.07, train_acc=0.969, train_loss=0.0365, val_acc=0.973, val_loss=0.195]
Epoch 278:  28%|██▊       | 278/1000 [05:07<13:08,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.988, train_loss=0.0349, val_acc=0.927, val_loss=0.21]
Epoch 278:  28%|██▊       | 279/1000 [05:07<13:05,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.988, train_loss=0.0349, val_acc=0.927, val_loss=0.21]
Epoch 279:  28%|██▊       | 279/1000 [05:07<13:05,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.988, train_loss=0.0349, val_acc=0.927, val_loss=0.21]
Epoch 279:  28%|██▊       | 279/1000 [05:08<13:05,  1.09s/it, lr=1.95e-6, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0329, val_acc=0.973, val_loss=0.222]
Epoch 279:  28%|██▊       | 280/1000 [05:09<13:08,  1.10s/it, lr=1.95e-6, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0329, val_acc=0.973, val_loss=0.222]
Epoch 280:  28%|██▊       | 280/1000 [05:09<13:08,  1.10s/it, lr=1.95e-6, test_acc=0.903, time=1.08, train_acc=0.969, train_loss=0.0329, val_acc=0.973, val_loss=0.222]
Epoch 280:  28%|██▊       | 280/1000 [05:10<13:08,  1.10s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.973, train_loss=0.0308, val_acc=0.979, val_loss=0.197]
Epoch 280:  28%|██▊       | 281/1000 [05:10<13:05,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.973, train_loss=0.0308, val_acc=0.979, val_loss=0.197]
Epoch 281:  28%|██▊       | 281/1000 [05:10<13:05,  1.09s/it, lr=1.95e-6, test_acc=0.861, time=1.07, train_acc=0.973, train_loss=0.0308, val_acc=0.979, val_loss=0.197]
Epoch 281:  28%|██▊       | 281/1000 [05:11<13:05,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0263, val_acc=0.973, val_loss=0.222]
Epoch 281:  28%|██▊       | 282/1000 [05:11<13:03,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0263, val_acc=0.973, val_loss=0.222]
Epoch 282:  28%|██▊       | 282/1000 [05:11<13:03,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.975, train_loss=0.0263, val_acc=0.973, val_loss=0.222]
Epoch 282:  28%|██▊       | 282/1000 [05:12<13:03,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.05, train_acc=0.946, train_loss=0.0425, val_acc=0.979, val_loss=0.219]
Epoch 282:  28%|██▊       | 283/1000 [05:12<12:58,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.05, train_acc=0.946, train_loss=0.0425, val_acc=0.979, val_loss=0.219]
Epoch 283:  28%|██▊       | 283/1000 [05:12<12:58,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.05, train_acc=0.946, train_loss=0.0425, val_acc=0.979, val_loss=0.219]
Epoch 283:  28%|██▊       | 283/1000 [05:13<12:58,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.997, train_loss=0.0222, val_acc=0.979, val_loss=0.217]
Epoch 283:  28%|██▊       | 284/1000 [05:13<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.997, train_loss=0.0222, val_acc=0.979, val_loss=0.217]
Epoch 284:  28%|██▊       | 284/1000 [05:13<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.997, train_loss=0.0222, val_acc=0.979, val_loss=0.217]
Epoch 284:  28%|██▊       | 284/1000 [05:14<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.82, time=1.06, train_acc=0.968, train_loss=0.0338, val_acc=0.934, val_loss=0.218] 
Epoch 284:  28%|██▊       | 285/1000 [05:14<12:55,  1.08s/it, lr=9.77e-7, test_acc=0.82, time=1.06, train_acc=0.968, train_loss=0.0338, val_acc=0.934, val_loss=0.218]
Epoch 285:  28%|██▊       | 285/1000 [05:14<12:55,  1.08s/it, lr=9.77e-7, test_acc=0.82, time=1.06, train_acc=0.968, train_loss=0.0338, val_acc=0.934, val_loss=0.218]
Epoch 285:  28%|██▊       | 285/1000 [05:15<12:55,  1.08s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.991, train_loss=0.024, val_acc=0.979, val_loss=0.187]
Epoch 285:  29%|██▊       | 286/1000 [05:15<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.991, train_loss=0.024, val_acc=0.979, val_loss=0.187]
Epoch 286:  29%|██▊       | 286/1000 [05:15<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.991, train_loss=0.024, val_acc=0.979, val_loss=0.187]
Epoch 286:  29%|██▊       | 286/1000 [05:16<12:57,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.988, train_loss=0.0353, val_acc=0.973, val_loss=0.224]
Epoch 286:  29%|██▊       | 287/1000 [05:16<12:55,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.988, train_loss=0.0353, val_acc=0.973, val_loss=0.224]
Epoch 287:  29%|██▊       | 287/1000 [05:16<12:55,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.988, train_loss=0.0353, val_acc=0.973, val_loss=0.224]
Epoch 287:  29%|██▊       | 287/1000 [05:17<12:55,  1.09s/it, lr=9.77e-7, test_acc=0.82, time=1.07, train_acc=0.98, train_loss=0.0311, val_acc=0.979, val_loss=0.187]  
Epoch 287:  29%|██▉       | 288/1000 [05:17<12:56,  1.09s/it, lr=9.77e-7, test_acc=0.82, time=1.07, train_acc=0.98, train_loss=0.0311, val_acc=0.979, val_loss=0.187]
Epoch 288:  29%|██▉       | 288/1000 [05:17<12:56,  1.09s/it, lr=9.77e-7, test_acc=0.82, time=1.07, train_acc=0.98, train_loss=0.0311, val_acc=0.979, val_loss=0.187]
Epoch 288:  29%|██▉       | 288/1000 [05:18<12:56,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.967, train_loss=0.0283, val_acc=0.973, val_loss=0.221]
Epoch 288:  29%|██▉       | 289/1000 [05:18<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.967, train_loss=0.0283, val_acc=0.973, val_loss=0.221]
Epoch 289:  29%|██▉       | 289/1000 [05:18<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.967, train_loss=0.0283, val_acc=0.973, val_loss=0.221]
Epoch 289:  29%|██▉       | 289/1000 [05:19<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.07, train_acc=0.974, train_loss=0.0275, val_acc=0.979, val_loss=0.216]
Epoch 289:  29%|██▉       | 290/1000 [05:19<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.07, train_acc=0.974, train_loss=0.0275, val_acc=0.979, val_loss=0.216]
Epoch 290:  29%|██▉       | 290/1000 [05:19<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.07, train_acc=0.974, train_loss=0.0275, val_acc=0.979, val_loss=0.216]
Epoch 290:  29%|██▉       | 290/1000 [05:20<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.977, train_loss=0.0376, val_acc=0.973, val_loss=0.206]
Epoch 290:  29%|██▉       | 291/1000 [05:20<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.977, train_loss=0.0376, val_acc=0.973, val_loss=0.206]
Epoch 291:  29%|██▉       | 291/1000 [05:20<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.977, train_loss=0.0376, val_acc=0.973, val_loss=0.206]
Epoch 291:  29%|██▉       | 291/1000 [05:22<12:54,  1.09s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.997, train_loss=0.023, val_acc=0.927, val_loss=0.208] 
Epoch 291:  29%|██▉       | 292/1000 [05:22<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.997, train_loss=0.023, val_acc=0.927, val_loss=0.208]
Epoch 292:  29%|██▉       | 292/1000 [05:22<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.903, time=1.08, train_acc=0.997, train_loss=0.023, val_acc=0.927, val_loss=0.208]
Epoch 292:  29%|██▉       | 292/1000 [05:23<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.951, train_loss=0.0471, val_acc=0.979, val_loss=0.191]
Epoch 292:  29%|██▉       | 293/1000 [05:23<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.951, train_loss=0.0471, val_acc=0.979, val_loss=0.191]
Epoch 293:  29%|██▉       | 293/1000 [05:23<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.951, train_loss=0.0471, val_acc=0.979, val_loss=0.191]
Epoch 293:  29%|██▉       | 293/1000 [05:24<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.036, val_acc=0.979, val_loss=0.209] 
Epoch 293:  29%|██▉       | 294/1000 [05:24<12:51,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.036, val_acc=0.979, val_loss=0.209]
Epoch 294:  29%|██▉       | 294/1000 [05:24<12:51,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.06, train_acc=0.991, train_loss=0.036, val_acc=0.979, val_loss=0.209]
Epoch 294:  29%|██▉       | 294/1000 [05:25<12:51,  1.09s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.974, train_loss=0.0324, val_acc=0.927, val_loss=0.225]
Epoch 294:  30%|██▉       | 295/1000 [05:25<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.974, train_loss=0.0324, val_acc=0.927, val_loss=0.225]
Epoch 295:  30%|██▉       | 295/1000 [05:25<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.08, train_acc=0.974, train_loss=0.0324, val_acc=0.927, val_loss=0.225]
Epoch 295:  30%|██▉       | 295/1000 [05:26<12:56,  1.10s/it, lr=9.77e-7, test_acc=0.861, time=1.01, train_acc=0.963, train_loss=0.0322, val_acc=0.934, val_loss=0.199]
Epoch 295:  30%|██▉       | 296/1000 [05:26<12:39,  1.08s/it, lr=9.77e-7, test_acc=0.861, time=1.01, train_acc=0.963, train_loss=0.0322, val_acc=0.934, val_loss=0.199]
Epoch 296:  30%|██▉       | 296/1000 [05:26<12:39,  1.08s/it, lr=9.77e-7, test_acc=0.861, time=1.01, train_acc=0.963, train_loss=0.0322, val_acc=0.934, val_loss=0.199]
Epoch 296:  30%|██▉       | 296/1000 [05:27<12:39,  1.08s/it, lr=9.77e-7, test_acc=0.861, time=1.19, train_acc=0.985, train_loss=0.0266, val_acc=0.973, val_loss=0.234]
Epoch 296:  30%|██▉       | 297/1000 [05:27<13:08,  1.12s/it, lr=9.77e-7, test_acc=0.861, time=1.19, train_acc=0.985, train_loss=0.0266, val_acc=0.973, val_loss=0.234]
Epoch 297:  30%|██▉       | 297/1000 [05:27<13:08,  1.12s/it, lr=9.77e-7, test_acc=0.861, time=1.19, train_acc=0.985, train_loss=0.0266, val_acc=0.973, val_loss=0.234]
Epoch 297:  30%|██▉       | 297/1000 [05:28<13:08,  1.12s/it, lr=9.77e-7, test_acc=0.91, time=0.908, train_acc=0.977, train_loss=0.0306, val_acc=0.934, val_loss=0.217]
Epoch 297:  30%|██▉       | 298/1000 [05:28<12:26,  1.06s/it, lr=9.77e-7, test_acc=0.91, time=0.908, train_acc=0.977, train_loss=0.0306, val_acc=0.934, val_loss=0.217]
Epoch 298:  30%|██▉       | 298/1000 [05:28<12:26,  1.06s/it, lr=9.77e-7, test_acc=0.91, time=0.908, train_acc=0.977, train_loss=0.0306, val_acc=0.934, val_loss=0.217]
Epoch 298:  30%|██▉       | 298/1000 [05:29<12:26,  1.06s/it, lr=9.77e-7, test_acc=0.861, time=0.912, train_acc=0.964, train_loss=0.0314, val_acc=0.973, val_loss=0.191]
Epoch 298:  30%|██▉       | 299/1000 [05:29<11:56,  1.02s/it, lr=9.77e-7, test_acc=0.861, time=0.912, train_acc=0.964, train_loss=0.0314, val_acc=0.973, val_loss=0.191]
Epoch 299:  30%|██▉       | 299/1000 [05:29<11:56,  1.02s/it, lr=9.77e-7, test_acc=0.861, time=0.912, train_acc=0.964, train_loss=0.0314, val_acc=0.973, val_loss=0.191]
Epoch 299:  30%|██▉       | 299/1000 [05:30<11:56,  1.02s/it, lr=9.77e-7, test_acc=0.82, time=0.855, train_acc=0.986, train_loss=0.0281, val_acc=0.927, val_loss=0.222] 
Epoch 299:  30%|███       | 300/1000 [05:30<11:24,  1.02it/s, lr=9.77e-7, test_acc=0.82, time=0.855, train_acc=0.986, train_loss=0.0281, val_acc=0.927, val_loss=0.222]
Epoch 300:  30%|███       | 300/1000 [05:30<11:24,  1.02it/s, lr=9.77e-7, test_acc=0.82, time=0.855, train_acc=0.986, train_loss=0.0281, val_acc=0.927, val_loss=0.222]
Epoch 300:  30%|███       | 300/1000 [05:31<11:24,  1.02it/s, lr=9.77e-7, test_acc=0.861, time=0.85, train_acc=0.969, train_loss=0.0281, val_acc=0.973, val_loss=0.211]
Epoch 300:  30%|███       | 301/1000 [05:31<11:00,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.85, train_acc=0.969, train_loss=0.0281, val_acc=0.973, val_loss=0.211]
Epoch 301:  30%|███       | 301/1000 [05:31<11:00,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.85, train_acc=0.969, train_loss=0.0281, val_acc=0.973, val_loss=0.211]
Epoch 301:  30%|███       | 301/1000 [05:32<11:00,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.924, train_acc=0.969, train_loss=0.032, val_acc=0.973, val_loss=0.213]
Epoch 301:  30%|███       | 302/1000 [05:32<10:59,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.924, train_acc=0.969, train_loss=0.032, val_acc=0.973, val_loss=0.213]
Epoch 302:  30%|███       | 302/1000 [05:32<10:59,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.924, train_acc=0.969, train_loss=0.032, val_acc=0.973, val_loss=0.213]
Epoch 302:  30%|███       | 302/1000 [05:33<10:59,  1.06it/s, lr=9.77e-7, test_acc=0.861, time=0.941, train_acc=0.985, train_loss=0.0297, val_acc=0.973, val_loss=0.209]
Epoch 302:  30%|███       | 303/1000 [05:33<11:00,  1.05it/s, lr=9.77e-7, test_acc=0.861, time=0.941, train_acc=0.985, train_loss=0.0297, val_acc=0.973, val_loss=0.209]
Epoch 303:  30%|███       | 303/1000 [05:33<11:00,  1.05it/s, lr=9.77e-7, test_acc=0.861, time=0.941, train_acc=0.985, train_loss=0.0297, val_acc=0.973, val_loss=0.209]
Epoch 303:  30%|███       | 303/1000 [05:34<11:00,  1.05it/s, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.935, train_loss=0.0415, val_acc=0.973, val_loss=0.231] 
Epoch 303:  30%|███       | 304/1000 [05:34<11:30,  1.01it/s, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.935, train_loss=0.0415, val_acc=0.973, val_loss=0.231]
Epoch 304:  30%|███       | 304/1000 [05:34<11:30,  1.01it/s, lr=9.77e-7, test_acc=0.903, time=1.07, train_acc=0.935, train_loss=0.0415, val_acc=0.973, val_loss=0.231]
Epoch 304:  30%|███       | 304/1000 [05:35<11:30,  1.01it/s, lr=9.77e-7, test_acc=0.861, time=1.1, train_acc=0.985, train_loss=0.0251, val_acc=0.934, val_loss=0.214] 
Epoch 304:  30%|███       | 305/1000 [05:35<11:56,  1.03s/it, lr=9.77e-7, test_acc=0.861, time=1.1, train_acc=0.985, train_loss=0.0251, val_acc=0.934, val_loss=0.214]
Epoch 305:  30%|███       | 305/1000 [05:35<11:56,  1.03s/it, lr=9.77e-7, test_acc=0.861, time=1.1, train_acc=0.985, train_loss=0.0251, val_acc=0.934, val_loss=0.214]
Epoch 305:  30%|███       | 305/1000 [05:36<11:56,  1.03s/it, lr=9.77e-7, test_acc=0.826, time=1.1, train_acc=0.98, train_loss=0.034, val_acc=0.973, val_loss=0.213]  
Epoch 305:  31%|███       | 306/1000 [05:36<12:13,  1.06s/it, lr=9.77e-7, test_acc=0.826, time=1.1, train_acc=0.98, train_loss=0.034, val_acc=0.973, val_loss=0.213]
Epoch 306:  31%|███       | 306/1000 [05:36<12:13,  1.06s/it, lr=9.77e-7, test_acc=0.826, time=1.1, train_acc=0.98, train_loss=0.034, val_acc=0.973, val_loss=0.213]
Epoch 306:  31%|███       | 306/1000 [05:37<12:13,  1.06s/it, lr=9.77e-7, test_acc=0.903, time=1.13, train_acc=0.978, train_loss=0.0376, val_acc=0.927, val_loss=0.234]
Epoch 306:  31%|███       | 307/1000 [05:37<12:31,  1.08s/it, lr=9.77e-7, test_acc=0.903, time=1.13, train_acc=0.978, train_loss=0.0376, val_acc=0.927, val_loss=0.234]
Epoch 307:  31%|███       | 307/1000 [05:37<12:31,  1.08s/it, lr=9.77e-7, test_acc=0.903, time=1.13, train_acc=0.978, train_loss=0.0376, val_acc=0.927, val_loss=0.234]
Epoch 307:  31%|███       | 307/1000 [05:38<12:31,  1.08s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0249, val_acc=0.927, val_loss=0.233] 
Epoch 307:  31%|███       | 308/1000 [05:38<12:37,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0249, val_acc=0.927, val_loss=0.233]
Epoch 308:  31%|███       | 308/1000 [05:38<12:37,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.11, train_acc=0.97, train_loss=0.0249, val_acc=0.927, val_loss=0.233]
Epoch 308:  31%|███       | 308/1000 [05:39<12:37,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.07, train_acc=0.992, train_loss=0.0243, val_acc=0.927, val_loss=0.225]
Epoch 308:  31%|███       | 309/1000 [05:39<12:36,  1.09s/it, lr=4.88e-7, test_acc=0.903, time=1.07, train_acc=0.992, train_loss=0.0243, val_acc=0.927, val_loss=0.225]
Epoch 309:  31%|███       | 309/1000 [05:39<12:36,  1.09s/it, lr=4.88e-7, test_acc=0.903, time=1.07, train_acc=0.992, train_loss=0.0243, val_acc=0.927, val_loss=0.225]
Epoch 309:  31%|███       | 309/1000 [05:40<12:36,  1.09s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.969, train_loss=0.0406, val_acc=0.927, val_loss=0.225]
Epoch 309:  31%|███       | 310/1000 [05:40<12:35,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.969, train_loss=0.0406, val_acc=0.927, val_loss=0.225]
Epoch 310:  31%|███       | 310/1000 [05:40<12:35,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.969, train_loss=0.0406, val_acc=0.927, val_loss=0.225]
Epoch 310:  31%|███       | 310/1000 [05:42<12:35,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.981, train_loss=0.0317, val_acc=0.973, val_loss=0.222]
Epoch 310:  31%|███       | 311/1000 [05:42<12:43,  1.11s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.981, train_loss=0.0317, val_acc=0.973, val_loss=0.222]
Epoch 311:  31%|███       | 311/1000 [05:42<12:43,  1.11s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.981, train_loss=0.0317, val_acc=0.973, val_loss=0.222]
Epoch 311:  31%|███       | 311/1000 [05:43<12:43,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.986, train_loss=0.0307, val_acc=0.979, val_loss=0.217]
Epoch 311:  31%|███       | 312/1000 [05:43<12:38,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.986, train_loss=0.0307, val_acc=0.979, val_loss=0.217]
Epoch 312:  31%|███       | 312/1000 [05:43<12:38,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.986, train_loss=0.0307, val_acc=0.979, val_loss=0.217]
Epoch 312:  31%|███       | 312/1000 [05:44<12:38,  1.10s/it, lr=4.88e-7, test_acc=0.826, time=1.07, train_acc=0.957, train_loss=0.0463, val_acc=0.927, val_loss=0.233]
Epoch 312:  31%|███▏      | 313/1000 [05:44<12:34,  1.10s/it, lr=4.88e-7, test_acc=0.826, time=1.07, train_acc=0.957, train_loss=0.0463, val_acc=0.927, val_loss=0.233]
Epoch 313:  31%|███▏      | 313/1000 [05:44<12:34,  1.10s/it, lr=4.88e-7, test_acc=0.826, time=1.07, train_acc=0.957, train_loss=0.0463, val_acc=0.927, val_loss=0.233]
Epoch 313:  31%|███▏      | 313/1000 [05:45<12:34,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0375, val_acc=0.973, val_loss=0.214]
Epoch 313:  31%|███▏      | 314/1000 [05:45<12:31,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0375, val_acc=0.973, val_loss=0.214]
Epoch 314:  31%|███▏      | 314/1000 [05:45<12:31,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.07, train_acc=0.968, train_loss=0.0375, val_acc=0.973, val_loss=0.214]
Epoch 314:  31%|███▏      | 314/1000 [05:46<12:31,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0311, val_acc=0.973, val_loss=0.211]
Epoch 314:  32%|███▏      | 315/1000 [05:46<12:33,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0311, val_acc=0.973, val_loss=0.211]
Epoch 315:  32%|███▏      | 315/1000 [05:46<12:33,  1.10s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.973, train_loss=0.0311, val_acc=0.973, val_loss=0.211]
Epoch 315:  32%|███▏      | 315/1000 [05:47<12:33,  1.10s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.042, val_acc=0.973, val_loss=0.225] 
Epoch 315:  32%|███▏      | 316/1000 [05:47<12:40,  1.11s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.042, val_acc=0.973, val_loss=0.225]
Epoch 316:  32%|███▏      | 316/1000 [05:47<12:40,  1.11s/it, lr=4.88e-7, test_acc=0.903, time=1.12, train_acc=0.961, train_loss=0.042, val_acc=0.973, val_loss=0.225]
Epoch 316:  32%|███▏      | 316/1000 [05:48<12:40,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.973, train_loss=0.0276, val_acc=0.973, val_loss=0.211]
Epoch 316:  32%|███▏      | 317/1000 [05:48<12:38,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.973, train_loss=0.0276, val_acc=0.973, val_loss=0.211]
Epoch 317:  32%|███▏      | 317/1000 [05:48<12:38,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.09, train_acc=0.973, train_loss=0.0276, val_acc=0.973, val_loss=0.211]
Epoch 317:  32%|███▏      | 317/1000 [05:49<12:38,  1.11s/it, lr=4.88e-7, test_acc=0.861, time=1.08, train_acc=0.985, train_loss=0.0251, val_acc=0.979, val_loss=0.191]
