Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 748:  75%|███████▍  | 749/1000 [46:58<15:41,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0912, val_acc=0.99, val_loss=0.0572]
Epoch 749:  75%|███████▍  | 749/1000 [46:58<15:41,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.94, train_loss=0.0912, val_acc=0.99, val_loss=0.0572]
Epoch 749:  75%|███████▍  | 749/1000 [47:02<15:41,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.107, val_acc=0.99, val_loss=0.0469]
Epoch 749:  75%|███████▌  | 750/1000 [47:02<15:37,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.107, val_acc=0.99, val_loss=0.0469]
Epoch 750:  75%|███████▌  | 750/1000 [47:02<15:37,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.932, train_loss=0.107, val_acc=0.99, val_loss=0.0469]
Epoch 750:  75%|███████▌  | 750/1000 [47:06<15:37,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0856, val_acc=0.99, val_loss=0.0583]
Epoch 750:  75%|███████▌  | 751/1000 [47:06<15:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0856, val_acc=0.99, val_loss=0.0583]
Epoch 751:  75%|███████▌  | 751/1000 [47:06<15:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0856, val_acc=0.99, val_loss=0.0583]
Epoch 751:  75%|███████▌  | 751/1000 [47:09<15:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0996, val_acc=0.99, val_loss=0.0578]
Epoch 751:  75%|███████▌  | 752/1000 [47:09<15:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0996, val_acc=0.99, val_loss=0.0578]
Epoch 752:  75%|███████▌  | 752/1000 [47:09<15:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.936, train_loss=0.0996, val_acc=0.99, val_loss=0.0578]
Epoch 752:  75%|███████▌  | 752/1000 [47:13<15:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.0996, val_acc=0.99, val_loss=0.0521]
Epoch 752:  75%|███████▌  | 753/1000 [47:13<15:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.0996, val_acc=0.99, val_loss=0.0521]
Epoch 753:  75%|███████▌  | 753/1000 [47:13<15:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.931, train_loss=0.0996, val_acc=0.99, val_loss=0.0521]
Epoch 753:  75%|███████▌  | 753/1000 [47:17<15:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0826, val_acc=0.99, val_loss=0.0548]
Epoch 753:  75%|███████▌  | 754/1000 [47:17<15:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0826, val_acc=0.99, val_loss=0.0548]
Epoch 754:  75%|███████▌  | 754/1000 [47:17<15:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0826, val_acc=0.99, val_loss=0.0548]
Epoch 754:  75%|███████▌  | 754/1000 [47:21<15:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.103, val_acc=0.99, val_loss=0.0551] 
Epoch 754:  76%|███████▌  | 755/1000 [47:21<15:18,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.103, val_acc=0.99, val_loss=0.0551]
Epoch 755:  76%|███████▌  | 755/1000 [47:21<15:18,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.939, train_loss=0.103, val_acc=0.99, val_loss=0.0551]
Epoch 755:  76%|███████▌  | 755/1000 [47:24<15:18,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0733, val_acc=0.99, val_loss=0.0553]
Epoch 755:  76%|███████▌  | 756/1000 [47:24<15:14,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0733, val_acc=0.99, val_loss=0.0553]
Epoch 756:  76%|███████▌  | 756/1000 [47:24<15:14,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.957, train_loss=0.0733, val_acc=0.99, val_loss=0.0553]
Epoch 756:  76%|███████▌  | 756/1000 [47:28<15:14,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.945, train_loss=0.0992, val_acc=0.99, val_loss=0.0598]
Epoch 756:  76%|███████▌  | 757/1000 [47:28<15:10,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.945, train_loss=0.0992, val_acc=0.99, val_loss=0.0598]
Epoch 757:  76%|███████▌  | 757/1000 [47:28<15:10,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.945, train_loss=0.0992, val_acc=0.99, val_loss=0.0598]
Epoch 757:  76%|███████▌  | 757/1000 [47:32<15:10,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0948, val_acc=0.99, val_loss=0.0588] 
Epoch 757:  76%|███████▌  | 758/1000 [47:32<15:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0948, val_acc=0.99, val_loss=0.0588]
Epoch 758:  76%|███████▌  | 758/1000 [47:32<15:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0948, val_acc=0.99, val_loss=0.0588]
Epoch 758:  76%|███████▌  | 758/1000 [47:36<15:07,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.952, train_loss=0.0881, val_acc=0.993, val_loss=0.051]
Epoch 758:  76%|███████▌  | 759/1000 [47:36<15:03,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.952, train_loss=0.0881, val_acc=0.993, val_loss=0.051]
Epoch 759:  76%|███████▌  | 759/1000 [47:36<15:03,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.952, train_loss=0.0881, val_acc=0.993, val_loss=0.051]
Epoch 759:  76%|███████▌  | 759/1000 [47:39<15:03,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.934, train_loss=0.096, val_acc=0.99, val_loss=0.0532] 
Epoch 759:  76%|███████▌  | 760/1000 [47:39<14:58,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.934, train_loss=0.096, val_acc=0.99, val_loss=0.0532]
Epoch 760:  76%|███████▌  | 760/1000 [47:39<14:58,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.934, train_loss=0.096, val_acc=0.99, val_loss=0.0532]
Epoch 760:  76%|███████▌  | 760/1000 [47:43<14:58,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.948, train_loss=0.0949, val_acc=0.99, val_loss=0.0566]
Epoch 760:  76%|███████▌  | 761/1000 [47:43<14:53,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.948, train_loss=0.0949, val_acc=0.99, val_loss=0.0566]
Epoch 761:  76%|███████▌  | 761/1000 [47:43<14:53,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.948, train_loss=0.0949, val_acc=0.99, val_loss=0.0566]
Epoch 761:  76%|███████▌  | 761/1000 [47:47<14:53,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.7, train_acc=0.939, train_loss=0.0875, val_acc=0.99, val_loss=0.0539] 
Epoch 761:  76%|███████▌  | 762/1000 [47:47<14:49,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.7, train_acc=0.939, train_loss=0.0875, val_acc=0.99, val_loss=0.0539]
Epoch 762:  76%|███████▌  | 762/1000 [47:47<14:49,  3.74s/it, lr=1.53e-8, test_acc=0.944, time=3.7, train_acc=0.939, train_loss=0.0875, val_acc=0.99, val_loss=0.0539]
Epoch 762:  76%|███████▌  | 762/1000 [47:51<14:49,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.69, train_acc=0.933, train_loss=0.0951, val_acc=0.993, val_loss=0.0524]
Epoch 762:  76%|███████▋  | 763/1000 [47:51<14:44,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.69, train_acc=0.933, train_loss=0.0951, val_acc=0.993, val_loss=0.0524]
Epoch 763:  76%|███████▋  | 763/1000 [47:51<14:44,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.69, train_acc=0.933, train_loss=0.0951, val_acc=0.993, val_loss=0.0524]
Epoch 763:  76%|███████▋  | 763/1000 [47:54<14:44,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0889, val_acc=0.99, val_loss=0.0542] 
Epoch 763:  76%|███████▋  | 764/1000 [47:54<14:41,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0889, val_acc=0.99, val_loss=0.0542]
Epoch 764:  76%|███████▋  | 764/1000 [47:54<14:41,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.951, train_loss=0.0889, val_acc=0.99, val_loss=0.0542]
Epoch 764:  76%|███████▋  | 764/1000 [47:58<14:41,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.949, train_loss=0.0873, val_acc=0.99, val_loss=0.0564]
Epoch 764:  76%|███████▋  | 765/1000 [47:58<14:37,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.949, train_loss=0.0873, val_acc=0.99, val_loss=0.0564]
Epoch 765:  76%|███████▋  | 765/1000 [47:58<14:37,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.949, train_loss=0.0873, val_acc=0.99, val_loss=0.0564]
Epoch 765:  76%|███████▋  | 765/1000 [48:02<14:37,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.09, val_acc=0.99, val_loss=0.0528]   
Epoch 765:  77%|███████▋  | 766/1000 [48:02<14:33,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.09, val_acc=0.99, val_loss=0.0528]
Epoch 766:  77%|███████▋  | 766/1000 [48:02<14:33,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.94, train_loss=0.09, val_acc=0.99, val_loss=0.0528]
Epoch 766:  77%|███████▋  | 766/1000 [48:06<14:33,  3.73s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.943, train_loss=0.106, val_acc=0.99, val_loss=0.0563]
Epoch 766:  77%|███████▋  | 767/1000 [48:06<14:32,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.943, train_loss=0.106, val_acc=0.99, val_loss=0.0563]
Epoch 767:  77%|███████▋  | 767/1000 [48:06<14:32,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.76, train_acc=0.943, train_loss=0.106, val_acc=0.99, val_loss=0.0563]
Epoch 767:  77%|███████▋  | 767/1000 [48:09<14:32,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.105, val_acc=0.99, val_loss=0.0512]
Epoch 767:  77%|███████▋  | 768/1000 [48:09<14:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.105, val_acc=0.99, val_loss=0.0512]
Epoch 768:  77%|███████▋  | 768/1000 [48:09<14:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.75, train_acc=0.943, train_loss=0.105, val_acc=0.99, val_loss=0.0512]
Epoch 768:  77%|███████▋  | 768/1000 [48:13<14:30,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0854, val_acc=0.99, val_loss=0.0536]
Epoch 768:  77%|███████▋  | 769/1000 [48:13<14:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0854, val_acc=0.99, val_loss=0.0536]
Epoch 769:  77%|███████▋  | 769/1000 [48:13<14:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0854, val_acc=0.99, val_loss=0.0536]
Epoch 769:  77%|███████▋  | 769/1000 [48:17<14:27,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0953, val_acc=0.99, val_loss=0.0522]
Epoch 769:  77%|███████▋  | 770/1000 [48:17<14:23,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0953, val_acc=0.99, val_loss=0.0522]
Epoch 770:  77%|███████▋  | 770/1000 [48:17<14:23,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.935, train_loss=0.0953, val_acc=0.99, val_loss=0.0522]
Epoch 770:  77%|███████▋  | 770/1000 [48:21<14:23,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.102, val_acc=0.99, val_loss=0.0586] 
Epoch 770:  77%|███████▋  | 771/1000 [48:21<14:20,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.102, val_acc=0.99, val_loss=0.0586]
Epoch 771:  77%|███████▋  | 771/1000 [48:21<14:20,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.928, train_loss=0.102, val_acc=0.99, val_loss=0.0586]
Epoch 771:  77%|███████▋  | 771/1000 [48:24<14:20,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.103, val_acc=0.99, val_loss=0.0518]
Epoch 771:  77%|███████▋  | 772/1000 [48:24<14:17,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.103, val_acc=0.99, val_loss=0.0518]
Epoch 772:  77%|███████▋  | 772/1000 [48:24<14:17,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.924, train_loss=0.103, val_acc=0.99, val_loss=0.0518]
Epoch 772:  77%|███████▋  | 772/1000 [48:28<14:17,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.946, train_loss=0.0974, val_acc=0.99, val_loss=0.0564]
Epoch 772:  77%|███████▋  | 773/1000 [48:28<14:13,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.946, train_loss=0.0974, val_acc=0.99, val_loss=0.0564]
Epoch 773:  77%|███████▋  | 773/1000 [48:28<14:13,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.946, train_loss=0.0974, val_acc=0.99, val_loss=0.0564]
Epoch 773:  77%|███████▋  | 773/1000 [48:32<14:13,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0977, val_acc=0.99, val_loss=0.0645] 
Epoch 773:  77%|███████▋  | 774/1000 [48:32<14:09,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0977, val_acc=0.99, val_loss=0.0645]
Epoch 774:  77%|███████▋  | 774/1000 [48:32<14:09,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.94, train_loss=0.0977, val_acc=0.99, val_loss=0.0645]
Epoch 774:  77%|███████▋  | 774/1000 [48:36<14:09,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0902, val_acc=0.99, val_loss=0.0515]
Epoch 774:  78%|███████▊  | 775/1000 [48:36<14:06,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0902, val_acc=0.99, val_loss=0.0515]
Epoch 775:  78%|███████▊  | 775/1000 [48:36<14:06,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.939, train_loss=0.0902, val_acc=0.99, val_loss=0.0515]
Epoch 775:  78%|███████▊  | 775/1000 [48:39<14:06,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.0832, val_acc=0.99, val_loss=0.0574]
Epoch 775:  78%|███████▊  | 776/1000 [48:39<14:04,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.0832, val_acc=0.99, val_loss=0.0574]
Epoch 776:  78%|███████▊  | 776/1000 [48:39<14:04,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.0832, val_acc=0.99, val_loss=0.0574]
Epoch 776:  78%|███████▊  | 776/1000 [48:43<14:04,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.949, train_loss=0.0846, val_acc=0.99, val_loss=0.0485]
Epoch 776:  78%|███████▊  | 777/1000 [48:43<14:00,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.949, train_loss=0.0846, val_acc=0.99, val_loss=0.0485]
Epoch 777:  78%|███████▊  | 777/1000 [48:43<14:00,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.949, train_loss=0.0846, val_acc=0.99, val_loss=0.0485]
Epoch 777:  78%|███████▊  | 777/1000 [48:47<14:00,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.954, train_loss=0.0893, val_acc=0.99, val_loss=0.0534]
Epoch 777:  78%|███████▊  | 778/1000 [48:47<13:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.954, train_loss=0.0893, val_acc=0.99, val_loss=0.0534]
Epoch 778:  78%|███████▊  | 778/1000 [48:47<13:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.954, train_loss=0.0893, val_acc=0.99, val_loss=0.0534]
Epoch 778:  78%|███████▊  | 778/1000 [48:51<13:56,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0898, val_acc=0.99, val_loss=0.0548]
Epoch 778:  78%|███████▊  | 779/1000 [48:51<13:52,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0898, val_acc=0.99, val_loss=0.0548]
Epoch 779:  78%|███████▊  | 779/1000 [48:51<13:52,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.74, train_acc=0.948, train_loss=0.0898, val_acc=0.99, val_loss=0.0548]
Epoch 779:  78%|███████▊  | 779/1000 [48:55<13:52,  3.77s/it, lr=1.53e-8, test_acc=0.944, time=3.75, train_acc=0.942, train_loss=0.0929, val_acc=0.993, val_loss=0.0527]
Epoch 779:  78%|███████▊  | 780/1000 [48:55<13:49,  3.77s/it, lr=1.53e-8, test_acc=0.944, time=3.75, train_acc=0.942, train_loss=0.0929, val_acc=0.993, val_loss=0.0527]
Epoch 780:  78%|███████▊  | 780/1000 [48:55<13:49,  3.77s/it, lr=1.53e-8, test_acc=0.944, time=3.75, train_acc=0.942, train_loss=0.0929, val_acc=0.993, val_loss=0.0527]
Epoch 780:  78%|███████▊  | 780/1000 [48:58<13:49,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.101, val_acc=0.99, val_loss=0.0586]  
Epoch 780:  78%|███████▊  | 781/1000 [48:58<13:44,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.101, val_acc=0.99, val_loss=0.0586]
Epoch 781:  78%|███████▊  | 781/1000 [48:58<13:44,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.101, val_acc=0.99, val_loss=0.0586]
Epoch 781:  78%|███████▊  | 781/1000 [49:02<13:44,  3.77s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.929, train_loss=0.0981, val_acc=0.99, val_loss=0.0501]
Epoch 781:  78%|███████▊  | 782/1000 [49:02<13:39,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.929, train_loss=0.0981, val_acc=0.99, val_loss=0.0501]
Epoch 782:  78%|███████▊  | 782/1000 [49:02<13:39,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.929, train_loss=0.0981, val_acc=0.99, val_loss=0.0501]
Epoch 782:  78%|███████▊  | 782/1000 [49:06<13:39,  3.76s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.0873, val_acc=0.99, val_loss=0.056] 
Epoch 782:  78%|███████▊  | 783/1000 [49:06<13:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.0873, val_acc=0.99, val_loss=0.056]
Epoch 783:  78%|███████▊  | 783/1000 [49:06<13:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.944, train_loss=0.0873, val_acc=0.99, val_loss=0.056]
Epoch 783:  78%|███████▊  | 783/1000 [49:10<13:34,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0944, val_acc=0.99, val_loss=0.0562]
Epoch 783:  78%|███████▊  | 784/1000 [49:10<13:29,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0944, val_acc=0.99, val_loss=0.0562]
Epoch 784:  78%|███████▊  | 784/1000 [49:10<13:29,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.937, train_loss=0.0944, val_acc=0.99, val_loss=0.0562]
Epoch 784:  78%|███████▊  | 784/1000 [49:13<13:29,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0925, val_acc=0.99, val_loss=0.0545]
Epoch 784:  78%|███████▊  | 785/1000 [49:13<13:26,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0925, val_acc=0.99, val_loss=0.0545]
Epoch 785:  78%|███████▊  | 785/1000 [49:13<13:26,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.943, train_loss=0.0925, val_acc=0.99, val_loss=0.0545]
Epoch 785:  78%|███████▊  | 785/1000 [49:17<13:26,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.933, train_loss=0.0995, val_acc=0.993, val_loss=0.0472]
Epoch 785:  79%|███████▊  | 786/1000 [49:17<13:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.933, train_loss=0.0995, val_acc=0.993, val_loss=0.0472]
Epoch 786:  79%|███████▊  | 786/1000 [49:17<13:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.73, train_acc=0.933, train_loss=0.0995, val_acc=0.993, val_loss=0.0472]
Epoch 786:  79%|███████▊  | 786/1000 [49:21<13:22,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.954, train_loss=0.0894, val_acc=0.99, val_loss=0.0536] 
Epoch 786:  79%|███████▊  | 787/1000 [49:21<13:18,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.954, train_loss=0.0894, val_acc=0.99, val_loss=0.0536]
Epoch 787:  79%|███████▊  | 787/1000 [49:21<13:18,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.954, train_loss=0.0894, val_acc=0.99, val_loss=0.0536]
Epoch 787:  79%|███████▊  | 787/1000 [49:25<13:18,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.952, train_loss=0.0912, val_acc=0.99, val_loss=0.0591]
Epoch 787:  79%|███████▉  | 788/1000 [49:25<13:14,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.952, train_loss=0.0912, val_acc=0.99, val_loss=0.0591]
Epoch 788:  79%|███████▉  | 788/1000 [49:25<13:14,  3.75s/it, lr=1.53e-8, test_acc=0.944, time=3.72, train_acc=0.952, train_loss=0.0912, val_acc=0.99, val_loss=0.0591]
Epoch 788:  79%|███████▉  | 788/1000 [49:28<13:14,  3.75s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.946, train_loss=0.0961, val_acc=0.99, val_loss=0.0576] 
Epoch 788:  79%|███████▉  | 789/1000 [49:28<13:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.946, train_loss=0.0961, val_acc=0.99, val_loss=0.0576]
Epoch 789:  79%|███████▉  | 789/1000 [49:28<13:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.7, train_acc=0.946, train_loss=0.0961, val_acc=0.99, val_loss=0.0576]
Epoch 789:  79%|███████▉  | 789/1000 [49:32<13:09,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.932, train_loss=0.0924, val_acc=0.993, val_loss=0.0514]
Epoch 789:  79%|███████▉  | 790/1000 [49:32<13:05,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.932, train_loss=0.0924, val_acc=0.993, val_loss=0.0514]
Epoch 790:  79%|███████▉  | 790/1000 [49:32<13:05,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.71, train_acc=0.932, train_loss=0.0924, val_acc=0.993, val_loss=0.0514]
Epoch 790:  79%|███████▉  | 790/1000 [49:36<13:05,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.0874, val_acc=0.99, val_loss=0.0515] 
Epoch 790:  79%|███████▉  | 791/1000 [49:36<13:02,  3.74s/it, lr=1.53e-8, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.0874, val_acc=0.99, val_loss=0.0515]
