Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 579:  58%|█████▊    | 579/1000 [32:31<22:15,  3.17s/it, lr=1.53e-8, test_acc=0.72, time=3.11, train_acc=0.771, train_loss=0.383, val_acc=0.72, val_loss=0.622]
Epoch 579:  58%|█████▊    | 579/1000 [32:34<22:15,  3.17s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.785, train_loss=0.393, val_acc=0.733, val_loss=0.556]
Epoch 579:  58%|█████▊    | 580/1000 [32:34<22:05,  3.16s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.785, train_loss=0.393, val_acc=0.733, val_loss=0.556]
Epoch 580:  58%|█████▊    | 580/1000 [32:34<22:05,  3.16s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.785, train_loss=0.393, val_acc=0.733, val_loss=0.556]
Epoch 580:  58%|█████▊    | 580/1000 [32:37<22:05,  3.16s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.788, train_loss=0.383, val_acc=0.709, val_loss=0.638]
Epoch 580:  58%|█████▊    | 581/1000 [32:37<21:57,  3.14s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.788, train_loss=0.383, val_acc=0.709, val_loss=0.638]
Epoch 581:  58%|█████▊    | 581/1000 [32:37<21:57,  3.14s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.788, train_loss=0.383, val_acc=0.709, val_loss=0.638]
Epoch 581:  58%|█████▊    | 581/1000 [32:40<21:57,  3.14s/it, lr=1.53e-8, test_acc=0.743, time=3.1, train_acc=0.784, train_loss=0.387, val_acc=0.743, val_loss=0.553]
Epoch 581:  58%|█████▊    | 582/1000 [32:40<21:50,  3.13s/it, lr=1.53e-8, test_acc=0.743, time=3.1, train_acc=0.784, train_loss=0.387, val_acc=0.743, val_loss=0.553]
Epoch 582:  58%|█████▊    | 582/1000 [32:40<21:50,  3.13s/it, lr=1.53e-8, test_acc=0.743, time=3.1, train_acc=0.784, train_loss=0.387, val_acc=0.743, val_loss=0.553]
Epoch 582:  58%|█████▊    | 582/1000 [32:44<21:50,  3.13s/it, lr=1.53e-8, test_acc=0.743, time=3.66, train_acc=0.785, train_loss=0.391, val_acc=0.743, val_loss=0.584]
Epoch 582:  58%|█████▊    | 583/1000 [32:44<22:55,  3.30s/it, lr=1.53e-8, test_acc=0.743, time=3.66, train_acc=0.785, train_loss=0.391, val_acc=0.743, val_loss=0.584]
Epoch 583:  58%|█████▊    | 583/1000 [32:44<22:55,  3.30s/it, lr=1.53e-8, test_acc=0.743, time=3.66, train_acc=0.785, train_loss=0.391, val_acc=0.743, val_loss=0.584]
Epoch 583:  58%|█████▊    | 583/1000 [32:47<22:55,  3.30s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.774, train_loss=0.386, val_acc=0.725, val_loss=0.562]
Epoch 583:  58%|█████▊    | 584/1000 [32:47<22:30,  3.25s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.774, train_loss=0.386, val_acc=0.725, val_loss=0.562]
Epoch 584:  58%|█████▊    | 584/1000 [32:47<22:30,  3.25s/it, lr=1.53e-8, test_acc=0.725, time=3.11, train_acc=0.774, train_loss=0.386, val_acc=0.725, val_loss=0.562]
Epoch 584:  58%|█████▊    | 584/1000 [32:51<22:30,  3.25s/it, lr=1.53e-8, test_acc=0.725, time=3.62, train_acc=0.788, train_loss=0.372, val_acc=0.725, val_loss=0.575]
Epoch 584:  58%|█████▊    | 585/1000 [32:51<23:16,  3.36s/it, lr=1.53e-8, test_acc=0.725, time=3.62, train_acc=0.788, train_loss=0.372, val_acc=0.725, val_loss=0.575]
Epoch 585:  58%|█████▊    | 585/1000 [32:51<23:16,  3.36s/it, lr=1.53e-8, test_acc=0.725, time=3.62, train_acc=0.788, train_loss=0.372, val_acc=0.725, val_loss=0.575]
Epoch 585:  58%|█████▊    | 585/1000 [32:54<23:16,  3.36s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.786, train_loss=0.378, val_acc=0.725, val_loss=0.575]
Epoch 585:  59%|█████▊    | 586/1000 [32:54<22:46,  3.30s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.786, train_loss=0.378, val_acc=0.725, val_loss=0.575]
Epoch 586:  59%|█████▊    | 586/1000 [32:54<22:46,  3.30s/it, lr=1.53e-8, test_acc=0.725, time=3.13, train_acc=0.786, train_loss=0.378, val_acc=0.725, val_loss=0.575]
Epoch 586:  59%|█████▊    | 586/1000 [32:57<22:46,  3.30s/it, lr=1.53e-8, test_acc=0.701, time=3.22, train_acc=0.785, train_loss=0.399, val_acc=0.701, val_loss=0.648]
Epoch 586:  59%|█████▊    | 587/1000 [32:57<22:35,  3.28s/it, lr=1.53e-8, test_acc=0.701, time=3.22, train_acc=0.785, train_loss=0.399, val_acc=0.701, val_loss=0.648]
Epoch 587:  59%|█████▊    | 587/1000 [32:57<22:35,  3.28s/it, lr=1.53e-8, test_acc=0.701, time=3.22, train_acc=0.785, train_loss=0.399, val_acc=0.701, val_loss=0.648]
Epoch 587:  59%|█████▊    | 587/1000 [33:00<22:35,  3.28s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.797, train_loss=0.375, val_acc=0.717, val_loss=0.587]
Epoch 587:  59%|█████▉    | 588/1000 [33:00<22:13,  3.24s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.797, train_loss=0.375, val_acc=0.717, val_loss=0.587]
Epoch 588:  59%|█████▉    | 588/1000 [33:00<22:13,  3.24s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.797, train_loss=0.375, val_acc=0.717, val_loss=0.587]
Epoch 588:  59%|█████▉    | 588/1000 [33:04<22:13,  3.24s/it, lr=1.53e-8, test_acc=0.728, time=3.62, train_acc=0.778, train_loss=0.392, val_acc=0.728, val_loss=0.596]
Epoch 588:  59%|█████▉    | 589/1000 [33:04<22:59,  3.36s/it, lr=1.53e-8, test_acc=0.728, time=3.62, train_acc=0.778, train_loss=0.392, val_acc=0.728, val_loss=0.596]
Epoch 589:  59%|█████▉    | 589/1000 [33:04<22:59,  3.36s/it, lr=1.53e-8, test_acc=0.728, time=3.62, train_acc=0.778, train_loss=0.392, val_acc=0.728, val_loss=0.596]
Epoch 589:  59%|█████▉    | 589/1000 [33:07<22:59,  3.36s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.717, val_loss=0.632]
Epoch 589:  59%|█████▉    | 590/1000 [33:07<22:27,  3.29s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.717, val_loss=0.632]
Epoch 590:  59%|█████▉    | 590/1000 [33:07<22:27,  3.29s/it, lr=1.53e-8, test_acc=0.717, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.717, val_loss=0.632]
Epoch 590:  59%|█████▉    | 590/1000 [33:10<22:27,  3.29s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.777, train_loss=0.378, val_acc=0.728, val_loss=0.603]
Epoch 590:  59%|█████▉    | 591/1000 [33:10<22:09,  3.25s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.777, train_loss=0.378, val_acc=0.728, val_loss=0.603]
Epoch 591:  59%|█████▉    | 591/1000 [33:10<22:09,  3.25s/it, lr=1.53e-8, test_acc=0.728, time=3.15, train_acc=0.777, train_loss=0.378, val_acc=0.728, val_loss=0.603]
Epoch 591:  59%|█████▉    | 591/1000 [33:13<22:09,  3.25s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.786, train_loss=0.372, val_acc=0.733, val_loss=0.582] 
Epoch 591:  59%|█████▉    | 592/1000 [33:13<21:49,  3.21s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.786, train_loss=0.372, val_acc=0.733, val_loss=0.582]
Epoch 592:  59%|█████▉    | 592/1000 [33:13<21:49,  3.21s/it, lr=1.53e-8, test_acc=0.733, time=3.1, train_acc=0.786, train_loss=0.372, val_acc=0.733, val_loss=0.582]
Epoch 592:  59%|█████▉    | 592/1000 [33:16<21:49,  3.21s/it, lr=1.53e-8, test_acc=0.725, time=3.19, train_acc=0.776, train_loss=0.387, val_acc=0.725, val_loss=0.571]
Epoch 592:  59%|█████▉    | 593/1000 [33:16<21:46,  3.21s/it, lr=1.53e-8, test_acc=0.725, time=3.19, train_acc=0.776, train_loss=0.387, val_acc=0.725, val_loss=0.571]
Epoch 593:  59%|█████▉    | 593/1000 [33:16<21:46,  3.21s/it, lr=1.53e-8, test_acc=0.725, time=3.19, train_acc=0.776, train_loss=0.387, val_acc=0.725, val_loss=0.571]
Epoch 593:  59%|█████▉    | 593/1000 [33:21<21:46,  3.21s/it, lr=1.53e-8, test_acc=0.725, time=4.14, train_acc=0.786, train_loss=0.401, val_acc=0.725, val_loss=0.592]
Epoch 593:  59%|█████▉    | 594/1000 [33:21<23:37,  3.49s/it, lr=1.53e-8, test_acc=0.725, time=4.14, train_acc=0.786, train_loss=0.401, val_acc=0.725, val_loss=0.592]
Epoch 594:  59%|█████▉    | 594/1000 [33:21<23:37,  3.49s/it, lr=1.53e-8, test_acc=0.725, time=4.14, train_acc=0.786, train_loss=0.401, val_acc=0.725, val_loss=0.592]
Epoch 594:  59%|█████▉    | 594/1000 [33:24<23:37,  3.49s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.778, train_loss=0.38, val_acc=0.709, val_loss=0.633] 
Epoch 594:  60%|█████▉    | 595/1000 [33:24<22:47,  3.38s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.778, train_loss=0.38, val_acc=0.709, val_loss=0.633]
Epoch 595:  60%|█████▉    | 595/1000 [33:24<22:47,  3.38s/it, lr=1.53e-8, test_acc=0.709, time=3.09, train_acc=0.778, train_loss=0.38, val_acc=0.709, val_loss=0.633]
Epoch 595:  60%|█████▉    | 595/1000 [33:27<22:47,  3.38s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.808, train_loss=0.377, val_acc=0.717, val_loss=0.596]
Epoch 595:  60%|█████▉    | 596/1000 [33:27<22:12,  3.30s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.808, train_loss=0.377, val_acc=0.717, val_loss=0.596]
Epoch 596:  60%|█████▉    | 596/1000 [33:27<22:12,  3.30s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.808, train_loss=0.377, val_acc=0.717, val_loss=0.596]
Epoch 596:  60%|█████▉    | 596/1000 [33:30<22:12,  3.30s/it, lr=1.53e-8, test_acc=0.706, time=3.1, train_acc=0.777, train_loss=0.407, val_acc=0.706, val_loss=0.565]
Epoch 596:  60%|█████▉    | 597/1000 [33:30<21:47,  3.24s/it, lr=1.53e-8, test_acc=0.706, time=3.1, train_acc=0.777, train_loss=0.407, val_acc=0.706, val_loss=0.565]
Epoch 597:  60%|█████▉    | 597/1000 [33:30<21:47,  3.24s/it, lr=1.53e-8, test_acc=0.706, time=3.1, train_acc=0.777, train_loss=0.407, val_acc=0.706, val_loss=0.565]
Epoch 597:  60%|█████▉    | 597/1000 [33:33<21:47,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.11, train_acc=0.776, train_loss=0.394, val_acc=0.709, val_loss=0.626]
Epoch 597:  60%|█████▉    | 598/1000 [33:33<21:29,  3.21s/it, lr=1.53e-8, test_acc=0.709, time=3.11, train_acc=0.776, train_loss=0.394, val_acc=0.709, val_loss=0.626]
Epoch 598:  60%|█████▉    | 598/1000 [33:33<21:29,  3.21s/it, lr=1.53e-8, test_acc=0.709, time=3.11, train_acc=0.776, train_loss=0.394, val_acc=0.709, val_loss=0.626]
Epoch 598:  60%|█████▉    | 598/1000 [33:36<21:29,  3.21s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.798, train_loss=0.361, val_acc=0.725, val_loss=0.565]
Epoch 598:  60%|█████▉    | 599/1000 [33:36<21:13,  3.18s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.798, train_loss=0.361, val_acc=0.725, val_loss=0.565]
Epoch 599:  60%|█████▉    | 599/1000 [33:36<21:13,  3.18s/it, lr=1.53e-8, test_acc=0.725, time=3.09, train_acc=0.798, train_loss=0.361, val_acc=0.725, val_loss=0.565]
Epoch 599:  60%|█████▉    | 599/1000 [33:39<21:13,  3.18s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.787, train_loss=0.375, val_acc=0.735, val_loss=0.575]
Epoch 599:  60%|██████    | 600/1000 [33:39<21:05,  3.16s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.787, train_loss=0.375, val_acc=0.735, val_loss=0.575]
Epoch 600:  60%|██████    | 600/1000 [33:39<21:05,  3.16s/it, lr=1.53e-8, test_acc=0.735, time=3.11, train_acc=0.787, train_loss=0.375, val_acc=0.735, val_loss=0.575]
Epoch 600:  60%|██████    | 600/1000 [33:42<21:05,  3.16s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.393, val_acc=0.717, val_loss=0.571]
Epoch 600:  60%|██████    | 601/1000 [33:42<20:59,  3.16s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.393, val_acc=0.717, val_loss=0.571]
Epoch 601:  60%|██████    | 601/1000 [33:42<20:59,  3.16s/it, lr=1.53e-8, test_acc=0.717, time=3.12, train_acc=0.775, train_loss=0.393, val_acc=0.717, val_loss=0.571]
Epoch 601:  60%|██████    | 601/1000 [33:46<20:59,  3.16s/it, lr=1.53e-8, test_acc=0.743, time=3.41, train_acc=0.797, train_loss=0.381, val_acc=0.743, val_loss=0.559]
Epoch 601:  60%|██████    | 602/1000 [33:46<21:28,  3.24s/it, lr=1.53e-8, test_acc=0.743, time=3.41, train_acc=0.797, train_loss=0.381, val_acc=0.743, val_loss=0.559]
Epoch 602:  60%|██████    | 602/1000 [33:46<21:28,  3.24s/it, lr=1.53e-8, test_acc=0.743, time=3.41, train_acc=0.797, train_loss=0.381, val_acc=0.743, val_loss=0.559]
Epoch 602:  60%|██████    | 602/1000 [33:49<21:28,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.68, train_acc=0.784, train_loss=0.385, val_acc=0.709, val_loss=0.618]
Epoch 602:  60%|██████    | 603/1000 [33:49<22:19,  3.37s/it, lr=1.53e-8, test_acc=0.709, time=3.68, train_acc=0.784, train_loss=0.385, val_acc=0.709, val_loss=0.618]
Epoch 603:  60%|██████    | 603/1000 [33:49<22:19,  3.37s/it, lr=1.53e-8, test_acc=0.709, time=3.68, train_acc=0.784, train_loss=0.385, val_acc=0.709, val_loss=0.618]
Epoch 603:  60%|██████    | 603/1000 [33:53<22:19,  3.37s/it, lr=1.53e-8, test_acc=0.717, time=3.64, train_acc=0.806, train_loss=0.388, val_acc=0.717, val_loss=0.61] 
Epoch 603:  60%|██████    | 604/1000 [33:53<22:49,  3.46s/it, lr=1.53e-8, test_acc=0.717, time=3.64, train_acc=0.806, train_loss=0.388, val_acc=0.717, val_loss=0.61]
Epoch 604:  60%|██████    | 604/1000 [33:53<22:49,  3.46s/it, lr=1.53e-8, test_acc=0.717, time=3.64, train_acc=0.806, train_loss=0.388, val_acc=0.717, val_loss=0.61]
Epoch 604:  60%|██████    | 604/1000 [33:56<22:49,  3.46s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.776, train_loss=0.396, val_acc=0.743, val_loss=0.539]
Epoch 604:  60%|██████    | 605/1000 [33:56<22:06,  3.36s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.776, train_loss=0.396, val_acc=0.743, val_loss=0.539]
Epoch 605:  60%|██████    | 605/1000 [33:56<22:06,  3.36s/it, lr=1.53e-8, test_acc=0.743, time=3.11, train_acc=0.776, train_loss=0.396, val_acc=0.743, val_loss=0.539]
Epoch 605:  60%|██████    | 605/1000 [34:00<22:06,  3.36s/it, lr=1.53e-8, test_acc=0.72, time=3.53, train_acc=0.788, train_loss=0.376, val_acc=0.72, val_loss=0.67]   
Epoch 605:  61%|██████    | 606/1000 [34:00<22:25,  3.41s/it, lr=1.53e-8, test_acc=0.72, time=3.53, train_acc=0.788, train_loss=0.376, val_acc=0.72, val_loss=0.67]
Epoch 606:  61%|██████    | 606/1000 [34:00<22:25,  3.41s/it, lr=1.53e-8, test_acc=0.72, time=3.53, train_acc=0.788, train_loss=0.376, val_acc=0.72, val_loss=0.67]
Epoch 606:  61%|██████    | 606/1000 [34:04<22:25,  3.41s/it, lr=1.53e-8, test_acc=0.725, time=4.04, train_acc=0.786, train_loss=0.384, val_acc=0.725, val_loss=0.568]
Epoch 606:  61%|██████    | 607/1000 [34:04<23:38,  3.61s/it, lr=1.53e-8, test_acc=0.725, time=4.04, train_acc=0.786, train_loss=0.384, val_acc=0.725, val_loss=0.568]
Epoch 607:  61%|██████    | 607/1000 [34:04<23:38,  3.61s/it, lr=1.53e-8, test_acc=0.725, time=4.04, train_acc=0.786, train_loss=0.384, val_acc=0.725, val_loss=0.568]
Epoch 607:  61%|██████    | 607/1000 [34:07<23:38,  3.61s/it, lr=1.53e-8, test_acc=0.743, time=3.63, train_acc=0.79, train_loss=0.384, val_acc=0.743, val_loss=0.552] 
Epoch 607:  61%|██████    | 608/1000 [34:08<23:38,  3.62s/it, lr=1.53e-8, test_acc=0.743, time=3.63, train_acc=0.79, train_loss=0.384, val_acc=0.743, val_loss=0.552]
Epoch 608:  61%|██████    | 608/1000 [34:08<23:38,  3.62s/it, lr=1.53e-8, test_acc=0.743, time=3.63, train_acc=0.79, train_loss=0.384, val_acc=0.743, val_loss=0.552]
Epoch 608:  61%|██████    | 608/1000 [34:11<23:38,  3.62s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.782, train_loss=0.395, val_acc=0.725, val_loss=0.582]
Epoch 608:  61%|██████    | 609/1000 [34:11<22:36,  3.47s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.782, train_loss=0.395, val_acc=0.725, val_loss=0.582]
Epoch 609:  61%|██████    | 609/1000 [34:11<22:36,  3.47s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.782, train_loss=0.395, val_acc=0.725, val_loss=0.582]
Epoch 609:  61%|██████    | 609/1000 [34:14<22:36,  3.47s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.802, train_loss=0.377, val_acc=0.728, val_loss=0.64]
Epoch 609:  61%|██████    | 610/1000 [34:14<21:52,  3.36s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.802, train_loss=0.377, val_acc=0.728, val_loss=0.64]
Epoch 610:  61%|██████    | 610/1000 [34:14<21:52,  3.36s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.802, train_loss=0.377, val_acc=0.728, val_loss=0.64]
Epoch 610:  61%|██████    | 610/1000 [34:17<21:52,  3.36s/it, lr=1.53e-8, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.38, val_acc=0.728, val_loss=0.605]
Epoch 610:  61%|██████    | 611/1000 [34:17<21:18,  3.29s/it, lr=1.53e-8, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.38, val_acc=0.728, val_loss=0.605]
Epoch 611:  61%|██████    | 611/1000 [34:17<21:18,  3.29s/it, lr=1.53e-8, test_acc=0.728, time=3.09, train_acc=0.791, train_loss=0.38, val_acc=0.728, val_loss=0.605]
Epoch 611:  61%|██████    | 611/1000 [34:20<21:18,  3.29s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.798, train_loss=0.37, val_acc=0.717, val_loss=0.587] 
Epoch 611:  61%|██████    | 612/1000 [34:20<20:55,  3.24s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.798, train_loss=0.37, val_acc=0.717, val_loss=0.587]
Epoch 612:  61%|██████    | 612/1000 [34:20<20:55,  3.24s/it, lr=1.53e-8, test_acc=0.717, time=3.1, train_acc=0.798, train_loss=0.37, val_acc=0.717, val_loss=0.587]
Epoch 612:  61%|██████    | 612/1000 [34:24<20:55,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.93, train_acc=0.779, train_loss=0.386, val_acc=0.709, val_loss=0.624]
Epoch 612:  61%|██████▏   | 613/1000 [34:24<22:14,  3.45s/it, lr=1.53e-8, test_acc=0.709, time=3.93, train_acc=0.779, train_loss=0.386, val_acc=0.709, val_loss=0.624]
Epoch 613:  61%|██████▏   | 613/1000 [34:24<22:14,  3.45s/it, lr=1.53e-8, test_acc=0.709, time=3.93, train_acc=0.779, train_loss=0.386, val_acc=0.709, val_loss=0.624]
Epoch 613:  61%|██████▏   | 613/1000 [34:27<22:14,  3.45s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.728, val_loss=0.62] 
Epoch 613:  61%|██████▏   | 614/1000 [34:27<21:33,  3.35s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.728, val_loss=0.62]
Epoch 614:  61%|██████▏   | 614/1000 [34:27<21:33,  3.35s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.766, train_loss=0.393, val_acc=0.728, val_loss=0.62]
Epoch 614:  61%|██████▏   | 614/1000 [34:30<21:33,  3.35s/it, lr=1.53e-8, test_acc=0.735, time=3.1, train_acc=0.786, train_loss=0.39, val_acc=0.735, val_loss=0.606] 
Epoch 614:  62%|██████▏   | 615/1000 [34:30<21:02,  3.28s/it, lr=1.53e-8, test_acc=0.735, time=3.1, train_acc=0.786, train_loss=0.39, val_acc=0.735, val_loss=0.606]
Epoch 615:  62%|██████▏   | 615/1000 [34:30<21:02,  3.28s/it, lr=1.53e-8, test_acc=0.735, time=3.1, train_acc=0.786, train_loss=0.39, val_acc=0.735, val_loss=0.606]
Epoch 615:  62%|██████▏   | 615/1000 [34:33<21:02,  3.28s/it, lr=1.53e-8, test_acc=0.712, time=3.25, train_acc=0.79, train_loss=0.383, val_acc=0.712, val_loss=0.645]
Epoch 615:  62%|██████▏   | 616/1000 [34:33<20:58,  3.28s/it, lr=1.53e-8, test_acc=0.712, time=3.25, train_acc=0.79, train_loss=0.383, val_acc=0.712, val_loss=0.645]
Epoch 616:  62%|██████▏   | 616/1000 [34:33<20:58,  3.28s/it, lr=1.53e-8, test_acc=0.712, time=3.25, train_acc=0.79, train_loss=0.383, val_acc=0.712, val_loss=0.645]
Epoch 616:  62%|██████▏   | 616/1000 [34:37<20:58,  3.28s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.796, train_loss=0.372, val_acc=0.709, val_loss=0.597]
Epoch 616:  62%|██████▏   | 617/1000 [34:37<20:40,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.796, train_loss=0.372, val_acc=0.709, val_loss=0.597]
Epoch 617:  62%|██████▏   | 617/1000 [34:37<20:40,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.13, train_acc=0.796, train_loss=0.372, val_acc=0.709, val_loss=0.597]
Epoch 617:  62%|██████▏   | 617/1000 [34:40<20:40,  3.24s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.801, train_loss=0.382, val_acc=0.709, val_loss=0.646] 
Epoch 617:  62%|██████▏   | 618/1000 [34:40<20:22,  3.20s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.801, train_loss=0.382, val_acc=0.709, val_loss=0.646]
Epoch 618:  62%|██████▏   | 618/1000 [34:40<20:22,  3.20s/it, lr=1.53e-8, test_acc=0.709, time=3.1, train_acc=0.801, train_loss=0.382, val_acc=0.709, val_loss=0.646]
Epoch 618:  62%|██████▏   | 618/1000 [34:43<20:22,  3.20s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.77, train_loss=0.408, val_acc=0.725, val_loss=0.558] 
Epoch 618:  62%|██████▏   | 619/1000 [34:43<20:10,  3.18s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.77, train_loss=0.408, val_acc=0.725, val_loss=0.558]
Epoch 619:  62%|██████▏   | 619/1000 [34:43<20:10,  3.18s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.77, train_loss=0.408, val_acc=0.725, val_loss=0.558]
Epoch 619:  62%|██████▏   | 619/1000 [34:46<20:10,  3.18s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.789, train_loss=0.382, val_acc=0.728, val_loss=0.621]
Epoch 619:  62%|██████▏   | 620/1000 [34:46<20:01,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.789, train_loss=0.382, val_acc=0.728, val_loss=0.621]
Epoch 620:  62%|██████▏   | 620/1000 [34:46<20:01,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.11, train_acc=0.789, train_loss=0.382, val_acc=0.728, val_loss=0.621]
Epoch 620:  62%|██████▏   | 620/1000 [34:49<20:01,  3.16s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.801, train_loss=0.383, val_acc=0.728, val_loss=0.599] 
Epoch 620:  62%|██████▏   | 621/1000 [34:49<19:53,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.801, train_loss=0.383, val_acc=0.728, val_loss=0.599]
Epoch 621:  62%|██████▏   | 621/1000 [34:49<19:53,  3.15s/it, lr=1.53e-8, test_acc=0.728, time=3.1, train_acc=0.801, train_loss=0.383, val_acc=0.728, val_loss=0.599]
Epoch 621:  62%|██████▏   | 621/1000 [34:52<19:53,  3.15s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.79, train_loss=0.379, val_acc=0.725, val_loss=0.573] 
Epoch 621:  62%|██████▏   | 622/1000 [34:52<19:46,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.79, train_loss=0.379, val_acc=0.725, val_loss=0.573]
Epoch 622:  62%|██████▏   | 622/1000 [34:52<19:46,  3.14s/it, lr=1.53e-8, test_acc=0.725, time=3.1, train_acc=0.79, train_loss=0.379, val_acc=0.725, val_loss=0.573]
