Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 263:  26%|██▋       | 263/1000 [24:15<1:07:52,  5.53s/it, lr=1.56e-6, test_acc=0.85, time=5.56, train_acc=0.864, train_loss=0.128, val_acc=0.85, val_loss=0.132]
Epoch 263:  26%|██▋       | 263/1000 [24:20<1:07:52,  5.53s/it, lr=1.56e-6, test_acc=0.941, time=5.42, train_acc=0.848, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 263:  26%|██▋       | 264/1000 [24:20<1:08:09,  5.56s/it, lr=1.56e-6, test_acc=0.941, time=5.42, train_acc=0.848, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 264:  26%|██▋       | 264/1000 [24:20<1:08:09,  5.56s/it, lr=1.56e-6, test_acc=0.941, time=5.42, train_acc=0.848, train_loss=0.134, val_acc=0.941, val_loss=0.134]
Epoch 264:  26%|██▋       | 264/1000 [24:26<1:08:09,  5.56s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.871, train_loss=0.121, val_acc=0.85, val_loss=0.115]  
Epoch 264:  26%|██▋       | 265/1000 [24:26<1:07:49,  5.54s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.871, train_loss=0.121, val_acc=0.85, val_loss=0.115]
Epoch 265:  26%|██▋       | 265/1000 [24:26<1:07:49,  5.54s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.871, train_loss=0.121, val_acc=0.85, val_loss=0.115]
Epoch 265:  26%|██▋       | 265/1000 [24:31<1:07:49,  5.54s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.855, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 265:  27%|██▋       | 266/1000 [24:31<1:07:26,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.855, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 266:  27%|██▋       | 266/1000 [24:31<1:07:26,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.855, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 266:  27%|██▋       | 266/1000 [24:37<1:07:26,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.881, train_loss=0.135, val_acc=0.85, val_loss=0.11] 
Epoch 266:  27%|██▋       | 267/1000 [24:37<1:07:18,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.881, train_loss=0.135, val_acc=0.85, val_loss=0.11]
Epoch 267:  27%|██▋       | 267/1000 [24:37<1:07:18,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.881, train_loss=0.135, val_acc=0.85, val_loss=0.11]
Epoch 267:  27%|██▋       | 267/1000 [24:42<1:07:18,  5.51s/it, lr=1.56e-6, test_acc=0.986, time=5.5, train_acc=0.858, train_loss=0.127, val_acc=0.986, val_loss=0.119]
Epoch 267:  27%|██▋       | 268/1000 [24:42<1:07:15,  5.51s/it, lr=1.56e-6, test_acc=0.986, time=5.5, train_acc=0.858, train_loss=0.127, val_acc=0.986, val_loss=0.119]
Epoch 268:  27%|██▋       | 268/1000 [24:42<1:07:15,  5.51s/it, lr=1.56e-6, test_acc=0.986, time=5.5, train_acc=0.858, train_loss=0.127, val_acc=0.986, val_loss=0.119]
Epoch 268:  27%|██▋       | 268/1000 [24:48<1:07:15,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.888, train_loss=0.112, val_acc=0.85, val_loss=0.121] 
Epoch 268:  27%|██▋       | 269/1000 [24:48<1:07:10,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.888, train_loss=0.112, val_acc=0.85, val_loss=0.121]
Epoch 269:  27%|██▋       | 269/1000 [24:48<1:07:10,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.42, train_acc=0.888, train_loss=0.112, val_acc=0.85, val_loss=0.121]
Epoch 269:  27%|██▋       | 269/1000 [24:53<1:07:10,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.5, train_acc=0.867, train_loss=0.132, val_acc=0.85, val_loss=0.118] 
Epoch 269:  27%|██▋       | 270/1000 [24:53<1:07:06,  5.52s/it, lr=1.56e-6, test_acc=0.85, time=5.5, train_acc=0.867, train_loss=0.132, val_acc=0.85, val_loss=0.118]
Epoch 270:  27%|██▋       | 270/1000 [24:53<1:07:06,  5.52s/it, lr=1.56e-6, test_acc=0.85, time=5.5, train_acc=0.867, train_loss=0.132, val_acc=0.85, val_loss=0.118]
Epoch 270:  27%|██▋       | 270/1000 [24:59<1:07:06,  5.52s/it, lr=1.56e-6, test_acc=0.85, time=5.41, train_acc=0.861, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 270:  27%|██▋       | 271/1000 [24:59<1:06:55,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.41, train_acc=0.861, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 271:  27%|██▋       | 271/1000 [24:59<1:06:55,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.41, train_acc=0.861, train_loss=0.126, val_acc=0.85, val_loss=0.113]
Epoch 271:  27%|██▋       | 271/1000 [25:04<1:06:55,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.859, train_loss=0.134, val_acc=0.85, val_loss=0.121]
Epoch 271:  27%|██▋       | 272/1000 [25:04<1:06:42,  5.50s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.859, train_loss=0.134, val_acc=0.85, val_loss=0.121]
Epoch 272:  27%|██▋       | 272/1000 [25:04<1:06:42,  5.50s/it, lr=1.56e-6, test_acc=0.85, time=5.45, train_acc=0.859, train_loss=0.134, val_acc=0.85, val_loss=0.121]
Epoch 272:  27%|██▋       | 272/1000 [25:10<1:06:42,  5.50s/it, lr=1.56e-6, test_acc=0.804, time=5.42, train_acc=0.856, train_loss=0.144, val_acc=0.804, val_loss=0.113]
Epoch 272:  27%|██▋       | 273/1000 [25:10<1:06:24,  5.48s/it, lr=1.56e-6, test_acc=0.804, time=5.42, train_acc=0.856, train_loss=0.144, val_acc=0.804, val_loss=0.113]
Epoch 273:  27%|██▋       | 273/1000 [25:10<1:06:24,  5.48s/it, lr=1.56e-6, test_acc=0.804, time=5.42, train_acc=0.856, train_loss=0.144, val_acc=0.804, val_loss=0.113]
Epoch 273:  27%|██▋       | 273/1000 [25:15<1:06:24,  5.48s/it, lr=1.56e-6, test_acc=0.85, time=5.56, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.123]  
Epoch 273:  27%|██▋       | 274/1000 [25:15<1:06:39,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.56, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.123]
Epoch 274:  27%|██▋       | 274/1000 [25:15<1:06:39,  5.51s/it, lr=1.56e-6, test_acc=0.85, time=5.56, train_acc=0.863, train_loss=0.151, val_acc=0.85, val_loss=0.123]
Epoch 274:  27%|██▋       | 274/1000 [25:21<1:06:39,  5.51s/it, lr=1.56e-6, test_acc=0.941, time=5.54, train_acc=0.855, train_loss=0.129, val_acc=0.941, val_loss=0.122]
Epoch 274:  28%|██▊       | 275/1000 [25:21<1:06:45,  5.53s/it, lr=1.56e-6, test_acc=0.941, time=5.54, train_acc=0.855, train_loss=0.129, val_acc=0.941, val_loss=0.122]
Epoch 275:  28%|██▊       | 275/1000 [25:21<1:06:45,  5.53s/it, lr=1.56e-6, test_acc=0.941, time=5.54, train_acc=0.855, train_loss=0.129, val_acc=0.941, val_loss=0.122]
Epoch 275:  28%|██▊       | 275/1000 [25:26<1:06:45,  5.53s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.857, train_loss=0.145, val_acc=0.85, val_loss=0.113]  
Epoch 275:  28%|██▊       | 276/1000 [25:27<1:06:35,  5.52s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.857, train_loss=0.145, val_acc=0.85, val_loss=0.113]
Epoch 276:  28%|██▊       | 276/1000 [25:27<1:06:35,  5.52s/it, lr=1.56e-6, test_acc=0.85, time=5.48, train_acc=0.857, train_loss=0.145, val_acc=0.85, val_loss=0.113]
Epoch 276:  28%|██▊       | 276/1000 [25:32<1:06:35,  5.52s/it, lr=7.81e-7, test_acc=0.941, time=5.44, train_acc=0.892, train_loss=0.12, val_acc=0.941, val_loss=0.132]
Epoch 276:  28%|██▊       | 277/1000 [25:32<1:06:19,  5.50s/it, lr=7.81e-7, test_acc=0.941, time=5.44, train_acc=0.892, train_loss=0.12, val_acc=0.941, val_loss=0.132]
Epoch 277:  28%|██▊       | 277/1000 [25:32<1:06:19,  5.50s/it, lr=7.81e-7, test_acc=0.941, time=5.44, train_acc=0.892, train_loss=0.12, val_acc=0.941, val_loss=0.132]
Epoch 277:  28%|██▊       | 277/1000 [25:37<1:06:19,  5.50s/it, lr=7.81e-7, test_acc=0.85, time=5.41, train_acc=0.857, train_loss=0.136, val_acc=0.85, val_loss=0.114] 
Epoch 277:  28%|██▊       | 278/1000 [25:37<1:06:00,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.41, train_acc=0.857, train_loss=0.136, val_acc=0.85, val_loss=0.114]
Epoch 278:  28%|██▊       | 278/1000 [25:37<1:06:00,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.41, train_acc=0.857, train_loss=0.136, val_acc=0.85, val_loss=0.114]
Epoch 278:  28%|██▊       | 278/1000 [25:43<1:06:00,  5.49s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.847, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 278:  28%|██▊       | 279/1000 [25:43<1:05:52,  5.48s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.847, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 279:  28%|██▊       | 279/1000 [25:43<1:05:52,  5.48s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.847, train_loss=0.136, val_acc=0.941, val_loss=0.114]
Epoch 279:  28%|██▊       | 279/1000 [25:48<1:05:52,  5.48s/it, lr=7.81e-7, test_acc=0.85, time=5.39, train_acc=0.863, train_loss=0.148, val_acc=0.85, val_loss=0.125]  
Epoch 279:  28%|██▊       | 280/1000 [25:48<1:05:39,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.39, train_acc=0.863, train_loss=0.148, val_acc=0.85, val_loss=0.125]
Epoch 280:  28%|██▊       | 280/1000 [25:48<1:05:39,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.39, train_acc=0.863, train_loss=0.148, val_acc=0.85, val_loss=0.125]
Epoch 280:  28%|██▊       | 280/1000 [25:54<1:05:39,  5.47s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.857, train_loss=0.137, val_acc=0.941, val_loss=0.112]
Epoch 280:  28%|██▊       | 281/1000 [25:54<1:05:35,  5.47s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.857, train_loss=0.137, val_acc=0.941, val_loss=0.112]
Epoch 281:  28%|██▊       | 281/1000 [25:54<1:05:35,  5.47s/it, lr=7.81e-7, test_acc=0.941, time=5.45, train_acc=0.857, train_loss=0.137, val_acc=0.941, val_loss=0.112]
Epoch 281:  28%|██▊       | 281/1000 [25:59<1:05:35,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.856, train_loss=0.122, val_acc=0.85, val_loss=0.119]   
Epoch 281:  28%|██▊       | 282/1000 [25:59<1:05:22,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.856, train_loss=0.122, val_acc=0.85, val_loss=0.119]
Epoch 282:  28%|██▊       | 282/1000 [25:59<1:05:22,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.856, train_loss=0.122, val_acc=0.85, val_loss=0.119]
Epoch 282:  28%|██▊       | 282/1000 [26:05<1:05:22,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.869, train_loss=0.129, val_acc=0.85, val_loss=0.126]
Epoch 282:  28%|██▊       | 283/1000 [26:05<1:05:23,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.869, train_loss=0.129, val_acc=0.85, val_loss=0.126]
Epoch 283:  28%|██▊       | 283/1000 [26:05<1:05:23,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.869, train_loss=0.129, val_acc=0.85, val_loss=0.126]
Epoch 283:  28%|██▊       | 283/1000 [26:10<1:05:23,  5.47s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.883, train_loss=0.14, val_acc=0.85, val_loss=0.121]  
Epoch 283:  28%|██▊       | 284/1000 [26:10<1:05:06,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.883, train_loss=0.14, val_acc=0.85, val_loss=0.121]
Epoch 284:  28%|██▊       | 284/1000 [26:10<1:05:06,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.4, train_acc=0.883, train_loss=0.14, val_acc=0.85, val_loss=0.121]
Epoch 284:  28%|██▊       | 284/1000 [26:16<1:05:06,  5.46s/it, lr=7.81e-7, test_acc=0.85, time=5.49, train_acc=0.877, train_loss=0.139, val_acc=0.85, val_loss=0.116]
Epoch 284:  28%|██▊       | 285/1000 [26:16<1:05:25,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.49, train_acc=0.877, train_loss=0.139, val_acc=0.85, val_loss=0.116]
Epoch 285:  28%|██▊       | 285/1000 [26:16<1:05:25,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.49, train_acc=0.877, train_loss=0.139, val_acc=0.85, val_loss=0.116]
Epoch 285:  28%|██▊       | 285/1000 [26:21<1:05:25,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.124, val_acc=0.85, val_loss=0.112] 
Epoch 285:  29%|██▊       | 286/1000 [26:21<1:05:25,  5.50s/it, lr=7.81e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.124, val_acc=0.85, val_loss=0.112]
Epoch 286:  29%|██▊       | 286/1000 [26:21<1:05:25,  5.50s/it, lr=7.81e-7, test_acc=0.85, time=5.5, train_acc=0.886, train_loss=0.124, val_acc=0.85, val_loss=0.112]
Epoch 286:  29%|██▊       | 286/1000 [26:27<1:05:25,  5.50s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.858, train_loss=0.143, val_acc=0.85, val_loss=0.106]
Epoch 286:  29%|██▊       | 287/1000 [26:27<1:05:14,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.858, train_loss=0.143, val_acc=0.85, val_loss=0.106]
Epoch 287:  29%|██▊       | 287/1000 [26:27<1:05:14,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.45, train_acc=0.858, train_loss=0.143, val_acc=0.85, val_loss=0.106]
Epoch 287:  29%|██▊       | 287/1000 [26:32<1:05:14,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.855, train_loss=0.139, val_acc=0.85, val_loss=0.119]
Epoch 287:  29%|██▉       | 288/1000 [26:32<1:05:06,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.855, train_loss=0.139, val_acc=0.85, val_loss=0.119]
Epoch 288:  29%|██▉       | 288/1000 [26:32<1:05:06,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.855, train_loss=0.139, val_acc=0.85, val_loss=0.119]
Epoch 288:  29%|██▉       | 288/1000 [26:38<1:05:06,  5.49s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.862, train_loss=0.137, val_acc=0.85, val_loss=0.108]
Epoch 288:  29%|██▉       | 289/1000 [26:38<1:05:15,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.862, train_loss=0.137, val_acc=0.85, val_loss=0.108]
Epoch 289:  29%|██▉       | 289/1000 [26:38<1:05:15,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.862, train_loss=0.137, val_acc=0.85, val_loss=0.108]
Epoch 289:  29%|██▉       | 289/1000 [26:43<1:05:15,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.55, train_acc=0.89, train_loss=0.125, val_acc=0.85, val_loss=0.115] 
Epoch 289:  29%|██▉       | 290/1000 [26:43<1:05:24,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.55, train_acc=0.89, train_loss=0.125, val_acc=0.85, val_loss=0.115]
Epoch 290:  29%|██▉       | 290/1000 [26:43<1:05:24,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.55, train_acc=0.89, train_loss=0.125, val_acc=0.85, val_loss=0.115]
Epoch 290:  29%|██▉       | 290/1000 [26:49<1:05:24,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.856, train_loss=0.137, val_acc=0.85, val_loss=0.123]
Epoch 290:  29%|██▉       | 291/1000 [26:49<1:05:10,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.856, train_loss=0.137, val_acc=0.85, val_loss=0.123]
Epoch 291:  29%|██▉       | 291/1000 [26:49<1:05:10,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.856, train_loss=0.137, val_acc=0.85, val_loss=0.123]
Epoch 291:  29%|██▉       | 291/1000 [26:54<1:05:10,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.54, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.108]
Epoch 291:  29%|██▉       | 292/1000 [26:54<1:05:19,  5.54s/it, lr=7.81e-7, test_acc=0.85, time=5.54, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.108]
Epoch 292:  29%|██▉       | 292/1000 [26:54<1:05:19,  5.54s/it, lr=7.81e-7, test_acc=0.85, time=5.54, train_acc=0.864, train_loss=0.133, val_acc=0.85, val_loss=0.108]
Epoch 292:  29%|██▉       | 292/1000 [27:00<1:05:19,  5.54s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.135]
Epoch 292:  29%|██▉       | 293/1000 [27:00<1:05:01,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.135]
Epoch 293:  29%|██▉       | 293/1000 [27:00<1:05:01,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.864, train_loss=0.135, val_acc=0.85, val_loss=0.135]
Epoch 293:  29%|██▉       | 293/1000 [27:05<1:05:01,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.841, train_loss=0.141, val_acc=0.85, val_loss=0.113]
Epoch 293:  29%|██▉       | 294/1000 [27:05<1:04:57,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.841, train_loss=0.141, val_acc=0.85, val_loss=0.113]
Epoch 294:  29%|██▉       | 294/1000 [27:05<1:04:57,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.841, train_loss=0.141, val_acc=0.85, val_loss=0.113]
Epoch 294:  29%|██▉       | 294/1000 [27:11<1:04:57,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.876, train_loss=0.134, val_acc=0.85, val_loss=0.117]
Epoch 294:  30%|██▉       | 295/1000 [27:11<1:04:47,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.876, train_loss=0.134, val_acc=0.85, val_loss=0.117]
Epoch 295:  30%|██▉       | 295/1000 [27:11<1:04:47,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.876, train_loss=0.134, val_acc=0.85, val_loss=0.117]
Epoch 295:  30%|██▉       | 295/1000 [27:16<1:04:47,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.875, train_loss=0.128, val_acc=0.85, val_loss=0.111]
Epoch 295:  30%|██▉       | 296/1000 [27:16<1:04:50,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.875, train_loss=0.128, val_acc=0.85, val_loss=0.111]
Epoch 296:  30%|██▉       | 296/1000 [27:16<1:04:50,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.52, train_acc=0.875, train_loss=0.128, val_acc=0.85, val_loss=0.111]
Epoch 296:  30%|██▉       | 296/1000 [27:22<1:04:50,  5.53s/it, lr=7.81e-7, test_acc=0.941, time=5.46, train_acc=0.845, train_loss=0.144, val_acc=0.941, val_loss=0.129]
Epoch 296:  30%|██▉       | 297/1000 [27:22<1:04:40,  5.52s/it, lr=7.81e-7, test_acc=0.941, time=5.46, train_acc=0.845, train_loss=0.144, val_acc=0.941, val_loss=0.129]
Epoch 297:  30%|██▉       | 297/1000 [27:22<1:04:40,  5.52s/it, lr=7.81e-7, test_acc=0.941, time=5.46, train_acc=0.845, train_loss=0.144, val_acc=0.941, val_loss=0.129]
Epoch 297:  30%|██▉       | 297/1000 [27:27<1:04:40,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.865, train_loss=0.148, val_acc=0.85, val_loss=0.11]   
Epoch 297:  30%|██▉       | 298/1000 [27:27<1:04:29,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.865, train_loss=0.148, val_acc=0.85, val_loss=0.11]
Epoch 298:  30%|██▉       | 298/1000 [27:27<1:04:29,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.47, train_acc=0.865, train_loss=0.148, val_acc=0.85, val_loss=0.11]
Epoch 298:  30%|██▉       | 298/1000 [27:33<1:04:29,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.817, train_loss=0.151, val_acc=0.85, val_loss=0.122]
Epoch 298:  30%|██▉       | 299/1000 [27:33<1:04:28,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.817, train_loss=0.151, val_acc=0.85, val_loss=0.122]
Epoch 299:  30%|██▉       | 299/1000 [27:33<1:04:28,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.817, train_loss=0.151, val_acc=0.85, val_loss=0.122]
Epoch 299:  30%|██▉       | 299/1000 [27:38<1:04:28,  5.52s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.851, train_loss=0.121, val_acc=0.85, val_loss=0.129]
Epoch 299:  30%|███       | 300/1000 [27:38<1:04:19,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.851, train_loss=0.121, val_acc=0.85, val_loss=0.129]
Epoch 300:  30%|███       | 300/1000 [27:38<1:04:19,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.46, train_acc=0.851, train_loss=0.121, val_acc=0.85, val_loss=0.129]
Epoch 300:  30%|███       | 300/1000 [27:44<1:04:19,  5.51s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.83, train_loss=0.156, val_acc=0.85, val_loss=0.121] 
Epoch 300:  30%|███       | 301/1000 [27:44<1:04:24,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.83, train_loss=0.156, val_acc=0.85, val_loss=0.121]
Epoch 301:  30%|███       | 301/1000 [27:44<1:04:24,  5.53s/it, lr=7.81e-7, test_acc=0.85, time=5.51, train_acc=0.83, train_loss=0.156, val_acc=0.85, val_loss=0.121]
Epoch 301:  30%|███       | 301/1000 [27:49<1:04:24,  5.53s/it, lr=7.81e-7, test_acc=0.804, time=5.42, train_acc=0.874, train_loss=0.131, val_acc=0.804, val_loss=0.126]
Epoch 301:  30%|███       | 302/1000 [27:50<1:04:05,  5.51s/it, lr=7.81e-7, test_acc=0.804, time=5.42, train_acc=0.874, train_loss=0.131, val_acc=0.804, val_loss=0.126]
Epoch 302:  30%|███       | 302/1000 [27:50<1:04:05,  5.51s/it, lr=7.81e-7, test_acc=0.804, time=5.42, train_acc=0.874, train_loss=0.131, val_acc=0.804, val_loss=0.126]
Epoch 302:  30%|███       | 302/1000 [27:55<1:04:05,  5.51s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.864, train_loss=0.14, val_acc=0.941, val_loss=0.122] 
Epoch 302:  30%|███       | 303/1000 [27:55<1:04:18,  5.54s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.864, train_loss=0.14, val_acc=0.941, val_loss=0.122]
Epoch 303:  30%|███       | 303/1000 [27:55<1:04:18,  5.54s/it, lr=3.91e-7, test_acc=0.941, time=5.56, train_acc=0.864, train_loss=0.14, val_acc=0.941, val_loss=0.122]
Epoch 303:  30%|███       | 303/1000 [28:01<1:04:18,  5.54s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.879, train_loss=0.137, val_acc=0.85, val_loss=0.117] 
Epoch 303:  30%|███       | 304/1000 [28:01<1:03:59,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.879, train_loss=0.137, val_acc=0.85, val_loss=0.117]
Epoch 304:  30%|███       | 304/1000 [28:01<1:03:59,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.879, train_loss=0.137, val_acc=0.85, val_loss=0.117]
Epoch 304:  30%|███       | 304/1000 [28:06<1:03:59,  5.52s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.122]
Epoch 304:  30%|███       | 305/1000 [28:06<1:03:44,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.122]
Epoch 305:  30%|███       | 305/1000 [28:06<1:03:44,  5.50s/it, lr=3.91e-7, test_acc=0.85, time=5.43, train_acc=0.861, train_loss=0.128, val_acc=0.85, val_loss=0.122]
Epoch 305:  30%|███       | 305/1000 [28:11<1:03:44,  5.50s/it, lr=3.91e-7, test_acc=0.941, time=5.39, train_acc=0.861, train_loss=0.13, val_acc=0.941, val_loss=0.123]
