Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437100: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:23 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:12:25 2020
Results reported at Thu Jun  4 18:12:25 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   959.82 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.02 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1015 sec.
    Turnaround time :                            1262 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 307:  31%|███       | 307/1000 [12:33<26:36,  2.30s/it, lr=1.56e-5, test_acc=0.947, time=2.28, train_acc=0.926, train_loss=0.0928, val_acc=0.947, val_loss=0.0674]
Epoch 307:  31%|███       | 308/1000 [12:33<26:33,  2.30s/it, lr=1.56e-5, test_acc=0.947, time=2.28, train_acc=0.926, train_loss=0.0928, val_acc=0.947, val_loss=0.0674]
Epoch 308:  31%|███       | 308/1000 [12:33<26:33,  2.30s/it, lr=1.56e-5, test_acc=0.947, time=2.28, train_acc=0.926, train_loss=0.0928, val_acc=0.947, val_loss=0.0674]
Epoch 308:  31%|███       | 308/1000 [12:35<26:33,  2.30s/it, lr=1.56e-5, test_acc=0.947, time=2.32, train_acc=0.929, train_loss=0.083, val_acc=0.947, val_loss=0.0697] 
Epoch 308:  31%|███       | 309/1000 [12:35<26:39,  2.31s/it, lr=1.56e-5, test_acc=0.947, time=2.32, train_acc=0.929, train_loss=0.083, val_acc=0.947, val_loss=0.0697]
Epoch 309:  31%|███       | 309/1000 [12:35<26:39,  2.31s/it, lr=1.56e-5, test_acc=0.947, time=2.32, train_acc=0.929, train_loss=0.083, val_acc=0.947, val_loss=0.0697]
Epoch 309:  31%|███       | 309/1000 [12:38<26:39,  2.31s/it, lr=1.56e-5, test_acc=0.947, time=2.61, train_acc=0.927, train_loss=0.0934, val_acc=0.947, val_loss=0.07] 
Epoch 309:  31%|███       | 310/1000 [12:38<27:43,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.61, train_acc=0.927, train_loss=0.0934, val_acc=0.947, val_loss=0.07]
Epoch 310:  31%|███       | 310/1000 [12:38<27:43,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.61, train_acc=0.927, train_loss=0.0934, val_acc=0.947, val_loss=0.07]
Epoch 310:  31%|███       | 310/1000 [12:40<27:43,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.4, train_acc=0.918, train_loss=0.0773, val_acc=0.947, val_loss=0.0704]
Epoch 310:  31%|███       | 311/1000 [12:40<27:45,  2.42s/it, lr=1.56e-5, test_acc=0.947, time=2.4, train_acc=0.918, train_loss=0.0773, val_acc=0.947, val_loss=0.0704]
Epoch 311:  31%|███       | 311/1000 [12:40<27:45,  2.42s/it, lr=1.56e-5, test_acc=0.947, time=2.4, train_acc=0.918, train_loss=0.0773, val_acc=0.947, val_loss=0.0704]
Epoch 311:  31%|███       | 311/1000 [12:43<27:45,  2.42s/it, lr=1.56e-5, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0865, val_acc=0.947, val_loss=0.0693]
Epoch 311:  31%|███       | 312/1000 [12:43<27:52,  2.43s/it, lr=1.56e-5, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0865, val_acc=0.947, val_loss=0.0693]
Epoch 312:  31%|███       | 312/1000 [12:43<27:52,  2.43s/it, lr=1.56e-5, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0865, val_acc=0.947, val_loss=0.0693]
Epoch 312:  31%|███       | 312/1000 [12:45<27:52,  2.43s/it, lr=1.56e-5, test_acc=0.947, time=2.52, train_acc=0.927, train_loss=0.0797, val_acc=0.947, val_loss=0.0675]
Epoch 312:  31%|███▏      | 313/1000 [12:45<28:12,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.52, train_acc=0.927, train_loss=0.0797, val_acc=0.947, val_loss=0.0675]
Epoch 313:  31%|███▏      | 313/1000 [12:45<28:12,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.52, train_acc=0.927, train_loss=0.0797, val_acc=0.947, val_loss=0.0675]
Epoch 313:  31%|███▏      | 313/1000 [12:48<28:12,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.65, train_acc=0.933, train_loss=0.0913, val_acc=0.947, val_loss=0.0684]
Epoch 313:  31%|███▏      | 314/1000 [12:48<28:53,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.65, train_acc=0.933, train_loss=0.0913, val_acc=0.947, val_loss=0.0684]
Epoch 314:  31%|███▏      | 314/1000 [12:48<28:53,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.65, train_acc=0.933, train_loss=0.0913, val_acc=0.947, val_loss=0.0684]
Epoch 314:  31%|███▏      | 314/1000 [12:51<28:53,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.5, train_acc=0.938, train_loss=0.0785, val_acc=0.947, val_loss=0.0677] 
Epoch 314:  32%|███▏      | 315/1000 [12:51<28:50,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.5, train_acc=0.938, train_loss=0.0785, val_acc=0.947, val_loss=0.0677]
Epoch 315:  32%|███▏      | 315/1000 [12:51<28:50,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.5, train_acc=0.938, train_loss=0.0785, val_acc=0.947, val_loss=0.0677]
Epoch 315:  32%|███▏      | 315/1000 [12:53<28:50,  2.53s/it, lr=1.56e-5, test_acc=0.947, time=2.57, train_acc=0.92, train_loss=0.0957, val_acc=0.947, val_loss=0.0693]
Epoch 315:  32%|███▏      | 316/1000 [12:53<29:02,  2.55s/it, lr=1.56e-5, test_acc=0.947, time=2.57, train_acc=0.92, train_loss=0.0957, val_acc=0.947, val_loss=0.0693]
Epoch 316:  32%|███▏      | 316/1000 [12:53<29:02,  2.55s/it, lr=1.56e-5, test_acc=0.947, time=2.57, train_acc=0.92, train_loss=0.0957, val_acc=0.947, val_loss=0.0693]
Epoch 316:  32%|███▏      | 316/1000 [12:56<29:02,  2.55s/it, lr=1.56e-5, test_acc=0.947, time=2.64, train_acc=0.949, train_loss=0.0762, val_acc=0.947, val_loss=0.0703]
Epoch 316:  32%|███▏      | 317/1000 [12:56<29:22,  2.58s/it, lr=1.56e-5, test_acc=0.947, time=2.64, train_acc=0.949, train_loss=0.0762, val_acc=0.947, val_loss=0.0703]
Epoch 317:  32%|███▏      | 317/1000 [12:56<29:22,  2.58s/it, lr=1.56e-5, test_acc=0.947, time=2.64, train_acc=0.949, train_loss=0.0762, val_acc=0.947, val_loss=0.0703]
Epoch 317:  32%|███▏      | 317/1000 [12:58<29:22,  2.58s/it, lr=1.56e-5, test_acc=0.947, time=2.39, train_acc=0.945, train_loss=0.0734, val_acc=0.947, val_loss=0.0694]
Epoch 317:  32%|███▏      | 318/1000 [12:58<29:25,  2.59s/it, lr=1.56e-5, test_acc=0.947, time=2.39, train_acc=0.945, train_loss=0.0734, val_acc=0.947, val_loss=0.0694]
Epoch 318:  32%|███▏      | 318/1000 [12:58<29:25,  2.59s/it, lr=1.56e-5, test_acc=0.947, time=2.39, train_acc=0.945, train_loss=0.0734, val_acc=0.947, val_loss=0.0694]
Epoch 318:  32%|███▏      | 318/1000 [13:01<29:25,  2.59s/it, lr=1.56e-5, test_acc=0.947, time=2.41, train_acc=0.922, train_loss=0.0802, val_acc=0.947, val_loss=0.0698]
Epoch 318:  32%|███▏      | 319/1000 [13:01<28:51,  2.54s/it, lr=1.56e-5, test_acc=0.947, time=2.41, train_acc=0.922, train_loss=0.0802, val_acc=0.947, val_loss=0.0698]
Epoch 319:  32%|███▏      | 319/1000 [13:01<28:51,  2.54s/it, lr=1.56e-5, test_acc=0.947, time=2.41, train_acc=0.922, train_loss=0.0802, val_acc=0.947, val_loss=0.0698]
Epoch 319:  32%|███▏      | 319/1000 [13:03<28:51,  2.54s/it, lr=1.56e-5, test_acc=0.947, time=2.35, train_acc=0.952, train_loss=0.0864, val_acc=0.947, val_loss=0.0677]
Epoch 319:  32%|███▏      | 320/1000 [13:03<28:14,  2.49s/it, lr=1.56e-5, test_acc=0.947, time=2.35, train_acc=0.952, train_loss=0.0864, val_acc=0.947, val_loss=0.0677]
Epoch 320:  32%|███▏      | 320/1000 [13:03<28:14,  2.49s/it, lr=1.56e-5, test_acc=0.947, time=2.35, train_acc=0.952, train_loss=0.0864, val_acc=0.947, val_loss=0.0677]
Epoch 320:  32%|███▏      | 320/1000 [13:06<28:14,  2.49s/it, lr=1.56e-5, test_acc=0.947, time=2.38, train_acc=0.937, train_loss=0.0822, val_acc=0.947, val_loss=0.0712]
Epoch 320:  32%|███▏      | 321/1000 [13:06<27:52,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.38, train_acc=0.937, train_loss=0.0822, val_acc=0.947, val_loss=0.0712]
Epoch 321:  32%|███▏      | 321/1000 [13:06<27:52,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.38, train_acc=0.937, train_loss=0.0822, val_acc=0.947, val_loss=0.0712]
Epoch 321:  32%|███▏      | 321/1000 [13:08<27:52,  2.46s/it, lr=1.56e-5, test_acc=0.947, time=2.36, train_acc=0.926, train_loss=0.0836, val_acc=0.947, val_loss=0.0679]
Epoch 321:  32%|███▏      | 322/1000 [13:08<27:34,  2.44s/it, lr=1.56e-5, test_acc=0.947, time=2.36, train_acc=0.926, train_loss=0.0836, val_acc=0.947, val_loss=0.0679]
Epoch 322:  32%|███▏      | 322/1000 [13:08<27:34,  2.44s/it, lr=1.56e-5, test_acc=0.947, time=2.36, train_acc=0.926, train_loss=0.0836, val_acc=0.947, val_loss=0.0679]
Epoch 322:  32%|███▏      | 322/1000 [13:10<27:34,  2.44s/it, lr=1.56e-5, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0917, val_acc=0.947, val_loss=0.0686]
Epoch 322:  32%|███▏      | 323/1000 [13:10<27:14,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0917, val_acc=0.947, val_loss=0.0686]
Epoch 323:  32%|███▏      | 323/1000 [13:10<27:14,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0917, val_acc=0.947, val_loss=0.0686]
Epoch 323:  32%|███▏      | 323/1000 [13:13<27:14,  2.41s/it, lr=1.56e-5, test_acc=0.947, time=2.85, train_acc=0.936, train_loss=0.086, val_acc=0.947, val_loss=0.066]  
Epoch 323:  32%|███▏      | 324/1000 [13:13<28:46,  2.55s/it, lr=1.56e-5, test_acc=0.947, time=2.85, train_acc=0.936, train_loss=0.086, val_acc=0.947, val_loss=0.066]
Epoch 324:  32%|███▏      | 324/1000 [13:13<28:46,  2.55s/it, lr=1.56e-5, test_acc=0.947, time=2.85, train_acc=0.936, train_loss=0.086, val_acc=0.947, val_loss=0.066]
Epoch 324:  32%|███▏      | 324/1000 [13:16<28:46,  2.55s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.922, train_loss=0.0988, val_acc=0.947, val_loss=0.0678]
Epoch 324:  32%|███▎      | 325/1000 [13:16<28:12,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.922, train_loss=0.0988, val_acc=0.947, val_loss=0.0678]
Epoch 325:  32%|███▎      | 325/1000 [13:16<28:12,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.922, train_loss=0.0988, val_acc=0.947, val_loss=0.0678]
Epoch 325:  32%|███▎      | 325/1000 [13:18<28:12,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.943, train_loss=0.0945, val_acc=0.947, val_loss=0.0672]
Epoch 325:  33%|███▎      | 326/1000 [13:18<27:47,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.943, train_loss=0.0945, val_acc=0.947, val_loss=0.0672]
Epoch 326:  33%|███▎      | 326/1000 [13:18<27:47,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.38, train_acc=0.943, train_loss=0.0945, val_acc=0.947, val_loss=0.0672]
Epoch 326:  33%|███▎      | 326/1000 [13:21<27:47,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.922, train_loss=0.0805, val_acc=0.947, val_loss=0.0677]
Epoch 326:  33%|███▎      | 327/1000 [13:21<27:39,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.922, train_loss=0.0805, val_acc=0.947, val_loss=0.0677]
Epoch 327:  33%|███▎      | 327/1000 [13:21<27:39,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.922, train_loss=0.0805, val_acc=0.947, val_loss=0.0677]
Epoch 327:  33%|███▎      | 327/1000 [13:23<27:39,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.936, train_loss=0.0749, val_acc=0.947, val_loss=0.0692]
Epoch 327:  33%|███▎      | 328/1000 [13:23<27:19,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.936, train_loss=0.0749, val_acc=0.947, val_loss=0.0692]
Epoch 328:  33%|███▎      | 328/1000 [13:23<27:19,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.936, train_loss=0.0749, val_acc=0.947, val_loss=0.0692]
Epoch 328:  33%|███▎      | 328/1000 [13:25<27:19,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.945, train_loss=0.0724, val_acc=0.947, val_loss=0.0682]
Epoch 328:  33%|███▎      | 329/1000 [13:25<27:05,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.945, train_loss=0.0724, val_acc=0.947, val_loss=0.0682]
Epoch 329:  33%|███▎      | 329/1000 [13:25<27:05,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.945, train_loss=0.0724, val_acc=0.947, val_loss=0.0682]
Epoch 329:  33%|███▎      | 329/1000 [13:28<27:05,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.91, train_loss=0.0968, val_acc=0.947, val_loss=0.0697] 
Epoch 329:  33%|███▎      | 330/1000 [13:28<27:13,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.91, train_loss=0.0968, val_acc=0.947, val_loss=0.0697]
Epoch 330:  33%|███▎      | 330/1000 [13:28<27:13,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.91, train_loss=0.0968, val_acc=0.947, val_loss=0.0697]
Epoch 330:  33%|███▎      | 330/1000 [13:30<27:13,  2.44s/it, lr=7.81e-6, test_acc=0.947, time=2.14, train_acc=0.94, train_loss=0.078, val_acc=0.947, val_loss=0.0684] 
Epoch 330:  33%|███▎      | 331/1000 [13:30<26:18,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.14, train_acc=0.94, train_loss=0.078, val_acc=0.947, val_loss=0.0684]
Epoch 331:  33%|███▎      | 331/1000 [13:30<26:18,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.14, train_acc=0.94, train_loss=0.078, val_acc=0.947, val_loss=0.0684]
Epoch 331:  33%|███▎      | 331/1000 [13:32<26:18,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.26, train_acc=0.929, train_loss=0.0793, val_acc=0.947, val_loss=0.0662]
Epoch 331:  33%|███▎      | 332/1000 [13:32<26:00,  2.34s/it, lr=7.81e-6, test_acc=0.947, time=2.26, train_acc=0.929, train_loss=0.0793, val_acc=0.947, val_loss=0.0662]
Epoch 332:  33%|███▎      | 332/1000 [13:32<26:00,  2.34s/it, lr=7.81e-6, test_acc=0.947, time=2.26, train_acc=0.929, train_loss=0.0793, val_acc=0.947, val_loss=0.0662]
Epoch 332:  33%|███▎      | 332/1000 [13:35<26:00,  2.34s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.91, train_loss=0.0928, val_acc=0.947, val_loss=0.0712] 
Epoch 332:  33%|███▎      | 333/1000 [13:35<26:09,  2.35s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.91, train_loss=0.0928, val_acc=0.947, val_loss=0.0712]
Epoch 333:  33%|███▎      | 333/1000 [13:35<26:09,  2.35s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.91, train_loss=0.0928, val_acc=0.947, val_loss=0.0712]
Epoch 333:  33%|███▎      | 333/1000 [13:37<26:09,  2.35s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.933, train_loss=0.0729, val_acc=0.947, val_loss=0.065]
Epoch 333:  33%|███▎      | 334/1000 [13:37<26:16,  2.37s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.933, train_loss=0.0729, val_acc=0.947, val_loss=0.065]
Epoch 334:  33%|███▎      | 334/1000 [13:37<26:16,  2.37s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.933, train_loss=0.0729, val_acc=0.947, val_loss=0.065]
Epoch 334:  33%|███▎      | 334/1000 [13:39<26:16,  2.37s/it, lr=7.81e-6, test_acc=0.947, time=2.32, train_acc=0.948, train_loss=0.0739, val_acc=0.947, val_loss=0.07] 
Epoch 334:  34%|███▎      | 335/1000 [13:39<26:10,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.32, train_acc=0.948, train_loss=0.0739, val_acc=0.947, val_loss=0.07]
Epoch 335:  34%|███▎      | 335/1000 [13:39<26:10,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.32, train_acc=0.948, train_loss=0.0739, val_acc=0.947, val_loss=0.07]
Epoch 335:  34%|███▎      | 335/1000 [13:42<26:10,  2.36s/it, lr=7.81e-6, test_acc=0.947, time=2.47, train_acc=0.944, train_loss=0.0701, val_acc=0.947, val_loss=0.0667]
Epoch 335:  34%|███▎      | 336/1000 [13:42<26:32,  2.40s/it, lr=7.81e-6, test_acc=0.947, time=2.47, train_acc=0.944, train_loss=0.0701, val_acc=0.947, val_loss=0.0667]
Epoch 336:  34%|███▎      | 336/1000 [13:42<26:32,  2.40s/it, lr=7.81e-6, test_acc=0.947, time=2.47, train_acc=0.944, train_loss=0.0701, val_acc=0.947, val_loss=0.0667]
Epoch 336:  34%|███▎      | 336/1000 [13:44<26:32,  2.40s/it, lr=7.81e-6, test_acc=0.947, time=2.62, train_acc=0.942, train_loss=0.0917, val_acc=0.947, val_loss=0.0682]
Epoch 336:  34%|███▎      | 337/1000 [13:44<27:18,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.62, train_acc=0.942, train_loss=0.0917, val_acc=0.947, val_loss=0.0682]
Epoch 337:  34%|███▎      | 337/1000 [13:44<27:18,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.62, train_acc=0.942, train_loss=0.0917, val_acc=0.947, val_loss=0.0682]
Epoch 337:  34%|███▎      | 337/1000 [13:47<27:18,  2.47s/it, lr=7.81e-6, test_acc=0.947, time=2.56, train_acc=0.95, train_loss=0.0752, val_acc=0.947, val_loss=0.0693] 
Epoch 337:  34%|███▍      | 338/1000 [13:47<27:42,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.56, train_acc=0.95, train_loss=0.0752, val_acc=0.947, val_loss=0.0693]
Epoch 338:  34%|███▍      | 338/1000 [13:47<27:42,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.56, train_acc=0.95, train_loss=0.0752, val_acc=0.947, val_loss=0.0693]
Epoch 338:  34%|███▍      | 338/1000 [13:50<27:42,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.49, train_acc=0.923, train_loss=0.0779, val_acc=0.947, val_loss=0.0668]
Epoch 338:  34%|███▍      | 339/1000 [13:50<27:39,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.49, train_acc=0.923, train_loss=0.0779, val_acc=0.947, val_loss=0.0668]
Epoch 339:  34%|███▍      | 339/1000 [13:50<27:39,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.49, train_acc=0.923, train_loss=0.0779, val_acc=0.947, val_loss=0.0668]
Epoch 339:  34%|███▍      | 339/1000 [13:52<27:39,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.27, train_acc=0.914, train_loss=0.0851, val_acc=0.947, val_loss=0.0707]
Epoch 339:  34%|███▍      | 340/1000 [13:52<26:54,  2.45s/it, lr=7.81e-6, test_acc=0.947, time=2.27, train_acc=0.914, train_loss=0.0851, val_acc=0.947, val_loss=0.0707]
Epoch 340:  34%|███▍      | 340/1000 [13:52<26:54,  2.45s/it, lr=7.81e-6, test_acc=0.947, time=2.27, train_acc=0.914, train_loss=0.0851, val_acc=0.947, val_loss=0.0707]
Epoch 340:  34%|███▍      | 340/1000 [13:54<26:54,  2.45s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.934, train_loss=0.0763, val_acc=0.947, val_loss=0.0683]
Epoch 340:  34%|███▍      | 341/1000 [13:54<26:40,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.934, train_loss=0.0763, val_acc=0.947, val_loss=0.0683]
Epoch 341:  34%|███▍      | 341/1000 [13:54<26:40,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.934, train_loss=0.0763, val_acc=0.947, val_loss=0.0683]
Epoch 341:  34%|███▍      | 341/1000 [13:57<26:40,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.942, train_loss=0.0863, val_acc=0.947, val_loss=0.0663]
Epoch 341:  34%|███▍      | 342/1000 [13:57<26:31,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.942, train_loss=0.0863, val_acc=0.947, val_loss=0.0663]
Epoch 342:  34%|███▍      | 342/1000 [13:57<26:31,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.36, train_acc=0.942, train_loss=0.0863, val_acc=0.947, val_loss=0.0663]
Epoch 342:  34%|███▍      | 342/1000 [13:59<26:31,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.929, train_loss=0.0758, val_acc=0.947, val_loss=0.0651]
Epoch 342:  34%|███▍      | 343/1000 [13:59<26:20,  2.41s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.929, train_loss=0.0758, val_acc=0.947, val_loss=0.0651]
Epoch 343:  34%|███▍      | 343/1000 [13:59<26:20,  2.41s/it, lr=7.81e-6, test_acc=0.947, time=2.35, train_acc=0.929, train_loss=0.0758, val_acc=0.947, val_loss=0.0651]
Epoch 343:  34%|███▍      | 343/1000 [14:01<26:20,  2.41s/it, lr=7.81e-6, test_acc=0.947, time=2.05, train_acc=0.911, train_loss=0.0886, val_acc=0.947, val_loss=0.0686]
Epoch 343:  34%|███▍      | 344/1000 [14:01<25:12,  2.31s/it, lr=7.81e-6, test_acc=0.947, time=2.05, train_acc=0.911, train_loss=0.0886, val_acc=0.947, val_loss=0.0686]
Epoch 344:  34%|███▍      | 344/1000 [14:01<25:12,  2.31s/it, lr=7.81e-6, test_acc=0.947, time=2.05, train_acc=0.911, train_loss=0.0886, val_acc=0.947, val_loss=0.0686]
Epoch 344:  34%|███▍      | 344/1000 [14:03<25:12,  2.31s/it, lr=7.81e-6, test_acc=0.947, time=2.33, train_acc=0.917, train_loss=0.107, val_acc=0.947, val_loss=0.068]  
Epoch 344:  34%|███▍      | 345/1000 [14:04<25:57,  2.38s/it, lr=7.81e-6, test_acc=0.947, time=2.33, train_acc=0.917, train_loss=0.107, val_acc=0.947, val_loss=0.068]
Epoch 345:  34%|███▍      | 345/1000 [14:04<25:57,  2.38s/it, lr=7.81e-6, test_acc=0.947, time=2.33, train_acc=0.917, train_loss=0.107, val_acc=0.947, val_loss=0.068]
Epoch 345:  34%|███▍      | 345/1000 [14:06<25:57,  2.38s/it, lr=7.81e-6, test_acc=0.947, time=2.24, train_acc=0.919, train_loss=0.0763, val_acc=0.947, val_loss=0.0667]
Epoch 345:  35%|███▍      | 346/1000 [14:06<26:21,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.24, train_acc=0.919, train_loss=0.0763, val_acc=0.947, val_loss=0.0667]
Epoch 346:  35%|███▍      | 346/1000 [14:06<26:21,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.24, train_acc=0.919, train_loss=0.0763, val_acc=0.947, val_loss=0.0667]
Epoch 346:  35%|███▍      | 346/1000 [14:09<26:21,  2.42s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.929, train_loss=0.0892, val_acc=0.947, val_loss=0.068] 
Epoch 346:  35%|███▍      | 347/1000 [14:09<26:24,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.929, train_loss=0.0892, val_acc=0.947, val_loss=0.068]
Epoch 347:  35%|███▍      | 347/1000 [14:09<26:24,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.42, train_acc=0.929, train_loss=0.0892, val_acc=0.947, val_loss=0.068]
Epoch 347:  35%|███▍      | 347/1000 [14:11<26:24,  2.43s/it, lr=7.81e-6, test_acc=0.947, time=2.61, train_acc=0.932, train_loss=0.0765, val_acc=0.947, val_loss=0.0674]
Epoch 347:  35%|███▍      | 348/1000 [14:11<27:02,  2.49s/it, lr=7.81e-6, test_acc=0.947, time=2.61, train_acc=0.932, train_loss=0.0765, val_acc=0.947, val_loss=0.0674]
Epoch 348:  35%|███▍      | 348/1000 [14:11<27:02,  2.49s/it, lr=7.81e-6, test_acc=0.947, time=2.61, train_acc=0.932, train_loss=0.0765, val_acc=0.947, val_loss=0.0674]
Epoch 348:  35%|███▍      | 348/1000 [14:14<27:02,  2.49s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.943, train_loss=0.0789, val_acc=0.947, val_loss=0.0696]
Epoch 348:  35%|███▍      | 349/1000 [14:14<26:43,  2.46s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.943, train_loss=0.0789, val_acc=0.947, val_loss=0.0696]
Epoch 349:  35%|███▍      | 349/1000 [14:14<26:43,  2.46s/it, lr=7.81e-6, test_acc=0.947, time=2.37, train_acc=0.943, train_loss=0.0789, val_acc=0.947, val_loss=0.0696]
Epoch 349:  35%|███▍      | 349/1000 [14:16<26:43,  2.46s/it, lr=7.81e-6, test_acc=0.947, time=2.59, train_acc=0.921, train_loss=0.0879, val_acc=0.947, val_loss=0.0691]
Epoch 349:  35%|███▌      | 350/1000 [14:16<27:10,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.59, train_acc=0.921, train_loss=0.0879, val_acc=0.947, val_loss=0.0691]
Epoch 350:  35%|███▌      | 350/1000 [14:16<27:10,  2.51s/it, lr=7.81e-6, test_acc=0.947, time=2.59, train_acc=0.921, train_loss=0.0879, val_acc=0.947, val_loss=0.0691]
