Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437101: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:24 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:17:32 2020
Results reported at Thu Jun  4 18:17:32 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1259.50 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.34 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1321 sec.
    Turnaround time :                            1568 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 343:  34%|███▍      | 343/1000 [16:39<31:44,  2.90s/it, lr=3.91e-6, test_acc=0.773, time=2.86, train_acc=0.849, train_loss=0.187, val_acc=0.773, val_loss=0.155]
Epoch 343:  34%|███▍      | 343/1000 [16:42<31:44,  2.90s/it, lr=3.91e-6, test_acc=0.773, time=2.81, train_acc=0.862, train_loss=0.157, val_acc=0.773, val_loss=0.141]
Epoch 343:  34%|███▍      | 344/1000 [16:42<31:27,  2.88s/it, lr=3.91e-6, test_acc=0.773, time=2.81, train_acc=0.862, train_loss=0.157, val_acc=0.773, val_loss=0.141]
Epoch 344:  34%|███▍      | 344/1000 [16:42<31:27,  2.88s/it, lr=3.91e-6, test_acc=0.773, time=2.81, train_acc=0.862, train_loss=0.157, val_acc=0.773, val_loss=0.141]
Epoch 344:  34%|███▍      | 344/1000 [16:45<31:27,  2.88s/it, lr=3.91e-6, test_acc=0.818, time=3.08, train_acc=0.858, train_loss=0.167, val_acc=0.818, val_loss=0.123]
Epoch 344:  34%|███▍      | 345/1000 [16:45<32:10,  2.95s/it, lr=3.91e-6, test_acc=0.818, time=3.08, train_acc=0.858, train_loss=0.167, val_acc=0.818, val_loss=0.123]
Epoch 345:  34%|███▍      | 345/1000 [16:45<32:10,  2.95s/it, lr=3.91e-6, test_acc=0.818, time=3.08, train_acc=0.858, train_loss=0.167, val_acc=0.818, val_loss=0.123]
Epoch 345:  34%|███▍      | 345/1000 [16:48<32:10,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.96, train_acc=0.877, train_loss=0.17, val_acc=0.773, val_loss=0.149] 
Epoch 345:  35%|███▍      | 346/1000 [16:48<32:13,  2.96s/it, lr=3.91e-6, test_acc=0.773, time=2.96, train_acc=0.877, train_loss=0.17, val_acc=0.773, val_loss=0.149]
Epoch 346:  35%|███▍      | 346/1000 [16:48<32:13,  2.96s/it, lr=3.91e-6, test_acc=0.773, time=2.96, train_acc=0.877, train_loss=0.17, val_acc=0.773, val_loss=0.149]
Epoch 346:  35%|███▍      | 346/1000 [16:50<32:13,  2.96s/it, lr=3.91e-6, test_acc=0.773, time=2.72, train_acc=0.864, train_loss=0.18, val_acc=0.773, val_loss=0.14] 
Epoch 346:  35%|███▍      | 347/1000 [16:50<31:28,  2.89s/it, lr=3.91e-6, test_acc=0.773, time=2.72, train_acc=0.864, train_loss=0.18, val_acc=0.773, val_loss=0.14]
Epoch 347:  35%|███▍      | 347/1000 [16:50<31:28,  2.89s/it, lr=3.91e-6, test_acc=0.773, time=2.72, train_acc=0.864, train_loss=0.18, val_acc=0.773, val_loss=0.14]
Epoch 347:  35%|███▍      | 347/1000 [16:53<31:28,  2.89s/it, lr=3.91e-6, test_acc=0.773, time=2.79, train_acc=0.855, train_loss=0.172, val_acc=0.773, val_loss=0.138]
Epoch 347:  35%|███▍      | 348/1000 [16:53<31:09,  2.87s/it, lr=3.91e-6, test_acc=0.773, time=2.79, train_acc=0.855, train_loss=0.172, val_acc=0.773, val_loss=0.138]
Epoch 348:  35%|███▍      | 348/1000 [16:53<31:09,  2.87s/it, lr=3.91e-6, test_acc=0.773, time=2.79, train_acc=0.855, train_loss=0.172, val_acc=0.773, val_loss=0.138]
Epoch 348:  35%|███▍      | 348/1000 [16:56<31:09,  2.87s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.858, train_loss=0.205, val_acc=0.773, val_loss=0.135]
Epoch 348:  35%|███▍      | 349/1000 [16:56<31:04,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.858, train_loss=0.205, val_acc=0.773, val_loss=0.135]
Epoch 349:  35%|███▍      | 349/1000 [16:56<31:04,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.858, train_loss=0.205, val_acc=0.773, val_loss=0.135]
Epoch 349:  35%|███▍      | 349/1000 [16:59<31:04,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.868, train_loss=0.176, val_acc=0.773, val_loss=0.14] 
Epoch 349:  35%|███▌      | 350/1000 [16:59<30:58,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.868, train_loss=0.176, val_acc=0.773, val_loss=0.14]
Epoch 350:  35%|███▌      | 350/1000 [16:59<30:58,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.868, train_loss=0.176, val_acc=0.773, val_loss=0.14]
Epoch 350:  35%|███▌      | 350/1000 [17:02<30:58,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=3.1, train_acc=0.849, train_loss=0.173, val_acc=0.773, val_loss=0.145]
Epoch 350:  35%|███▌      | 351/1000 [17:02<31:47,  2.94s/it, lr=3.91e-6, test_acc=0.773, time=3.1, train_acc=0.849, train_loss=0.173, val_acc=0.773, val_loss=0.145]
Epoch 351:  35%|███▌      | 351/1000 [17:02<31:47,  2.94s/it, lr=3.91e-6, test_acc=0.773, time=3.1, train_acc=0.849, train_loss=0.173, val_acc=0.773, val_loss=0.145]
Epoch 351:  35%|███▌      | 351/1000 [17:05<31:47,  2.94s/it, lr=3.91e-6, test_acc=0.818, time=2.99, train_acc=0.871, train_loss=0.166, val_acc=0.818, val_loss=0.14]
Epoch 351:  35%|███▌      | 352/1000 [17:05<31:58,  2.96s/it, lr=3.91e-6, test_acc=0.818, time=2.99, train_acc=0.871, train_loss=0.166, val_acc=0.818, val_loss=0.14]
Epoch 352:  35%|███▌      | 352/1000 [17:05<31:58,  2.96s/it, lr=3.91e-6, test_acc=0.818, time=2.99, train_acc=0.871, train_loss=0.166, val_acc=0.818, val_loss=0.14]
Epoch 352:  35%|███▌      | 352/1000 [17:08<31:58,  2.96s/it, lr=3.91e-6, test_acc=0.773, time=3, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.143]   
Epoch 352:  35%|███▌      | 353/1000 [17:08<32:07,  2.98s/it, lr=3.91e-6, test_acc=0.773, time=3, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.143]
Epoch 353:  35%|███▌      | 353/1000 [17:08<32:07,  2.98s/it, lr=3.91e-6, test_acc=0.773, time=3, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.143]
Epoch 353:  35%|███▌      | 353/1000 [17:11<32:07,  2.98s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.875, train_loss=0.173, val_acc=0.773, val_loss=0.147]
Epoch 353:  35%|███▌      | 354/1000 [17:11<31:42,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.875, train_loss=0.173, val_acc=0.773, val_loss=0.147]
Epoch 354:  35%|███▌      | 354/1000 [17:11<31:42,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.84, train_acc=0.875, train_loss=0.173, val_acc=0.773, val_loss=0.147]
Epoch 354:  35%|███▌      | 354/1000 [17:14<31:42,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.93, train_acc=0.856, train_loss=0.15, val_acc=0.773, val_loss=0.143] 
Epoch 354:  36%|███▌      | 355/1000 [17:14<31:41,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.93, train_acc=0.856, train_loss=0.15, val_acc=0.773, val_loss=0.143]
Epoch 355:  36%|███▌      | 355/1000 [17:14<31:41,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.93, train_acc=0.856, train_loss=0.15, val_acc=0.773, val_loss=0.143]
Epoch 355:  36%|███▌      | 355/1000 [17:17<31:41,  2.95s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.869, train_loss=0.167, val_acc=0.773, val_loss=0.137]
Epoch 355:  36%|███▌      | 356/1000 [17:17<31:18,  2.92s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.869, train_loss=0.167, val_acc=0.773, val_loss=0.137]
Epoch 356:  36%|███▌      | 356/1000 [17:17<31:18,  2.92s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.869, train_loss=0.167, val_acc=0.773, val_loss=0.137]
Epoch 356:  36%|███▌      | 356/1000 [17:19<31:18,  2.92s/it, lr=3.91e-6, test_acc=0.773, time=2.76, train_acc=0.867, train_loss=0.157, val_acc=0.773, val_loss=0.143]
Epoch 356:  36%|███▌      | 357/1000 [17:20<30:49,  2.88s/it, lr=3.91e-6, test_acc=0.773, time=2.76, train_acc=0.867, train_loss=0.157, val_acc=0.773, val_loss=0.143]
Epoch 357:  36%|███▌      | 357/1000 [17:20<30:49,  2.88s/it, lr=3.91e-6, test_acc=0.773, time=2.76, train_acc=0.867, train_loss=0.157, val_acc=0.773, val_loss=0.143]
Epoch 357:  36%|███▌      | 357/1000 [17:22<30:49,  2.88s/it, lr=3.91e-6, test_acc=0.773, time=2.67, train_acc=0.852, train_loss=0.162, val_acc=0.773, val_loss=0.137]
Epoch 357:  36%|███▌      | 358/1000 [17:22<30:11,  2.82s/it, lr=3.91e-6, test_acc=0.773, time=2.67, train_acc=0.852, train_loss=0.162, val_acc=0.773, val_loss=0.137]
Epoch 358:  36%|███▌      | 358/1000 [17:22<30:11,  2.82s/it, lr=3.91e-6, test_acc=0.773, time=2.67, train_acc=0.852, train_loss=0.162, val_acc=0.773, val_loss=0.137]
Epoch 358:  36%|███▌      | 358/1000 [17:25<30:11,  2.82s/it, lr=3.91e-6, test_acc=0.773, time=2.82, train_acc=0.872, train_loss=0.151, val_acc=0.773, val_loss=0.139]
Epoch 358:  36%|███▌      | 359/1000 [17:25<30:13,  2.83s/it, lr=3.91e-6, test_acc=0.773, time=2.82, train_acc=0.872, train_loss=0.151, val_acc=0.773, val_loss=0.139]
Epoch 359:  36%|███▌      | 359/1000 [17:25<30:13,  2.83s/it, lr=3.91e-6, test_acc=0.773, time=2.82, train_acc=0.872, train_loss=0.151, val_acc=0.773, val_loss=0.139]
Epoch 359:  36%|███▌      | 359/1000 [17:28<30:13,  2.83s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.867, train_loss=0.204, val_acc=0.773, val_loss=0.144]
Epoch 359:  36%|███▌      | 360/1000 [17:28<30:15,  2.84s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.867, train_loss=0.204, val_acc=0.773, val_loss=0.144]
Epoch 360:  36%|███▌      | 360/1000 [17:28<30:15,  2.84s/it, lr=3.91e-6, test_acc=0.773, time=2.83, train_acc=0.867, train_loss=0.204, val_acc=0.773, val_loss=0.144]
Epoch 360:  36%|███▌      | 360/1000 [17:31<30:15,  2.84s/it, lr=3.91e-6, test_acc=0.773, time=2.71, train_acc=0.857, train_loss=0.185, val_acc=0.773, val_loss=0.142]
Epoch 360:  36%|███▌      | 361/1000 [17:31<30:30,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.71, train_acc=0.857, train_loss=0.185, val_acc=0.773, val_loss=0.142]
Epoch 361:  36%|███▌      | 361/1000 [17:31<30:30,  2.86s/it, lr=3.91e-6, test_acc=0.773, time=2.71, train_acc=0.857, train_loss=0.185, val_acc=0.773, val_loss=0.142]
Epoch 361:  36%|███▌      | 361/1000 [17:34<30:30,  2.86s/it, lr=3.91e-6, test_acc=0.818, time=2.95, train_acc=0.875, train_loss=0.157, val_acc=0.818, val_loss=0.131]
Epoch 361:  36%|███▌      | 362/1000 [17:34<30:48,  2.90s/it, lr=3.91e-6, test_acc=0.818, time=2.95, train_acc=0.875, train_loss=0.157, val_acc=0.818, val_loss=0.131]
Epoch 362:  36%|███▌      | 362/1000 [17:34<30:48,  2.90s/it, lr=3.91e-6, test_acc=0.818, time=2.95, train_acc=0.875, train_loss=0.157, val_acc=0.818, val_loss=0.131]
Epoch 362:  36%|███▌      | 362/1000 [17:37<30:48,  2.90s/it, lr=1.95e-6, test_acc=0.818, time=3.08, train_acc=0.885, train_loss=0.164, val_acc=0.818, val_loss=0.137]
Epoch 362:  36%|███▋      | 363/1000 [17:37<31:24,  2.96s/it, lr=1.95e-6, test_acc=0.818, time=3.08, train_acc=0.885, train_loss=0.164, val_acc=0.818, val_loss=0.137]
Epoch 363:  36%|███▋      | 363/1000 [17:37<31:24,  2.96s/it, lr=1.95e-6, test_acc=0.818, time=3.08, train_acc=0.885, train_loss=0.164, val_acc=0.818, val_loss=0.137]
Epoch 363:  36%|███▋      | 363/1000 [17:40<31:24,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=2.66, train_acc=0.851, train_loss=0.178, val_acc=0.773, val_loss=0.146]
Epoch 363:  36%|███▋      | 364/1000 [17:40<30:27,  2.87s/it, lr=1.95e-6, test_acc=0.773, time=2.66, train_acc=0.851, train_loss=0.178, val_acc=0.773, val_loss=0.146]
Epoch 364:  36%|███▋      | 364/1000 [17:40<30:27,  2.87s/it, lr=1.95e-6, test_acc=0.773, time=2.66, train_acc=0.851, train_loss=0.178, val_acc=0.773, val_loss=0.146]
Epoch 364:  36%|███▋      | 364/1000 [17:42<30:27,  2.87s/it, lr=1.95e-6, test_acc=0.818, time=2.72, train_acc=0.845, train_loss=0.198, val_acc=0.818, val_loss=0.129]
Epoch 364:  36%|███▋      | 365/1000 [17:42<29:59,  2.83s/it, lr=1.95e-6, test_acc=0.818, time=2.72, train_acc=0.845, train_loss=0.198, val_acc=0.818, val_loss=0.129]
Epoch 365:  36%|███▋      | 365/1000 [17:42<29:59,  2.83s/it, lr=1.95e-6, test_acc=0.818, time=2.72, train_acc=0.845, train_loss=0.198, val_acc=0.818, val_loss=0.129]
Epoch 365:  36%|███▋      | 365/1000 [17:45<29:59,  2.83s/it, lr=1.95e-6, test_acc=0.818, time=2.85, train_acc=0.865, train_loss=0.17, val_acc=0.818, val_loss=0.138] 
Epoch 365:  37%|███▋      | 366/1000 [17:45<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.818, time=2.85, train_acc=0.865, train_loss=0.17, val_acc=0.818, val_loss=0.138]
Epoch 366:  37%|███▋      | 366/1000 [17:45<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.818, time=2.85, train_acc=0.865, train_loss=0.17, val_acc=0.818, val_loss=0.138]
Epoch 366:  37%|███▋      | 366/1000 [17:48<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.84, train_acc=0.891, train_loss=0.155, val_acc=0.773, val_loss=0.143]
Epoch 366:  37%|███▋      | 367/1000 [17:48<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.84, train_acc=0.891, train_loss=0.155, val_acc=0.773, val_loss=0.143]
Epoch 367:  37%|███▋      | 367/1000 [17:48<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.84, train_acc=0.891, train_loss=0.155, val_acc=0.773, val_loss=0.143]
Epoch 367:  37%|███▋      | 367/1000 [17:51<30:04,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.835, train_loss=0.186, val_acc=0.773, val_loss=0.142]
Epoch 367:  37%|███▋      | 368/1000 [17:51<30:07,  2.86s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.835, train_loss=0.186, val_acc=0.773, val_loss=0.142]
Epoch 368:  37%|███▋      | 368/1000 [17:51<30:07,  2.86s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.835, train_loss=0.186, val_acc=0.773, val_loss=0.142]
Epoch 368:  37%|███▋      | 368/1000 [17:54<30:07,  2.86s/it, lr=1.95e-6, test_acc=0.773, time=2.87, train_acc=0.84, train_loss=0.203, val_acc=0.773, val_loss=0.14]  
Epoch 368:  37%|███▋      | 369/1000 [17:54<30:48,  2.93s/it, lr=1.95e-6, test_acc=0.773, time=2.87, train_acc=0.84, train_loss=0.203, val_acc=0.773, val_loss=0.14]
Epoch 369:  37%|███▋      | 369/1000 [17:54<30:48,  2.93s/it, lr=1.95e-6, test_acc=0.773, time=2.87, train_acc=0.84, train_loss=0.203, val_acc=0.773, val_loss=0.14]
Epoch 369:  37%|███▋      | 369/1000 [17:57<30:48,  2.93s/it, lr=1.95e-6, test_acc=0.773, time=3.01, train_acc=0.844, train_loss=0.167, val_acc=0.773, val_loss=0.145]
Epoch 369:  37%|███▋      | 370/1000 [17:57<31:04,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=3.01, train_acc=0.844, train_loss=0.167, val_acc=0.773, val_loss=0.145]
Epoch 370:  37%|███▋      | 370/1000 [17:57<31:04,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=3.01, train_acc=0.844, train_loss=0.167, val_acc=0.773, val_loss=0.145]
Epoch 370:  37%|███▋      | 370/1000 [18:00<31:04,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=2.94, train_acc=0.861, train_loss=0.157, val_acc=0.773, val_loss=0.139]
Epoch 370:  37%|███▋      | 371/1000 [18:00<31:02,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=2.94, train_acc=0.861, train_loss=0.157, val_acc=0.773, val_loss=0.139]
Epoch 371:  37%|███▋      | 371/1000 [18:00<31:02,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=2.94, train_acc=0.861, train_loss=0.157, val_acc=0.773, val_loss=0.139]
Epoch 371:  37%|███▋      | 371/1000 [18:03<31:02,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=3.29, train_acc=0.865, train_loss=0.156, val_acc=0.773, val_loss=0.144]
Epoch 371:  37%|███▋      | 372/1000 [18:03<32:06,  3.07s/it, lr=1.95e-6, test_acc=0.773, time=3.29, train_acc=0.865, train_loss=0.156, val_acc=0.773, val_loss=0.144]
Epoch 372:  37%|███▋      | 372/1000 [18:03<32:06,  3.07s/it, lr=1.95e-6, test_acc=0.773, time=3.29, train_acc=0.865, train_loss=0.156, val_acc=0.773, val_loss=0.144]
Epoch 372:  37%|███▋      | 372/1000 [18:06<32:06,  3.07s/it, lr=1.95e-6, test_acc=0.773, time=3.08, train_acc=0.868, train_loss=0.164, val_acc=0.773, val_loss=0.146]
Epoch 372:  37%|███▋      | 373/1000 [18:06<32:10,  3.08s/it, lr=1.95e-6, test_acc=0.773, time=3.08, train_acc=0.868, train_loss=0.164, val_acc=0.773, val_loss=0.146]
Epoch 373:  37%|███▋      | 373/1000 [18:06<32:10,  3.08s/it, lr=1.95e-6, test_acc=0.773, time=3.08, train_acc=0.868, train_loss=0.164, val_acc=0.773, val_loss=0.146]
Epoch 373:  37%|███▋      | 373/1000 [18:09<32:10,  3.08s/it, lr=1.95e-6, test_acc=0.773, time=2.8, train_acc=0.858, train_loss=0.179, val_acc=0.773, val_loss=0.144] 
Epoch 373:  37%|███▋      | 374/1000 [18:09<31:19,  3.00s/it, lr=1.95e-6, test_acc=0.773, time=2.8, train_acc=0.858, train_loss=0.179, val_acc=0.773, val_loss=0.144]
Epoch 374:  37%|███▋      | 374/1000 [18:09<31:19,  3.00s/it, lr=1.95e-6, test_acc=0.773, time=2.8, train_acc=0.858, train_loss=0.179, val_acc=0.773, val_loss=0.144]
Epoch 374:  37%|███▋      | 374/1000 [18:12<31:19,  3.00s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.842, train_loss=0.17, val_acc=0.773, val_loss=0.15] 
Epoch 374:  38%|███▊      | 375/1000 [18:12<30:54,  2.97s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.842, train_loss=0.17, val_acc=0.773, val_loss=0.15]
Epoch 375:  38%|███▊      | 375/1000 [18:12<30:54,  2.97s/it, lr=1.95e-6, test_acc=0.773, time=2.86, train_acc=0.842, train_loss=0.17, val_acc=0.773, val_loss=0.15]
Epoch 375:  38%|███▊      | 375/1000 [18:15<30:54,  2.97s/it, lr=1.95e-6, test_acc=0.773, time=2.85, train_acc=0.86, train_loss=0.181, val_acc=0.773, val_loss=0.144]
Epoch 375:  38%|███▊      | 376/1000 [18:15<30:34,  2.94s/it, lr=1.95e-6, test_acc=0.773, time=2.85, train_acc=0.86, train_loss=0.181, val_acc=0.773, val_loss=0.144]
Epoch 376:  38%|███▊      | 376/1000 [18:15<30:34,  2.94s/it, lr=1.95e-6, test_acc=0.773, time=2.85, train_acc=0.86, train_loss=0.181, val_acc=0.773, val_loss=0.144]
Epoch 376:  38%|███▊      | 376/1000 [18:18<30:34,  2.94s/it, lr=1.95e-6, test_acc=0.773, time=3.06, train_acc=0.848, train_loss=0.18, val_acc=0.773, val_loss=0.145]
Epoch 376:  38%|███▊      | 377/1000 [18:18<30:57,  2.98s/it, lr=1.95e-6, test_acc=0.773, time=3.06, train_acc=0.848, train_loss=0.18, val_acc=0.773, val_loss=0.145]
Epoch 377:  38%|███▊      | 377/1000 [18:18<30:57,  2.98s/it, lr=1.95e-6, test_acc=0.773, time=3.06, train_acc=0.848, train_loss=0.18, val_acc=0.773, val_loss=0.145]
Epoch 377:  38%|███▊      | 377/1000 [18:21<30:57,  2.98s/it, lr=1.95e-6, test_acc=0.818, time=3.11, train_acc=0.87, train_loss=0.157, val_acc=0.818, val_loss=0.135]
Epoch 377:  38%|███▊      | 378/1000 [18:21<31:22,  3.03s/it, lr=1.95e-6, test_acc=0.818, time=3.11, train_acc=0.87, train_loss=0.157, val_acc=0.818, val_loss=0.135]
Epoch 378:  38%|███▊      | 378/1000 [18:21<31:22,  3.03s/it, lr=1.95e-6, test_acc=0.818, time=3.11, train_acc=0.87, train_loss=0.157, val_acc=0.818, val_loss=0.135]
Epoch 378:  38%|███▊      | 378/1000 [18:24<31:22,  3.03s/it, lr=1.95e-6, test_acc=0.773, time=3, train_acc=0.851, train_loss=0.164, val_acc=0.773, val_loss=0.143]  
Epoch 378:  38%|███▊      | 379/1000 [18:24<31:19,  3.03s/it, lr=1.95e-6, test_acc=0.773, time=3, train_acc=0.851, train_loss=0.164, val_acc=0.773, val_loss=0.143]
Epoch 379:  38%|███▊      | 379/1000 [18:24<31:19,  3.03s/it, lr=1.95e-6, test_acc=0.773, time=3, train_acc=0.851, train_loss=0.164, val_acc=0.773, val_loss=0.143]
Epoch 379:  38%|███▊      | 379/1000 [18:27<31:19,  3.03s/it, lr=1.95e-6, test_acc=0.773, time=3.1, train_acc=0.882, train_loss=0.145, val_acc=0.773, val_loss=0.144]
Epoch 379:  38%|███▊      | 380/1000 [18:27<31:33,  3.05s/it, lr=1.95e-6, test_acc=0.773, time=3.1, train_acc=0.882, train_loss=0.145, val_acc=0.773, val_loss=0.144]
Epoch 380:  38%|███▊      | 380/1000 [18:27<31:33,  3.05s/it, lr=1.95e-6, test_acc=0.773, time=3.1, train_acc=0.882, train_loss=0.145, val_acc=0.773, val_loss=0.144]
Epoch 380:  38%|███▊      | 380/1000 [18:30<31:33,  3.05s/it, lr=1.95e-6, test_acc=0.818, time=2.95, train_acc=0.872, train_loss=0.165, val_acc=0.818, val_loss=0.13]
Epoch 380:  38%|███▊      | 381/1000 [18:30<31:14,  3.03s/it, lr=1.95e-6, test_acc=0.818, time=2.95, train_acc=0.872, train_loss=0.165, val_acc=0.818, val_loss=0.13]
Epoch 381:  38%|███▊      | 381/1000 [18:30<31:14,  3.03s/it, lr=1.95e-6, test_acc=0.818, time=2.95, train_acc=0.872, train_loss=0.165, val_acc=0.818, val_loss=0.13]
Epoch 381:  38%|███▊      | 381/1000 [18:33<31:14,  3.03s/it, lr=1.95e-6, test_acc=0.773, time=2.73, train_acc=0.882, train_loss=0.158, val_acc=0.773, val_loss=0.142]
Epoch 381:  38%|███▊      | 382/1000 [18:33<30:21,  2.95s/it, lr=1.95e-6, test_acc=0.773, time=2.73, train_acc=0.882, train_loss=0.158, val_acc=0.773, val_loss=0.142]
Epoch 382:  38%|███▊      | 382/1000 [18:33<30:21,  2.95s/it, lr=1.95e-6, test_acc=0.773, time=2.73, train_acc=0.882, train_loss=0.158, val_acc=0.773, val_loss=0.142]
Epoch 382:  38%|███▊      | 382/1000 [18:36<30:21,  2.95s/it, lr=1.95e-6, test_acc=0.773, time=2.72, train_acc=0.872, train_loss=0.138, val_acc=0.773, val_loss=0.143]
Epoch 382:  38%|███▊      | 383/1000 [18:36<29:40,  2.89s/it, lr=1.95e-6, test_acc=0.773, time=2.72, train_acc=0.872, train_loss=0.138, val_acc=0.773, val_loss=0.143]
Epoch 383:  38%|███▊      | 383/1000 [18:36<29:40,  2.89s/it, lr=1.95e-6, test_acc=0.773, time=2.72, train_acc=0.872, train_loss=0.138, val_acc=0.773, val_loss=0.143]
Epoch 383:  38%|███▊      | 383/1000 [18:39<29:40,  2.89s/it, lr=1.95e-6, test_acc=0.773, time=2.75, train_acc=0.851, train_loss=0.162, val_acc=0.773, val_loss=0.142]
Epoch 383:  38%|███▊      | 384/1000 [18:39<29:16,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.75, train_acc=0.851, train_loss=0.162, val_acc=0.773, val_loss=0.142]
Epoch 384:  38%|███▊      | 384/1000 [18:39<29:16,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.75, train_acc=0.851, train_loss=0.162, val_acc=0.773, val_loss=0.142]
Epoch 384:  38%|███▊      | 384/1000 [18:42<29:16,  2.85s/it, lr=1.95e-6, test_acc=0.773, time=2.89, train_acc=0.847, train_loss=0.209, val_acc=0.773, val_loss=0.146]
Epoch 384:  38%|███▊      | 385/1000 [18:42<29:24,  2.87s/it, lr=1.95e-6, test_acc=0.773, time=2.89, train_acc=0.847, train_loss=0.209, val_acc=0.773, val_loss=0.146]
Epoch 385:  38%|███▊      | 385/1000 [18:42<29:24,  2.87s/it, lr=1.95e-6, test_acc=0.773, time=2.89, train_acc=0.847, train_loss=0.209, val_acc=0.773, val_loss=0.146]
Epoch 385:  38%|███▊      | 385/1000 [18:45<29:24,  2.87s/it, lr=1.95e-6, test_acc=0.773, time=3.14, train_acc=0.835, train_loss=0.184, val_acc=0.773, val_loss=0.143]
Epoch 385:  39%|███▊      | 386/1000 [18:45<30:15,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=3.14, train_acc=0.835, train_loss=0.184, val_acc=0.773, val_loss=0.143]
Epoch 386:  39%|███▊      | 386/1000 [18:45<30:15,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=3.14, train_acc=0.835, train_loss=0.184, val_acc=0.773, val_loss=0.143]
Epoch 386:  39%|███▊      | 386/1000 [18:48<30:15,  2.96s/it, lr=1.95e-6, test_acc=0.773, time=2.82, train_acc=0.852, train_loss=0.17, val_acc=0.773, val_loss=0.134] 
